window_idx,snr_ch2_reference,snr_ch1_denoised
109453,3.19596438203007e-05,0.010046964511275291
109454,3.733973790076561e-05,0.008900626562535763
109455,1.6612453691777773e-05,0.005788325797766447
109456,3.7736434023827314e-05,0.010266941972076893
109457,5.565304309129715e-05,0.01814861409366131
109458,2.5254204956581816e-05,0.02054215408861637
109459,2.9037182684987783e-05,0.00910552404820919
109460,2.828371725627221e-05,0.007055852562189102
109461,4.450096457730979e-05,0.006853586994111538
109462,4.513971725828014e-05,0.030752314254641533
109463,3.5812474379781634e-05,0.013555970974266529
109464,1.9853088815580122e-05,0.006787936668843031
109465,3.0070263164816424e-05,0.012165268883109093
109466,2.26417432713788e-05,0.009497529827058315
109467,6.2105127653921954e-06,0.02831113710999489
109468,1.5192954379017465e-05,0.009608819149434566
109469,3.4578210033942014e-05,0.0031283716671168804
109470,2.8625356208067387e-05,0.010176451876759529
109471,5.925329605815932e-05,0.01986723206937313
109472,8.509589861205313e-06,0.015074783936142921
109473,2.5127537810476497e-05,0.017712779343128204
109474,2.6041219825856388e-05,0.01755594089627266
109475,6.466089689638466e-05,0.007329296786338091
109476,5.986102041788399e-05,0.006998568307608366
109477,1.2308903933444526e-05,0.012275624088943005
109478,3.579244366846979e-05,0.03538743406534195
109479,3.162787834298797e-05,0.00667317071929574
109480,1.5846002497710288e-05,0.013723798096179962
109481,9.936611604643986e-06,0.0195462666451931
109482,1.9574166799429804e-05,0.012235625647008419
109483,2.175768167944625e-05,0.02678009681403637
109484,1.1012771210516803e-05,0.02090761624276638
109485,2.246767508040648e-05,0.012204560451209545
109486,5.178412720852066e-06,0.008634604513645172
109487,3.1162937375484034e-05,0.0220085009932518
109488,2.227139520982746e-05,0.011731822043657303
109489,5.3247556934366e-05,0.021102339029312134
109490,6.678275531157851e-05,0.022311707958579063
109491,3.337413727422245e-05,0.013168114237487316
109492,3.1967803806765005e-05,0.013878016732633114
109493,4.129124863538891e-05,0.014964509755373001
109494,2.3398830307996832e-05,0.009718825109302998
109495,3.331620609969832e-05,0.011668714694678783
109496,2.2470716430689208e-05,0.01949547603726387
109497,2.473672248015646e-05,0.008383218199014664
109498,5.1604296459117904e-05,0.010055264458060265
109499,2.9874330721213482e-05,0.0036647601518779993
109500,2.3306174625759013e-05,0.005578764248639345
109501,2.764368946372997e-05,0.0087036844342947
109502,5.1163679017918184e-05,0.007965625263750553
109503,1.7462634787079878e-05,0.02508944272994995
109504,2.4427195967291482e-05,0.013721260242164135
109505,3.914902117685415e-05,0.005947989411652088
109506,3.6302662920206785e-05,0.0032507709693163633
109507,3.508373993099667e-05,0.0044908891431987286
109508,1.255771621799795e-05,0.0039549535140395164
109509,3.062223186134361e-05,0.03527757525444031
109510,3.6854384234175086e-05,0.001608093036338687
109511,2.3410193534800783e-05,0.014649457298219204
109512,5.406080890679732e-05,0.005915005691349506
109513,1.445947327738395e-05,0.008597788400948048
109514,1.7436197595088743e-05,0.007244403474032879
109515,3.151825876557268e-05,0.00669272243976593
109516,3.521711551002227e-05,0.012055695056915283
109517,5.696012158296071e-05,0.019275182858109474
109518,3.3608761441428214e-05,0.016367999836802483
109519,1.6382851754315197e-05,0.015680411830544472
109520,1.0310449397366028e-05,0.014615597203373909
109521,1.4026328244653996e-05,0.008539333939552307
109522,2.5042005290742964e-05,0.005471681710332632
109523,2.105202838720288e-05,0.005373477470129728
109524,2.2068130419938825e-05,0.018340865150094032
109525,1.9232546037528664e-05,0.004248813726007938
109526,3.166112946928479e-05,0.01653849147260189
109527,2.5449946406297386e-05,0.01743214577436447
109528,7.34040168026695e-06,0.017121488228440285
109529,2.678684722923208e-05,0.02061578258872032
109530,2.1048510461696424e-05,0.002710106549784541
109531,3.14585049636662e-05,0.010436919517815113
109532,5.554618837777525e-05,0.0018712461460381746
109533,3.8874088204465806e-05,0.00842901412397623
109534,8.621540473541245e-06,0.00994144007563591
109535,4.7764366172486916e-05,0.014552749693393707
109536,5.5292598517553415e-06,0.009507126174867153
109537,1.978149521164596e-05,0.013052968308329582
109538,3.186859248671681e-05,0.008074467070400715
109539,2.4155302526196465e-05,0.011168912053108215
109540,2.7976921046501957e-05,0.012322639115154743
109541,8.163246820913628e-05,0.019861431792378426
109542,4.3287243897793815e-05,0.03602706640958786
109543,4.5177053834777325e-05,0.020284028723835945
109544,1.6172805771930143e-05,0.02012800984084606
109545,5.197352493269136e-06,0.006048506125807762
109546,3.133735663141124e-05,0.015476364642381668
109547,2.3237003915710375e-05,0.010887280106544495
109548,2.8548411137307994e-05,0.011925049126148224
109549,4.39051327703055e-05,0.008502684533596039
109550,1.2341456567810383e-05,0.012268360704183578
109551,2.3659862563363276e-05,0.010808049701154232
109552,3.657619163277559e-05,0.025798624381422997
109553,6.151179604785284e-06,0.014724564738571644
109554,2.6699368390836753e-05,0.010392487049102783
109555,4.3756281229434535e-05,0.006046427879482508
109556,4.208542304695584e-05,0.008067945949733257
109557,1.8204247680841945e-05,0.005727134644985199
109558,3.399935667403042e-05,0.010249936021864414
109559,2.7552219762583263e-05,0.015524995513260365
109560,1.4768940673093311e-05,0.01997155323624611
109561,1.7472006220486946e-05,0.046164702624082565
109562,1.8838125470210798e-05,0.00912905391305685
109563,2.7011283236788586e-05,0.005297415424138308
109564,4.912288204650395e-06,0.019670728594064713
109565,4.8403027903987095e-05,0.010813452303409576
109566,3.5859120544046164e-05,0.016625449061393738
109567,6.421918897103751e-06,0.010306970216333866
109568,3.93012524000369e-05,0.023944910615682602
109569,3.032213317055721e-05,0.0061666821129620075
109570,2.106503779941704e-05,0.035695936530828476
109571,2.3481848984374665e-05,0.010344911366701126
109572,1.5429443010361865e-05,0.01595131680369377
109573,1.951448393811006e-05,0.046881671994924545
109574,2.7435373340267688e-05,0.024972515180706978
109575,3.548309177858755e-05,0.004094639793038368
109576,3.0403214623220265e-05,0.007764442823827267
109577,1.4682866094517522e-05,0.010199218057096004
109578,1.9156372218276374e-05,0.00934427697211504
109579,3.3342119422741234e-05,0.012102939188480377
109580,3.768582973862067e-05,0.011768875643610954
109581,4.48775062977802e-05,0.0057822782546281815
109582,1.3281411156640388e-05,0.004487072117626667
109583,2.2686308511765674e-05,0.0036157534923404455
109584,2.601060623419471e-05,0.014140382409095764
109585,7.087510311976075e-05,0.006299407687038183
109586,1.9709110347321257e-05,0.00510586379095912
109587,2.10521920962492e-05,0.007660445757210255
109588,2.7363907065591775e-05,0.00880324188619852
109589,8.04938463261351e-05,0.011858062818646431
109590,1.4229014595912304e-05,0.0031086369417607784
109591,1.872482789622154e-05,0.005566516891121864
109592,2.0437246348592453e-05,0.01376641821116209
109593,3.23734748235438e-05,0.00782153382897377
109594,2.6848658308153972e-05,0.011545500718057156
109595,3.0561815947294235e-05,0.006670510396361351
109596,4.565058770822361e-05,0.01346104871481657
109597,2.9179682314861566e-05,0.017401540651917458
109598,3.2379011827288195e-05,0.014516708441078663
109599,2.9958917366457172e-05,0.013803028501570225
109600,3.162678694934584e-05,0.01918100193142891
109601,5.6224624131573364e-05,0.0037783689331263304
109602,1.572531255078502e-05,0.017304984852671623
109603,6.125038635218516e-05,0.011033563874661922
109604,5.641879397444427e-05,0.01760614477097988
109605,2.0841971490881406e-05,0.02105540782213211
109606,4.193020868115127e-05,0.03046455979347229
109607,3.5929067962570116e-05,0.00815561879426241
109608,1.753125798131805e-05,0.006595446262508631
109609,2.5110357455560006e-05,0.01267792098224163
109610,6.851596481283195e-06,0.02064145915210247
109611,4.653329597203992e-05,0.01321287639439106
109612,6.9196421463857405e-06,0.005520504433661699
109613,6.820375710958615e-05,0.013552144169807434
109614,2.0796027456526645e-05,0.017212411388754845
109615,4.3717755033867434e-05,0.005917875096201897
109616,5.801507722935639e-05,0.014022091403603554
109617,3.753369674086571e-05,0.010131271556019783
109618,1.682995025475975e-05,0.007861573249101639
109619,4.760118463309482e-05,0.0033271419815719128
109620,5.274875366012566e-05,0.008138470351696014
109621,3.962754271924496e-05,0.009418788366019726
109622,7.503071537939832e-05,0.007440388202667236
109623,1.279216849070508e-05,0.006176811642944813
109624,2.018265331571456e-05,0.0046324171125888824
109625,1.4528042811434716e-05,0.012378722429275513
109626,4.5139378926251084e-05,0.0118829645216465
109627,3.088410494456184e-06,0.0023629816714674234
109628,1.8538112271926366e-05,0.037140849977731705
109629,3.057737194467336e-05,0.008781416341662407
109630,2.0861516532022506e-05,0.009325457736849785
109631,2.564622809586581e-05,0.003765216562896967
109632,4.725775943370536e-05,0.005289991851896048
109633,1.4397846825886518e-05,0.025945404544472694
109634,5.621968739433214e-05,0.02517055720090866
109635,3.483656473690644e-05,0.009335661306977272
109636,4.0009032090893015e-05,0.02092398889362812
109637,5.6731463700998574e-05,0.022679513320326805
109638,2.403034159215167e-05,0.015914032235741615
109639,3.2653522794134915e-05,0.015525169670581818
109640,6.34599055047147e-05,0.028408560901880264
109641,2.179986040573567e-05,0.011918291449546814
109642,1.811193214962259e-05,0.014462234452366829
109643,3.701894820551388e-05,0.002651661168783903
109644,2.245261930511333e-05,0.015665128827095032
109645,3.75662675651256e-05,0.014087468385696411
109646,2.0582090655807406e-05,0.014230171218514442
109647,1.1580415957723744e-05,0.004696147982031107
109648,2.95910158456536e-05,0.014826848171651363
109649,3.966928488807753e-05,0.009985677897930145
109650,1.0195161848969292e-05,0.01166925672441721
109651,1.8295088011655025e-05,0.00551567692309618
109652,8.196471753763035e-06,0.009767451323568821
109653,3.7969264667481184e-05,0.03739381581544876
109654,5.181283631827682e-05,0.008212127722799778
109655,1.2482704732974526e-05,0.032669804990291595
109656,2.8922913770657033e-05,0.013539481908082962
109657,4.2864099668804556e-05,0.016783248633146286
109658,2.0534755094558932e-05,0.02300150878727436
109659,4.023431029054336e-05,0.05551254749298096
109660,2.5687542802188545e-05,0.002802604576572776
109661,3.353506690473296e-05,0.0114029161632061
109662,2.177413261961192e-05,0.0040405564941465855
109663,2.6796058591571636e-05,0.007985098287463188
109664,4.0822254959493876e-05,0.0018822551937773824
109665,2.3218486603582278e-05,0.0055193654261529446
109666,4.807832374353893e-05,0.018024953082203865
109667,2.6871621230384335e-05,0.006140202283859253
109668,6.775965448468924e-05,0.010578915476799011
109669,2.0743913410115056e-05,0.010640711523592472
109670,2.8159935027360916e-05,0.006423892453312874
109671,3.370120975887403e-05,0.018844153732061386
109672,3.585951344575733e-05,0.009946043603122234
109673,2.16241242014803e-05,0.0036918192636221647
109674,1.7388701962772757e-05,0.009778620675206184
109675,0.002277846448123455,0.03522104024887085
109676,1.3986356862005778e-05,0.009720999747514725
109677,3.840301724267192e-05,0.035872068256139755
109678,2.1078603822388686e-05,0.021992063149809837
109679,6.10642455285415e-05,0.014407843351364136
109680,5.021948891226202e-05,0.014899883419275284
109681,3.0842755222693086e-05,0.020294563844799995
109682,2.602432869025506e-05,0.04266122728586197
109683,2.946267522929702e-05,0.011790025979280472
109684,4.7302586608566344e-05,0.00671313377097249
109685,1.566821629239712e-05,0.017554767429828644
109686,3.134614962618798e-05,0.008370274677872658
109687,2.355632750550285e-05,0.0222693532705307
109688,7.306279439944774e-05,0.010776818729937077
109689,1.9186389181413688e-05,0.023659056052565575
109690,1.1546720088517759e-05,0.011042813770473003
109691,1.4077336345508229e-05,0.02274428680539131
109692,1.5759496818645857e-05,0.028188712894916534
109693,2.5626559363445267e-05,0.017291592434048653
109694,3.396213651285507e-05,0.004884605761617422
109695,3.320240284665488e-05,0.0037911073304712772
109696,1.6356070773326792e-05,0.014601759612560272
109697,5.606741979136132e-06,0.002927367342635989
109698,2.926514935097657e-05,0.007219927851110697
109699,1.9134589820168912e-05,0.013128909282386303
109700,1.551247805764433e-05,0.0073579344898462296
109701,1.3480917914421298e-05,0.002584153087809682
109702,2.553331978560891e-05,0.010718517936766148
109703,5.171768134459853e-05,0.024631317704916
109704,3.0119017537799664e-05,0.00790293700993061
109705,3.429506978136487e-05,0.006152993533760309
109706,4.427399471751414e-05,0.042773470282554626
109707,3.921399184037e-05,0.007787596900016069
109708,1.91072413144866e-05,0.03189006820321083
109709,3.240842852392234e-05,0.006748040206730366
109710,1.4623189599660691e-05,0.023561663925647736
109711,2.306430906173773e-05,0.01007556077092886
109712,4.4165626604808494e-05,0.00882910005748272
109713,9.472422789258417e-06,0.0023768944665789604
109714,1.0231353371636942e-05,0.01340038888156414
109715,2.0157389371888712e-05,0.004999984055757523
109716,5.856282587046735e-05,0.011584186926484108
109717,2.057694837276358e-05,0.01657659187912941
109718,4.0138223994290456e-05,0.016487104818224907
109719,1.9973100279457867e-05,0.0020445457194000483
109720,5.184926067158813e-06,0.014171103946864605
109721,1.7525715520605445e-05,0.008644255809485912
109722,2.6237361453240737e-05,0.008501987904310226
109723,5.6401488109258935e-05,0.02765795774757862
109724,1.5615085430908948e-05,0.0029778669122606516
109725,1.3432701962301508e-05,0.011440904811024666
109726,6.266150012379512e-05,0.014758161269128323
109727,4.4143533159513026e-05,0.01050659827888012
109728,1.55220041051507e-05,0.009105728007853031
109729,2.6386831450508907e-05,0.002870176685974002
109730,3.7083987990627065e-05,0.01006501168012619
109731,1.0549193575570825e-05,0.009509249590337276
109732,2.3130862246034667e-05,0.006072367075830698
109733,3.217416087863967e-05,0.007803577464073896
109734,2.0746274458360858e-05,0.013160343281924725
109735,2.091277201543562e-05,0.006101409438997507
109736,2.7894217055290937e-05,0.016686826944351196
109737,3.480724626570009e-05,0.0020389999262988567
109738,3.902625394403003e-05,0.009630074724555016
109739,2.911892079282552e-05,0.009833406656980515
109740,1.975491250050254e-05,0.016538379713892937
109741,3.139528780593537e-05,0.020886164158582687
109742,5.074439104646444e-05,0.01695942133665085
109743,1.9539289496606216e-05,0.019240641966462135
109744,3.0196422812878154e-05,0.014651342295110226
109745,3.458586797933094e-05,0.005420271307229996
109746,1.1098097274953034e-05,0.007536435965448618
109747,4.980666926712729e-05,0.010752249509096146
109748,1.284952577407239e-05,0.03380799666047096
109749,2.865411079255864e-05,0.00806160643696785
109750,3.805964661296457e-05,0.015679191797971725
109751,3.899406237906078e-06,0.03126945719122887
109752,1.7644271792960353e-05,0.006907904054969549
109753,1.5740031813038513e-05,0.025303080677986145
109754,2.172933454858139e-05,0.012076077051460743
109755,2.9267004720168188e-05,0.0014104994479566813
109756,2.7301830414216965e-05,0.002689489396288991
109757,4.109038854949176e-05,0.021117443218827248
109758,4.904579691356048e-05,0.016545716673135757
109759,2.709991531446576e-05,0.012263083830475807
109760,6.367414607666433e-05,0.007785941939800978
109761,1.958821121661458e-05,0.011266439221799374
109762,4.974359762854874e-05,0.006587211042642593
109763,8.957429599831812e-06,0.01799829490482807
109764,1.890660496428609e-05,0.009371823631227016
109765,6.620081876462791e-06,0.010199806652963161
109766,2.6168674594373442e-05,0.03499491512775421
109767,2.6627403713064268e-05,0.004215728957206011
109768,2.7092053642263636e-05,0.004026396665722132
109769,2.0900313757010736e-05,0.012384263798594475
109770,7.119991096260492e-06,0.006081792991608381
109771,2.578916792117525e-05,0.013970563188195229
109772,2.270373806823045e-05,0.011066384613513947
109773,2.4140739697031677e-05,0.01286708191037178
109774,2.0418441636138596e-05,0.019150374457240105
109775,1.3653910173161421e-05,0.01530725322663784
109776,3.326175647089258e-05,0.011169378645718098
109777,2.6406238248455338e-05,0.007724813185632229
109778,1.3323664461495355e-05,0.007128471042960882
109779,3.823373481282033e-05,0.011116093955934048
109780,2.603134089440573e-05,0.0063560823909938335
109781,5.303170109982602e-05,0.009078153409063816
109782,1.4506158549920656e-05,0.023669352754950523
109783,1.2341099136392586e-05,0.003317335620522499
109784,8.56864353409037e-05,0.023085128515958786
109785,2.463562304910738e-05,0.010925520211458206
109786,2.8995626053074375e-05,0.006980055011808872
109787,4.267808981239796e-05,0.006451652850955725
109788,8.638264262117445e-06,0.015518808737397194
109789,1.708817944745533e-05,0.016862638294696808
109790,3.514207492116839e-05,0.030261730775237083
109791,3.187022957718e-05,0.007344553712755442
109792,2.2131751393317245e-05,0.008570137433707714
109793,3.7265355786075816e-05,0.008092964068055153
109794,2.8970085622859187e-05,0.00394156901165843
109795,1.0662856766430195e-05,0.027676347643136978
109796,8.296842679555994e-06,0.003216624027118087
109797,3.652624218375422e-05,0.00744779035449028
109798,1.0226136510027573e-05,0.007387133780866861
109799,2.5351733711431734e-05,0.006553899496793747
109800,1.461126248614164e-05,0.015217491425573826
109801,2.0888017388642766e-05,0.00712182093411684
109802,2.900700201280415e-05,0.007631044834852219
109803,3.43745959980879e-05,0.005612789653241634
109804,1.9655619325931184e-05,0.007853272370994091
109805,7.050219574011862e-05,0.010898977518081665
109806,2.0690134988399222e-05,0.005717463791370392
109807,4.468926999834366e-05,0.0020947272423654795
109808,3.057123103644699e-05,0.011011927388608456
109809,1.5014572454674635e-05,0.015295634046196938
109810,4.763394463225268e-05,0.0024666113313287497
109811,1.2715412594843656e-05,0.014310942031443119
109812,3.802796345553361e-05,0.00338723068125546
109813,2.446000144118443e-05,0.008546453900635242
109814,2.0443567336769775e-05,0.016012096777558327
109815,3.41104059771169e-05,0.005785035435110331
109816,3.230410220567137e-05,0.022206168621778488
109817,7.164721409935737e-06,0.010106646455824375
109818,3.8870573916938156e-05,0.006746068596839905
109819,3.255392221035436e-05,0.03568894788622856
109820,2.3573074940941297e-05,0.00879689585417509
109821,3.336474037496373e-05,0.010145129635930061
109822,2.02537230507005e-05,0.034296974539756775
109823,3.6058998375665396e-05,0.00893497746437788
109824,2.5958728656405583e-05,0.02634848840534687
109825,1.4008757716510445e-05,0.027579577639698982
109826,1.7607977497391403e-05,0.043944474309682846
109827,3.935779750463553e-05,0.009835012257099152
109828,4.9424241296947e-05,0.017191968858242035
109829,4.6608136472059414e-05,0.006174509879201651
109830,2.9865866963518783e-05,0.013771217316389084
109831,3.568640386220068e-05,0.007924165576696396
109832,1.1266040928603616e-05,0.013120152987539768
109833,1.258435077033937e-05,0.014150144532322884
109834,3.645733158919029e-05,0.009031815454363823
109835,2.54382575803902e-05,0.0025976544711738825
109836,1.5833926227060147e-05,0.00903299730271101
109837,2.3050966774462722e-05,0.012068655341863632
109838,3.418716732994653e-05,0.006413878407329321
109839,2.980106910399627e-05,0.02435453236103058
109840,1.9935276213800535e-05,0.009322116151452065
109841,2.4442633730359375e-05,0.0030722632072865963
109842,3.1301275157602504e-05,0.0054742321372032166
109843,3.62877945008222e-05,0.004118227865546942
109844,4.632394484360702e-05,0.013213308528065681
109845,3.310942338430323e-05,0.006602826993912458
109846,4.811101098312065e-05,0.011142122559249401
109847,2.290089469170198e-05,0.03181890398263931
109848,5.3218358516460285e-05,0.009626084007322788
109849,2.1786212528240867e-05,0.018091607838869095
109850,3.988834214396775e-05,0.016051029786467552
109851,3.64145525963977e-05,0.015499494038522243
109852,3.4336484532104805e-05,0.02763461507856846
109853,1.2706558663921896e-05,0.009902166202664375
109854,4.031892603961751e-05,0.04158451035618782
109855,1.7486312572145835e-05,0.0041737789288163185
109856,4.448996696737595e-05,0.016469785943627357
109857,1.1301666745566763e-05,0.014629194512963295
109858,3.7391197110991925e-05,0.01439506933093071
109859,3.0328354114317335e-05,0.008274614810943604
109860,2.191051135014277e-05,0.003642497817054391
109861,3.339016257086769e-05,0.01876663975417614
109862,1.9325711036799476e-05,0.013138066045939922
109863,4.926463225274347e-05,0.00916883535683155
109864,3.064809425268322e-05,0.013353396207094193
109865,5.677128137904219e-05,0.01618961989879608
109866,3.329910396132618e-05,0.008260940201580524
109867,2.3457047063857317e-05,0.0021872613579034805
109868,4.8657158913556486e-05,0.0029868725687265396
109869,1.1217916835448705e-05,0.014776436612010002
109870,2.0739906176459044e-05,0.009086181409657001
109871,5.7480028772260994e-05,0.023860739544034004
109872,2.340867285965942e-05,0.013967576436698437
109873,5.6827957450877875e-05,0.013280306942760944
109874,3.2242100132862106e-05,0.004669406916946173
109875,3.727651710505597e-05,0.0159547608345747
109876,3.0327855711220764e-05,0.002348401350900531
109877,2.6782026907312684e-05,0.004690126981586218
109878,2.887268055928871e-05,0.00886978954076767
109879,2.6440933652338572e-05,0.0039499858394265175
109880,4.103750325157307e-05,0.0029840602073818445
109881,1.8514974726713262e-05,0.0031508062966167927
109882,4.174481000518426e-05,0.008667044341564178
109883,6.7931382545793895e-06,0.003708974923938513
109884,2.6388954211142845e-05,0.0014790220884606242
109885,4.192936830804683e-05,0.004758354276418686
109886,2.6775975129567087e-05,0.011038769967854023
109887,1.6315896573360078e-05,0.009446198120713234
109888,3.686281343107112e-05,0.008109964430332184
109889,2.3763823264744133e-05,0.007094975095242262
109890,1.8901713701779954e-05,0.007173576857894659
109891,1.6671305274940096e-05,0.027418870478868484
109892,4.067198096890934e-05,0.010820380412042141
109893,5.148396303411573e-05,0.00711591262370348
109894,3.8304042391246185e-05,0.0034973453730344772
109895,3.277520590927452e-05,0.014017334207892418
109896,2.4007455067476258e-05,0.016277432441711426
109897,4.3167645344510674e-05,0.008785865269601345
109898,3.3036136301234365e-05,0.00839298777282238
109899,8.08068725746125e-05,0.017526943236589432
109900,5.544427494896809e-06,0.014508926309645176
109901,1.0452754395373631e-05,0.01892268657684326
109902,2.918807149399072e-05,0.025326484814286232
109903,4.45952064183075e-05,0.004550988785922527
109904,2.1722918972955085e-05,0.028609193861484528
109905,4.704767343355343e-05,0.01456165686249733
109906,3.264798579039052e-05,0.03398459777235985
109907,6.280613888520747e-05,0.013372776098549366
109908,2.2092990548117086e-05,0.01753813587129116
109909,4.300738874007948e-05,0.011499150656163692
109910,1.1543199434527196e-05,0.009846827946603298
109911,3.0143850381136872e-05,0.02078104205429554
109912,2.921628038166091e-05,0.025910422205924988
109913,1.0068079973279964e-05,0.06107788905501366
109914,1.0616176041366998e-05,0.005093349143862724
109915,4.198158421786502e-05,0.009198550134897232
109916,1.4158767044136766e-05,0.004214131738990545
109917,3.211162402294576e-05,0.015427622012794018
109918,5.4369647841667756e-05,0.013507974334061146
109919,2.241680158476811e-05,0.008576652966439724
109920,2.265528019051999e-05,0.0047009047120809555
109921,2.9649381758645177e-05,0.008280111476778984
109922,1.583702578500379e-05,0.0048395427875220776
109923,3.693909093271941e-05,0.015724090859293938
109924,1.7753258362063207e-05,0.020569229498505592
109925,2.772818334051408e-05,0.006732624024152756
109926,2.5889414246194065e-05,0.003557193325832486
109927,3.796403689193539e-05,0.027749795466661453
109928,4.1665287426440045e-05,0.024081001058220863
109929,2.2826710846857168e-05,0.015487357042729855
109930,1.440085907233879e-05,0.006661133840680122
109931,5.1062430429738015e-05,0.022105412557721138
109932,1.4671012650069315e-05,0.00618419935926795
109933,1.9460323528619483e-05,0.013417276553809643
109934,2.1786618162877858e-05,0.005179148633033037
109935,3.2341973565053195e-05,0.007489880081266165
109936,4.045357491122559e-05,0.035566456615924835
109937,3.374218795215711e-05,0.00834614410996437
109938,2.6036821509478614e-05,0.013280625455081463
109939,2.351018883928191e-05,0.019708974286913872
109940,2.819379005813971e-05,0.003872252767905593
109941,2.806506381602958e-05,0.006485594902187586
109942,1.047328350978205e-05,0.016509966924786568
109943,1.6861220501596108e-05,0.00943380780518055
109944,5.5505028285551816e-05,0.008857736364006996
109945,2.9921598979854025e-05,0.010098871774971485
109946,1.726734626572579e-05,0.004384996835142374
109947,2.5840961825451814e-05,0.0090038375928998
109948,2.940948434115853e-05,0.003252896713092923
109949,3.639154601842165e-05,0.0031668206211179495
109950,1.4324005860544275e-05,0.007539974059909582
109951,2.4146085706888698e-05,0.00972161814570427
109952,5.6708435295149684e-05,0.018428148701786995
109953,3.041389754798729e-05,0.007208011578768492
109954,6.063494583941065e-05,0.015743881464004517
109955,4.168238956481218e-05,0.013521354645490646
109956,3.591381391743198e-05,0.002984369173645973
109957,1.5375271686934866e-05,0.005114861764013767
109958,5.333767694537528e-05,0.01670175790786743
109959,3.908926373696886e-05,0.006753681693226099
109960,2.0143692381680012e-05,0.012662447988986969
109961,1.3375932212511543e-05,0.0026693951804190874
109962,2.1036210455349647e-05,0.0007197094964794815
109963,1.8233127775602043e-05,0.006243186537176371
109964,2.444482197461184e-05,0.009136052802205086
109965,2.621730527607724e-05,0.008457168005406857
109966,2.2546779291587882e-05,0.012555114924907684
109967,1.860494739958085e-05,0.02324766293168068
109968,2.8361684599076398e-05,0.009887000545859337
109969,3.30827861034777e-05,0.014091439545154572
109970,3.724418274941854e-05,0.011813369579613209
109971,9.4906254162197e-06,0.0053604175336658955
109972,2.0168650735286064e-05,0.005577932111918926
109973,2.819908877427224e-05,0.023593099787831306
109974,6.800919072702527e-05,0.0034642317332327366
109975,3.135269435006194e-05,0.039334509521722794
109976,2.7790880267275497e-05,0.00490574911236763
109977,1.6055453670560382e-05,0.008834516629576683
109978,1.8393093341728672e-05,0.003627701895311475
109979,2.3640952349524014e-05,0.015061247162520885
109980,2.5548013582010753e-05,0.013453485444188118
109981,3.5131783079123124e-05,0.03129749000072479
109982,2.3844517272664234e-05,0.023754114285111427
109983,3.8253368984442204e-05,0.0038331744726747274
109984,3.034554174519144e-05,0.018909627571702003
109985,1.7288519302383065e-05,0.016707370057702065
109986,2.776792098302394e-05,0.021870223805308342
109987,4.1507162677589804e-05,0.007968222722411156
109988,5.1936360250692815e-05,0.016473358497023582
109989,2.4273553208331577e-05,0.02448793686926365
109990,2.1893101802561432e-05,0.00942346639931202
109991,1.813544258766342e-05,0.011232852935791016
109992,7.747475137875881e-06,0.012507709674537182
109993,8.004655683180317e-06,0.024254295974969864
109994,2.9123390049790032e-05,0.010746032930910587
109995,4.317988350521773e-05,0.00518058193847537
109996,2.595327896415256e-05,0.021052870899438858
109997,2.7575375497690402e-05,0.005090138874948025
109998,9.008005145005882e-05,0.02386012300848961
109999,1.3008425412408542e-05,0.0036861305125057697
110000,1.395231629430782e-05,0.0039490689523518085
110001,1.0131102499144617e-05,0.03074709326028824
110002,2.916103221650701e-05,0.003917654976248741
110003,3.8046982808737084e-05,0.009869968518614769
110004,2.0906398276565596e-05,0.02064422331750393
110005,2.416871939203702e-05,0.01915963739156723
110006,1.148002684203675e-05,0.03649834543466568
110007,4.463754885364324e-05,0.015030106529593468
110008,1.3747637240157928e-05,0.0050715794786810875
110009,2.7839909307658672e-05,0.021399671211838722
110010,6.711811874993145e-05,0.011516623198986053
110011,3.821507198153995e-05,0.024645434692502022
110012,1.6663923815940507e-05,0.018071550875902176
110013,2.4324539481312968e-05,0.013994638808071613
110014,2.8041416953783482e-05,0.007956089451909065
110015,1.2080972737749107e-05,0.013594117015600204
110016,7.32716143829748e-05,0.02343275025486946
110017,1.79554244823521e-05,0.022002456709742546
110018,2.8931026463396847e-05,0.011188776232302189
110019,7.193403234850848e-06,0.02830618806183338
110020,3.196072793798521e-05,0.008689594455063343
110021,1.0570764970907476e-05,0.006925680208951235
110022,2.8188429496367462e-05,0.013360834680497646
110023,2.6598108888720162e-05,0.008362334221601486
110024,2.6123840143554844e-05,0.007727869786322117
110025,1.755523044266738e-05,0.002733351197093725
110026,4.064688619109802e-05,0.008432518690824509
110027,2.530665551603306e-05,0.006703139748424292
110028,3.0310025977087207e-05,0.0064408136531710625
110029,4.2436116928001866e-05,0.001405406161211431
110030,1.3938368283561431e-05,0.00767009099945426
110031,1.8015585737884976e-05,0.015332016162574291
110032,1.471222367399605e-05,0.006142436992377043
110033,2.0588302504620515e-05,0.006113328039646149
110034,5.5133576097432524e-05,0.00471970671787858
110035,5.883265839656815e-05,0.003678182838484645
110036,2.6391502615297213e-05,0.029059814289212227
110037,2.830095218087081e-05,0.006404914893209934
110038,3.289865708211437e-05,0.019388271495699883
110039,3.103204653598368e-05,0.0025273719802498817
110040,3.2260315492749214e-05,0.0035585854202508926
110041,1.73779517353978e-05,0.01445878203958273
110042,1.4928801647329237e-05,0.008861738257110119
110043,1.8398286556475796e-05,0.01189221441745758
110044,2.9137472665752284e-05,0.0067318580113351345
