snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
9.234637,1.3382165,1.4932498,-2.547583
5.584018,1.5722817,1.4949745,-2.5466468
10.369328,1.1421626,1.4710081,-2.543914
6.8578033,1.6771079,1.5223995,-2.5407133
5.5008965,1.7058195,1.5269533,-2.5375857
5.8986735,1.7352055,1.5029105,-2.5702097
6.0644693,1.4921272,1.4665622,-2.5408819
6.5490327,1.3309606,1.461252,-2.5864027
13.666571,1.2405214,1.516572,-2.5265527
7.706328,2.0295007,1.4556732,-2.5898325
6.1616006,1.8050377,1.4932022,-2.5857248
5.14403,1.5505028,1.4875493,-2.5290232
11.576849,1.4027299,1.4824735,-2.6043506
6.6343126,1.3134283,1.4774814,-2.5375738
7.001312,1.7598593,1.4832829,-2.5579138
48.478886,1.8424376,1.6693871,-2.4969516
5.4028716,1.274632,1.4829788,-2.5502872
5.35712,1.8152112,1.5109723,-2.5486555
8.794693,1.2286319,1.5401592,-2.5733802
7.3349113,1.4166449,1.5079829,-2.5454745
6.200302,1.2225717,1.4695157,-2.602633
27.630617,1.4050962,1.4798459,-2.639028
5.336722,1.891257,1.4967642,-2.5624666
16.91089,1.3318756,1.4918982,-2.5729654
6.972493,1.1818408,1.496784,-2.5852945
10.174078,1.8220286,1.532719,-2.542457
6.6620274,1.7349786,1.4678612,-2.5466933
5.2854204,1.380521,1.4896929,-2.5375211
7.241056,1.6754378,1.5412933,-2.5661504
5.8964434,1.4811882,1.4875982,-2.59198
6.457957,1.0325719,1.5086895,-2.5811574
5.222733,1.1955539,1.4113789,-2.5750782
37.952374,1.2428865,1.4542894,-2.6258934
7.399661,1.4219071,1.4602743,-2.5848422
5.2294865,1.4150674,1.4993433,-2.5579932
15.179228,1.299447,1.4988794,-2.5773046
15.21766,1.484078,1.4916868,-2.5683622
5.017865,1.7921754,1.4893982,-2.5573084
8.845678,1.2949209,1.5119629,-2.572719
5.181976,1.7690964,1.4839774,-2.5480585
13.285369,1.3888937,1.4665498,-2.619417
12.254539,1.4887942,1.5244876,-2.5349517
5.344762,1.7924018,1.4935695,-2.5848122
8.562088,1.3980302,1.4933267,-2.5088146
5.6454587,1.5077599,1.4666374,-2.5386808
8.094534,1.3091385,1.4871958,-2.526154
5.2615924,1.8702527,1.481185,-2.5592012
5.4256773,1.3191116,1.547866,-2.5692935
5.1021852,1.6219482,1.5286794,-2.5048032
5.488104,2.0510824,1.525674,-2.58649
10.562346,2.106353,1.4658531,-2.55919
5.833206,1.9186293,1.490453,-2.5683377
10.223508,1.6431483,1.5239618,-2.568184
11.559086,1.4949013,1.4794313,-2.5570967
14.113772,1.4595318,1.5241245,-2.5478053
5.303542,1.2017217,1.4518148,-2.5372534
5.295667,1.3260428,1.5227325,-2.5086641
15.827515,1.8901764,1.5225139,-2.5860481
6.7174077,1.2036443,1.4898571,-2.563521
6.8638024,2.0038698,1.5322676,-2.542943
40.826637,1.2131861,1.5035111,-2.5966077
12.651199,1.4679284,1.4883243,-2.5639753
12.166578,1.2825686,1.474631,-2.5739863
5.2165446,1.5651065,1.4956762,-2.5798554
5.6351385,1.8895952,1.5092298,-2.5307515
13.534497,1.8092853,1.5129911,-2.582543
5.3038325,1.5374568,1.4804866,-2.5552502
8.926226,1.5632564,1.5151358,-2.5714815
13.842825,1.6721635,1.5203494,-2.540089
6.051659,1.1290288,1.577967,-2.4969075
10.323758,1.1547076,1.460965,-2.5779142
9.334435,1.494695,1.5199066,-2.5190535
6.8234563,1.2101641,1.4672145,-2.534051
35.61217,1.3145984,1.4986583,-2.6061084
5.018004,1.3766178,1.4781656,-2.5651991
13.15767,1.5205271,1.5430386,-2.5503025
5.3932695,1.4934467,1.5126867,-2.5541553
6.741563,1.1332378,1.548758,-2.5565338
6.940886,1.455572,1.4799885,-2.6255488
9.688221,1.4218798,1.4610318,-2.5383708
5.032411,1.2001535,1.4564066,-2.5751612
7.0783052,1.6587678,1.5979745,-2.5762703
5.31994,1.3696291,1.5276653,-2.5243855
7.686315,1.9584558,1.6247154,-2.5631607
7.2259755,1.5613141,1.4682904,-2.5361319
12.211993,1.1462822,1.6444962,-2.6457882
12.586544,1.5150946,1.5689212,-2.5784278
5.4530587,1.1355313,1.4506463,-2.5703
5.49746,1.2868582,1.4979575,-2.52722
11.587704,1.6484444,1.4862128,-2.5656257
5.63858,1.5925088,1.55832,-2.5039563
12.947175,1.3161305,1.4836296,-2.5648727
5.689276,1.551245,1.4749793,-2.5527406
8.565,1.3212379,1.4764878,-2.5323339
7.1174126,2.0591114,1.5140591,-2.525859
6.7753224,1.7899662,1.4625103,-2.5130475
5.1042123,1.3088702,1.5108297,-2.5627377
5.9613304,1.599218,1.4892814,-2.5248942
16.903265,1.1120776,1.4454737,-2.6091323
5.762122,1.8401262,1.4783738,-2.6020443
7.8289013,1.8883488,1.512164,-2.568499
25.282507,1.1169498,1.4516449,-2.5528364
8.876761,1.5344663,1.4721634,-2.5662723
7.876839,1.6443847,1.4995049,-2.531072
5.3723216,1.626481,1.4992347,-2.554612
5.1500483,1.935336,1.4838235,-2.6073737
14.036198,1.9645566,1.4877211,-2.5887418
6.9593434,1.4398202,1.5359597,-2.5291123
6.3378725,1.7681907,1.4880501,-2.5491378
7.707868,1.7673866,1.4243648,-2.5520852
8.639059,0.9981602,1.4496701,-2.5267506
5.9023356,1.8162357,1.4826409,-2.567665
5.842095,1.6748626,1.4960111,-2.5474043
8.135853,1.2434248,1.5463011,-2.51023
17.69131,1.1395502,1.4760251,-2.5535452
21.716002,1.7108797,1.5643573,-2.5652366
5.2331696,1.6555796,1.5852621,-2.5810204
5.026414,1.9608667,1.4831973,-2.5785925
5.861754,1.4092977,1.4722228,-2.5229726
8.261248,1.3498905,1.4875845,-2.5219035
33.69867,1.2616316,1.4962397,-2.6080182
5.86888,1.4760735,1.4807899,-2.5531528
6.0080333,1.0866544,1.4677402,-2.5492122
5.1384873,1.5031415,1.5053204,-2.5549676
6.6240563,2.051109,1.4625143,-2.5730953
6.3378925,1.3087583,1.5054587,-2.5535774
19.998043,1.8275838,1.4935857,-2.5473282
6.470414,1.3406695,1.4731922,-2.5383162
5.290207,1.018026,1.478868,-2.5723913
10.3599205,1.4766765,1.4625224,-2.600372
5.0271063,1.224685,1.4835707,-2.573675
5.322472,1.0962031,1.5370771,-2.5397184
6.292184,1.7265378,1.4841286,-2.528796
5.787517,1.8251725,1.5050104,-2.5462997
8.575845,1.5197675,1.4677243,-2.5620885
6.721897,1.7696227,1.4909357,-2.5742316
9.850963,1.292886,1.4630133,-2.5374792
5.6065493,1.1090795,1.4199582,-2.5444002
11.592333,1.657067,1.5307196,-2.5808988
6.115442,1.2219568,1.4371173,-2.5723648
5.755323,1.7035867,1.4759314,-2.549269
5.2315483,1.1786274,1.4640063,-2.5578153
10.406718,1.8904618,1.5515519,-2.4984665
7.9787226,1.3634406,1.4970562,-2.5474043
6.6898313,1.8318193,1.461556,-2.5362322
6.012081,1.9894415,1.4970051,-2.5505276
5.8029876,1.2506636,1.5380523,-2.459906
13.1069355,1.1129779,1.4990338,-2.5839887
5.978703,1.726367,1.5562928,-2.541922
7.971712,1.7965943,1.5029849,-2.5480595
5.350907,1.5144726,1.4785925,-2.5824637
11.892051,1.7416412,1.5143386,-2.521911
14.600009,1.672612,1.5067226,-2.5019968
6.09518,1.3992379,1.4766203,-2.5706859
6.2680697,1.9871771,1.4912875,-2.545999
5.610134,1.1530504,1.5580397,-2.5258617
5.870293,1.4956354,1.4756453,-2.5651252
8.389114,1.5703012,1.4962748,-2.4993048
11.979366,2.023663,1.5802103,-2.6300344
15.059923,1.3505205,1.4748578,-2.5763133
6.11022,1.2577715,1.5185779,-2.5261064
5.0266724,1.7052938,1.5209916,-2.547915
5.6748486,1.7221291,1.4917496,-2.5585928
6.959457,1.4499605,1.5352395,-2.5238314
10.223529,1.5360014,1.5104222,-2.4928646
5.0572042,1.0017956,1.4753304,-2.584631
6.468429,1.0427235,1.5382607,-2.5411916
8.606546,1.6927094,1.4703093,-2.59194
5.3873315,1.5733169,1.4999393,-2.589562
13.120785,1.7212535,1.5375181,-2.530312
5.0277476,1.9382353,1.4581778,-2.56989
6.5766788,1.5833049,1.5049319,-2.5673466
5.1039762,2.01609,1.5085586,-2.534093
11.8295765,1.1651624,1.5146031,-2.542095
14.832387,1.4545715,1.4934071,-2.5400543
6.121507,1.3348428,1.4970555,-2.5429869
10.775579,1.2991385,1.4612969,-2.557321
9.112058,1.5846901,1.4456685,-2.6211693
5.872928,1.7058183,1.500748,-2.562244
10.531731,1.5454142,1.495244,-2.5237503
6.906031,1.4409714,1.4450805,-2.586226
6.8555765,1.2965657,1.497097,-2.5650392
5.2728286,1.9220278,1.4442123,-2.5726342
21.797915,1.5237458,1.5594465,-2.5429678
16.303732,1.5213473,1.5040126,-2.5835214
6.1340737,1.80349,1.4585782,-2.5767887
8.366963,1.8217906,1.470081,-2.5235147
6.704154,1.4839399,1.5209677,-2.5492172
5.720164,1.8178244,1.4881338,-2.5287867
7.1282635,1.5023353,1.5408865,-2.5380251
5.850009,1.2468961,1.4810741,-2.5450897
12.084306,1.0303634,1.473448,-2.537108
6.5040736,1.2051414,1.5306306,-2.5311365
6.4710627,1.3191825,1.4839523,-2.5351806
5.9029965,1.7926255,1.4762139,-2.6148887
6.7483215,1.9158912,1.4417913,-2.5879526
5.9611516,1.4489816,1.4319601,-2.5549257
5.1165547,1.3294624,1.4852247,-2.5325532
5.430911,1.7802753,1.5116799,-2.553638
7.8734927,1.6446719,1.5002686,-2.553848
7.476767,1.4660052,1.4453508,-2.5724177
7.3016443,1.7942718,1.4758759,-2.5473971
8.959185,1.5512605,1.4903488,-2.5744138
7.533732,1.1220351,1.4689796,-2.5653615
5.081881,1.7666662,1.4682131,-2.574246
5.322971,1.2139939,1.4890636,-2.534793
15.666078,1.7108525,1.5053196,-2.5327635
5.7742767,1.4888521,1.4512188,-2.5786579
12.965763,1.3462709,1.4304777,-2.6032236
5.2456317,1.3239359,1.4926287,-2.5132978
5.5815473,1.9977909,1.4911625,-2.530796
16.04352,1.7719243,1.4592755,-2.5869193
7.645315,1.4017494,1.4637579,-2.5801272
6.308088,1.6053392,1.5148147,-2.5503685
11.310496,1.5786003,1.5336143,-2.5736256
16.587347,1.2456515,1.5171462,-2.5457697
9.97596,1.560346,1.5084255,-2.549345
9.274888,1.4836808,1.465847,-2.5813344
5.6852527,0.8896456,1.5176164,-2.5079155
6.962095,1.3462332,1.5349054,-2.538877
6.494466,1.3420287,1.4613388,-2.5463297
5.9695835,2.1109357,1.460818,-2.556871
8.121636,1.6100125,1.4821069,-2.5228634
11.65283,1.4670136,1.534456,-2.5681365
5.6183167,1.815418,1.5102062,-2.6166668
10.306133,1.6109498,1.5501865,-2.5492897
9.651077,1.0294167,1.481055,-2.559451
7.066555,1.5622426,1.4677187,-2.5811102
5.916663,1.9548191,1.459922,-2.5636806
6.1812887,1.5539389,1.5811315,-2.5230117
6.8921266,1.4712055,1.5254151,-2.5226917
5.9518275,0.9292737,1.486412,-2.5544093
6.86276,1.3798008,1.4881454,-2.5537887
5.3126025,1.3282906,1.5320578,-2.5210195
5.0901575,1.822491,1.5002351,-2.5367975
9.826926,1.1496515,1.4920967,-2.524029
7.228298,1.6067318,1.4570659,-2.593306
6.373396,1.9683081,1.4820976,-2.5478215
7.215288,1.5910883,1.4989705,-2.5163696
29.109053,0.98295003,1.4726014,-2.5631723
5.037842,1.3440139,1.4765118,-2.5361433
9.056449,1.0806024,1.4369644,-2.5372438
5.9720454,1.9083776,1.4835408,-2.5790741
11.775375,1.6452258,1.5104526,-2.5175195
8.04493,1.1232436,1.4511299,-2.6322455
8.122096,1.2617723,1.478736,-2.569082
5.8851233,1.5532659,1.462542,-2.5555751
8.367012,1.8176109,1.4951708,-2.5985165
6.890963,1.5701636,1.4831752,-2.5409033
12.371387,1.5227516,1.5596404,-2.5951507
6.373084,1.265225,1.4938865,-2.5593872
7.092325,1.6967548,1.4835831,-2.5677538
5.3062835,1.5758617,1.4916524,-2.5960426
14.653914,1.1394964,1.4770372,-2.5806773
7.4066014,1.113952,1.4795222,-2.5792623
5.963498,1.8878155,1.5120885,-2.5876808
11.005843,1.3569363,1.4698933,-2.5675657
5.21029,1.4895629,1.4797015,-2.5558302
9.284009,1.3867772,1.545908,-2.5088677
6.948893,1.3550329,1.545376,-2.5373518
30.788345,1.52352,1.5314605,-2.620891
5.4901137,1.5770724,1.4962852,-2.5423717
5.046836,1.8064536,1.4885987,-2.5369506
9.175884,1.5250645,1.5132666,-2.568786
7.4642553,1.1228015,1.4825624,-2.5476396
25.946667,1.3764488,1.4893014,-2.5389907
8.066785,1.6795155,1.5202268,-2.547689
6.078742,1.374858,1.5075009,-2.5182724
5.16393,0.9836095,1.5056703,-2.5579338
25.636421,1.1871283,1.4735858,-2.5623798
33.896996,1.3105423,1.468214,-2.5977538
5.310509,1.1640131,1.5041323,-2.5721571
7.521059,1.7064339,1.5064358,-2.5707116
8.520293,2.0622673,1.4803985,-2.5595222
24.20984,1.4454995,1.5082777,-2.628861
7.579289,1.2528217,1.4752187,-2.5441828
7.111232,1.1689188,1.5012726,-2.5949051
5.9433823,1.9388307,1.4886324,-2.5463943
11.533442,1.1922553,1.4794213,-2.6057994
7.4454703,1.50999,1.507141,-2.5280428
10.054892,1.6900281,1.5054584,-2.5872495
5.861536,1.4024544,1.4920946,-2.5060878
5.200046,1.3033271,1.486527,-2.588713
9.70026,1.7577881,1.518899,-2.6011257
5.8426394,1.5647172,1.4828658,-2.5813508
5.1561418,1.6450454,1.4947165,-2.579694
13.13101,1.3144568,1.4973369,-2.5296588
6.858527,1.4894652,1.506473,-2.5993505
6.3662353,1.2315855,1.5216914,-2.5433302
7.8803463,1.6252992,1.5525346,-2.5505567
9.393995,1.3330927,1.471874,-2.5539594
7.329506,1.2933121,1.5055052,-2.5880387
6.9045253,1.694949,1.5310998,-2.5440466
6.098937,1.2962217,1.5206704,-2.5649498
5.605255,1.9930489,1.4901296,-2.5726984
7.4643097,1.0598009,1.5217338,-2.563128
6.1365223,1.7151176,1.4762768,-2.5042186
7.317875,1.3616908,1.4755911,-2.526108
5.102668,2.0028298,1.4920219,-2.541031
8.457022,1.5434448,1.5367513,-2.5171914
5.3535147,1.327971,1.46943,-2.5814745
6.401897,1.0404371,1.4876429,-2.555902
9.190826,1.5263048,1.4545296,-2.577834
5.9585066,1.3457651,1.5155648,-2.569161
7.5534062,1.8088839,1.4977239,-2.5635026
5.6090074,1.5555283,1.4877259,-2.548399
9.053514,1.2799399,1.5263103,-2.576741
13.117615,1.3402997,1.5248817,-2.5380132
12.563538,1.0018041,1.5022601,-2.5469804
10.370118,1.4857888,1.510602,-2.5886946
5.8275914,1.8349141,1.4786811,-2.5672042
6.134763,1.4936415,1.4662067,-2.5900512
7.0583124,1.6029023,1.5019101,-2.5568385
5.048985,1.569203,1.509091,-2.515893
6.006126,1.1302221,1.50868,-2.501679
14.492154,0.99506426,1.443423,-2.5928304
18.061628,1.2242258,1.4608831,-2.5456681
5.4376717,1.3260992,1.4696772,-2.5683866
17.619894,1.788888,1.6232458,-2.5475512
6.5568566,1.6706331,1.4864985,-2.573478
5.7337155,1.3881739,1.4678483,-2.5697632
5.207774,1.4757547,1.4905828,-2.5698793
6.8494277,1.4506673,1.4690524,-2.583599
6.997011,1.515108,1.5497078,-2.4867768
5.0265684,1.164226,1.5029285,-2.5674267
22.297968,1.1486084,1.4362507,-2.6312752
8.472918,1.7160826,1.4896736,-2.56353
6.4375796,1.4297687,1.4725778,-2.51795
9.020126,1.4236237,1.4947983,-2.582214
7.6139917,1.3862787,1.4991475,-2.5750754
9.504593,2.0361001,1.4383795,-2.5749326
5.543208,1.6766393,1.5388104,-2.5616999
5.1400146,1.2999767,1.4549884,-2.5519073
15.244499,1.2704586,1.4648798,-2.5684104
6.98816,1.7207354,1.5045825,-2.5856874
5.0809493,1.9627186,1.4748094,-2.5607195
5.6294875,1.4908023,1.4486502,-2.5682182
5.6969795,1.7128046,1.5061221,-2.5341895
5.8922853,1.6514968,1.5274965,-2.5407507
9.647087,2.0574055,1.5104747,-2.5255241
7.891737,1.5303425,1.4534937,-2.60812
24.075851,1.2048602,1.4728553,-2.5553
27.990118,1.2775966,1.5419106,-2.578523
22.719734,1.152665,1.5288734,-2.5448182
5.1539736,1.1857442,1.4742607,-2.5531058
7.075752,1.683876,1.4962101,-2.54598
5.2593055,1.431224,1.4959894,-2.5430856
43.514484,1.3057045,1.458001,-2.6202602
10.328917,1.4155889,1.5592299,-2.5092099
5.331333,1.3672527,1.4525282,-2.5825686
6.297829,1.7683041,1.5058831,-2.5741916
10.65182,1.8346952,1.5108951,-2.573396
5.619906,1.5370033,1.4760534,-2.5715802
5.5028687,1.1870506,1.4929585,-2.5738263
6.694578,1.6375462,1.4768938,-2.5550504
5.043377,1.348562,1.4765303,-2.5554636
10.657611,1.6382812,1.4611669,-2.6026835
24.483747,1.3867602,1.4462781,-2.5731966
18.839031,1.1663748,1.5184592,-2.5739143
5.2677217,1.5992762,1.4406685,-2.5605383
6.32084,1.4494435,1.4934894,-2.554128
5.4326034,1.7473196,1.4511273,-2.5978532
5.1784563,1.6787739,1.4638083,-2.5622764
7.598947,1.2345878,1.5079398,-2.5488844
5.4007397,1.450022,1.4746708,-2.5623536
11.218219,1.5447739,1.4645978,-2.580078
5.0552197,1.108782,1.5059329,-2.5630088
9.273698,1.5312641,1.518853,-2.5626874
5.6693087,1.6821479,1.484732,-2.5399253
8.419705,1.3736097,1.4982722,-2.546055
8.911978,1.2121123,1.4972893,-2.5563302
15.140791,2.088875,1.5291319,-2.5665388
6.4771166,1.3330513,1.5409181,-2.577973
7.4364166,1.8767943,1.5390965,-2.512177
7.3492885,1.2077252,1.4829175,-2.5622587
6.340313,1.310307,1.5011798,-2.58752
8.762469,1.4724602,1.4604287,-2.58034
6.5151277,1.2753147,1.4449384,-2.633815
8.677052,1.600396,1.436401,-2.525854
6.804861,1.1338063,1.4688059,-2.5669863
6.948161,1.1669154,1.4844701,-2.5898857
5.303338,1.2702041,1.5004786,-2.5156305
6.440488,1.5676625,1.5072018,-2.5133052
11.769305,1.8014901,1.5197021,-2.5582302
5.640367,1.5430399,1.4733003,-2.529826
6.5836596,1.026957,1.4487,-2.5660582
5.4606447,1.4951304,1.5052905,-2.5251899
24.11055,1.4046546,1.4977969,-2.5750518
8.309233,1.1742572,1.4987212,-2.5204487
6.4863844,1.887006,1.5969602,-2.5197217
11.504614,1.3163644,1.5001899,-2.525635
5.3254867,1.1216519,1.4873723,-2.5476205
7.6783347,1.1454246,1.4847792,-2.5905366
6.0048614,1.1110718,1.4631519,-2.5897563
8.762764,0.9714956,1.48372,-2.5503044
5.0768094,1.6624284,1.4720383,-2.52453
5.7491384,1.2507713,1.5333562,-2.5703166
5.4189715,1.6094322,1.5478567,-2.5626853
5.697017,1.2084594,1.482547,-2.5512905
9.100036,2.0536237,1.5004858,-2.5303385
20.672192,1.563967,1.4877986,-2.5895667
8.112382,1.9510984,1.4960358,-2.5062876
7.2110233,1.7555662,1.4838294,-2.569914
5.495469,1.6482286,1.4992886,-2.6131866
6.165272,1.3058102,1.5247262,-2.5716786
5.7867417,1.7442008,1.5239019,-2.5922153
34.395515,1.611387,1.574957,-2.640803
5.9959807,1.6184504,1.4766072,-2.4929807
5.5598874,1.2375673,1.516192,-2.559602
8.303919,1.114017,1.5115266,-2.5695822
7.553193,1.4446278,1.4845712,-2.5262303
6.003579,1.6155632,1.5172722,-2.5118902
5.699138,1.2629291,1.5291342,-2.5449536
5.147684,1.3140155,1.4881786,-2.5814831
5.2943788,0.98498255,1.4850552,-2.5589678
5.3990407,1.3787261,1.562173,-2.5171313
8.935988,1.5065205,1.5247836,-2.562665
12.383619,1.4773909,1.5037534,-2.574793
14.6295805,1.715014,1.5189948,-2.5259461
5.659775,1.7286978,1.4999834,-2.540786
6.896117,1.5824414,1.4354469,-2.6061616
9.307174,1.500327,1.4852691,-2.5644522
5.114783,1.3914481,1.5153316,-2.576109
6.424842,1.2058871,1.4661463,-2.5565326
7.258229,2.0095894,1.4706315,-2.5731387
8.308971,1.2251165,1.5096052,-2.551859
5.391398,2.0417476,1.5072467,-2.526435
5.6658664,1.5400642,1.5030887,-2.5723958
5.1732593,1.8332607,1.5134921,-2.5722466
5.8246875,1.2456703,1.4910095,-2.5586987
22.193983,1.5321127,1.4998503,-2.5810022
5.4164057,1.2384002,1.4420729,-2.564893
21.00687,1.539415,1.4884999,-2.5745225
5.560919,1.7165959,1.4860506,-2.5105345
17.13682,1.3442163,1.4574445,-2.6002958
6.040113,1.24377,1.5549947,-2.556659
5.08484,1.7538046,1.4869603,-2.529824
6.368592,1.6308793,1.4581308,-2.5337
5.495719,1.4839871,1.4366144,-2.6071463
5.1129375,0.9798822,1.4579147,-2.5803766
6.23593,1.2377249,1.5526043,-2.5505757
12.328847,1.0422126,1.56469,-2.5344825
6.1900225,1.4699271,1.4712657,-2.5521092
5.2164035,1.5687902,1.5410475,-2.5937448
6.5553203,1.9186149,1.5143495,-2.4905708
10.602574,1.3975613,1.4135321,-2.5855527
9.5110655,1.4404833,1.6410089,-2.4862714
26.598732,1.1296988,1.4796896,-2.5129235
5.1467915,1.302827,1.4800873,-2.5927587
5.868481,1.3785697,1.5107013,-2.552513
12.067878,1.4099365,1.4927843,-2.5611663
8.872686,1.2470504,1.4318862,-2.5738177
10.857927,1.3039293,1.4740334,-2.606083
6.6597157,1.9231554,1.5472093,-2.5709906
6.8307943,1.0730492,1.4953252,-2.5746596
5.1040606,1.284666,1.4423516,-2.6008034
9.438763,1.4161292,1.5332344,-2.548189
5.531688,1.6770762,1.4940139,-2.536203
5.3268385,1.671393,1.5373706,-2.5604188
5.263666,1.3974268,1.4717066,-2.5620153
6.4633827,1.7955008,1.46268,-2.568543
10.940061,1.3127741,1.5446426,-2.513437
20.2042,1.710343,1.473547,-2.6926332
10.874145,1.2538342,1.4757246,-2.5834303
5.0339766,1.9292334,1.5036349,-2.5374963
5.6176486,1.7051262,1.5115746,-2.580317
6.1800456,1.3559204,1.4988189,-2.5295668
5.2405343,1.7102201,1.4901333,-2.585552
5.077581,1.0846052,1.5105805,-2.5341198
5.6148996,1.9407252,1.5070385,-2.513757
13.536799,1.6077715,1.439447,-2.5724576
5.3531017,1.4099076,1.5043268,-2.5599754
20.85427,1.4546424,1.4866418,-2.584515
9.325406,1.6149297,1.5030898,-2.527916
7.7649307,1.3409306,1.5241046,-2.5511222
5.9094057,1.4160931,1.3824023,-2.4720674
5.684785,1.8560185,1.4892552,-2.545068
10.595039,1.3944875,1.4484161,-2.5490131
6.382069,1.3313137,1.4391773,-2.53042
5.6692886,1.3263823,1.4981571,-2.530663
6.6911426,1.3265712,1.4673387,-2.5843408
25.374392,1.8914357,1.5964983,-2.5835469
6.7198534,1.2907307,1.4702789,-2.5815263
8.152886,1.3205166,1.4633614,-2.5763524
6.326159,1.6544778,1.4839952,-2.5619063
7.018548,2.1109884,1.5300443,-2.5467026
8.982957,1.1840347,1.505712,-2.4975162
8.735237,1.6394161,1.4351978,-2.5480986
33.214962,1.3584951,1.5842543,-2.562208
8.4105625,1.2889738,1.5152824,-2.5198746
5.533908,1.632732,1.4760389,-2.5325732
7.0439754,1.2760653,1.5082809,-2.5776126
9.034162,1.7690864,1.5027107,-2.5434625
10.193284,1.4201908,1.4974574,-2.5612392
15.801537,2.0101454,1.5116712,-2.5683997
12.098964,1.2892069,1.486594,-2.5834525
8.420427,1.638818,1.513258,-2.546886
5.052677,0.9835401,1.4764045,-2.5579839
8.455626,1.2515552,1.5529484,-2.4915109
7.397924,1.9010863,1.5385103,-2.5271246
5.358325,1.1066827,1.4694669,-2.5285504
6.840723,1.2328492,1.4494932,-2.5347948
27.923899,1.8667381,1.5023599,-2.5262027
5.7830586,1.2279036,1.5262219,-2.5606656
5.2905354,1.5065899,1.4977254,-2.5833848
5.4941015,0.9671807,1.4405266,-2.557824
5.369916,1.0940121,1.4949278,-2.509241
5.053696,1.5320038,1.4472579,-2.5722308
6.1632934,2.039269,1.4960619,-2.5618746
9.541495,1.4635788,1.4793165,-2.5659406
11.334811,1.3692784,1.518902,-2.5588465
6.1366453,1.3712162,1.4829774,-2.5604138
12.219133,1.6526375,1.4383461,-2.5949767
5.0731697,1.2298367,1.4794154,-2.5908003
7.858207,1.2406511,1.539083,-2.5531554
12.823017,1.835531,1.5150548,-2.5502112
11.282528,1.0497465,1.4710084,-2.514545
5.028867,1.3145037,1.5548621,-2.4893231
5.8406053,2.050233,1.5312163,-2.55043
7.5624166,1.4138324,1.4684932,-2.563015
5.431708,1.388176,1.4838074,-2.540676
10.352545,1.339328,1.4910983,-2.5688937
8.443797,1.453372,1.463361,-2.5633583
6.483296,1.6785322,1.4308716,-2.558044
6.750927,1.3309108,1.5175048,-2.554407
5.2505856,1.5383675,1.4724842,-2.6025722
15.601724,1.3132235,1.4715071,-2.5519643
5.417909,1.3311977,1.4512883,-2.5464666
5.532914,1.0332563,1.4600669,-2.588632
5.4813557,1.6779191,1.473171,-2.530708
5.2681813,1.3096015,1.4893225,-2.5493634
6.4506483,1.2314367,1.4887031,-2.576693
5.3509674,1.2291958,1.4485421,-2.6342628
11.540355,2.1250782,1.546695,-2.5395372
7.399127,1.4961823,1.4793794,-2.601292
5.505117,1.4983326,1.5153575,-2.532234
5.4697695,1.918717,1.4836844,-2.5873966
5.6894875,1.9295771,1.5258245,-2.52265
8.454126,1.6021769,1.4989243,-2.538916
6.233005,1.7307787,1.4713415,-2.549138
5.0644236,1.1810603,1.4793022,-2.554885
8.451143,1.9253553,1.4584836,-2.5296512
5.6417165,1.8555945,1.4965587,-2.584116
9.451068,1.9234042,1.4758803,-2.578093
8.653891,1.3275217,1.5026959,-2.5582938
7.6659827,1.9879405,1.5121926,-2.5872345
8.614671,1.344893,1.512973,-2.556923
5.5092015,1.6185519,1.5010957,-2.4956877
14.363754,1.1584625,1.510463,-2.6159475
5.4998684,1.7931247,1.5042516,-2.5751338
5.430632,1.3181541,1.4850773,-2.5580237
12.019624,1.3882535,1.4743952,-2.5271318
5.475718,1.6003736,1.4871453,-2.5645258
12.059626,1.6151793,1.5578666,-2.54784
6.139228,1.7896291,1.49442,-2.5290024
8.521329,1.2763885,1.4790152,-2.56388
5.356965,1.7812382,1.4831233,-2.5236397
7.914792,1.9108,1.5042596,-2.5166643
6.2299924,1.3510467,1.5248909,-2.540474
46.420677,1.6906475,1.6699244,-2.6213794
15.529237,1.9072223,1.4870529,-2.5108526
5.1694627,1.4777664,1.5235745,-2.5632315
8.920582,1.6270146,1.4828438,-2.5488117
5.8505282,1.7615838,1.4866644,-2.5788198
6.9213543,1.2949729,1.5385628,-2.5142465
36.315487,1.1640424,1.4440842,-2.5947454
5.7811584,1.2995757,1.4718813,-2.5583766
11.88827,1.1121287,1.4564828,-2.5546637
7.8233376,1.1132269,1.4926697,-2.5621986
12.169961,1.0942703,1.4782733,-2.5814624
5.1306663,1.4103019,1.4763293,-2.5258968
6.9142456,1.5967848,1.5115517,-2.5443277
5.3771586,1.2782404,1.4850053,-2.578901
5.155551,1.2449199,1.4702885,-2.5059638
15.288099,2.0958357,1.4906921,-2.5718288
5.569955,1.4714128,1.5365132,-2.5437946
6.4343076,1.4553806,1.4738233,-2.5597043
5.128332,1.2555676,1.5550772,-2.530421
5.9108257,1.9690247,1.5105782,-2.562207
6.4050217,1.4364787,1.4458236,-2.5998452
5.4835377,1.4411905,1.5077319,-2.5617428
8.43057,1.1777287,1.4987826,-2.5349143
15.703344,1.2984982,1.4811543,-2.530123
9.649946,1.4419278,1.502092,-2.5736208
8.854951,1.3853362,1.5226388,-2.5409844
