window_idx,snr_ch2_reference,snr_ch1_denoised
2289,2643.611083984375,0.007322664372622967
2290,2855.695068359375,0.013411383144557476
2291,2823.041015625,0.03246496245265007
2292,2898.5009765625,0.01930186338722706
2293,2480.36962890625,0.02086494490504265
2294,3046.121826171875,0.026067351922392845
2295,2620.430908203125,0.04813959822058678
2296,2476.326904296875,0.009547003544867039
2297,2355.90966796875,0.01850750669836998
2298,3033.552001953125,0.005633764900267124
2299,3085.611328125,0.036834683269262314
2300,2882.555908203125,0.013976574875414371
2301,3136.931640625,0.01046761590987444
2302,2888.65234375,0.02568618766963482
2303,3215.732666015625,0.014122276566922665
2304,3072.77880859375,0.007156264968216419
2305,3123.0029296875,0.009680160321295261
2306,3060.12255859375,0.006751651410013437
2307,2918.71728515625,0.0067974538542330265
2308,3138.911376953125,0.005807875189930201
2309,2778.940673828125,0.006142818368971348
2310,3308.570068359375,0.024836070835590363
2311,3283.214111328125,0.015755988657474518
2312,3842.04296875,0.001896220026537776
2313,3081.11279296875,0.03284672647714615
2314,3189.224853515625,0.017356351017951965
2315,2591.107666015625,0.00795196183025837
2316,2984.1943359375,0.01051212940365076
2317,2572.197998046875,0.011842766776680946
2318,3215.926513671875,0.01068489532917738
2319,2567.41552734375,0.0153183089569211
2320,3300.723876953125,0.007745102047920227
2321,3167.7626953125,0.009924156591296196
2322,3050.72705078125,0.007776359561830759
2323,2672.806884765625,0.028924521058797836
2324,2979.5771484375,0.013801115565001965
2325,3360.724853515625,0.008127808570861816
2326,3548.47119140625,0.017846083268523216
2327,3324.119384765625,0.009078232571482658
2328,4254.6533203125,0.0050600566901266575
2329,3673.274169921875,0.008822569623589516
2330,3561.6533203125,0.007351941894739866
2331,3838.297119140625,0.007290208246558905
2332,3333.81298828125,0.027744825929403305
2333,3791.46923828125,0.08462275564670563
2334,4719.001953125,0.01009764801710844
2335,4196.5771484375,0.008759994059801102
2336,4157.26806640625,0.02054186910390854
2337,3975.695068359375,0.016126161441206932
2338,4092.85107421875,0.0035742579493671656
2339,3184.49462890625,0.0073377820663154125
2340,3417.41162109375,0.0053353989496827126
2341,3772.302734375,0.01566108874976635
2342,2981.940673828125,0.015952905640006065
2343,3306.05615234375,0.013977509923279285
2344,3814.7646484375,0.010122867301106453
2345,2977.226318359375,0.007674838416278362
2346,3752.580078125,0.006336782593280077
2347,3792.25732421875,0.005173747893422842
2348,4083.80859375,0.010443641804158688
2349,3321.0830078125,0.07829596847295761
2350,10043.2294921875,0.05611003190279007
2351,10246.787109375,0.038096945732831955
2352,10775.3759765625,0.03147485852241516
2353,11173.3818359375,0.007537773344665766
2354,11721.3857421875,0.03755171224474907
2355,10831.650390625,0.02260441519320011
2356,12272.48828125,0.1391027867794037
2357,10226.716796875,0.020962834358215332
2358,10236.74609375,0.0374857522547245
2359,10188.0390625,0.06078827753663063
2360,11858.2060546875,0.04499667510390282
2361,12266.435546875,0.09805896133184433
2362,11518.9990234375,0.12493663281202316
2363,10341.845703125,0.013810886070132256
2364,10985.6298828125,0.030491674318909645
2365,9884.0556640625,0.06995648145675659
2366,10518.234375,0.010547156445682049
2367,9713.263671875,0.016322670504450798
2368,12298.21484375,0.011659675277769566
2369,9550.111328125,0.011184312403202057
2370,13196.7001953125,0.009655189700424671
2371,9562.828125,0.04377850517630577
2372,11082.4306640625,0.0025705480948090553
2373,12226.908203125,0.033291615545749664
2374,9070.8212890625,0.024549661204218864
2375,9476.125,0.020561225712299347
2376,5255.3955078125,0.25024259090423584
2377,5293.78857421875,0.11078361421823502
2378,5334.83154296875,0.24658028781414032
2379,5871.1435546875,0.1883549690246582
2380,5538.8486328125,0.018903400748968124
2381,4780.8037109375,0.0362553596496582
2382,5723.11083984375,0.10503470152616501
2383,5547.72998046875,0.07838840782642365
2384,5510.68408203125,0.188303604722023
2385,5751.37451171875,0.09095471352338791
2386,6840.98095703125,0.12639173865318298
2387,6421.5615234375,0.06803660839796066
2388,6135.7353515625,0.06259339302778244
2389,5914.73046875,0.13595645129680634
2390,5801.6708984375,0.3725683391094208
2391,5641.82666015625,0.10656532645225525
2392,5594.99755859375,0.1863364726305008
2393,5926.1484375,0.31242942810058594
2394,4563.431640625,0.049356959760189056
2395,5202.07373046875,0.09139632433652878
2396,5434.97998046875,0.7782850861549377
2397,5700.76806640625,0.025257976725697517
2398,5663.20556640625,0.020604675635695457
2399,5092.31787109375,0.08200142532587051
2400,6098.255859375,0.3290519416332245
2401,5854.705078125,0.024803802371025085
2402,3234.828369140625,0.030909331515431404
2403,2880.82177734375,0.011551433242857456
2404,2785.098876953125,0.018304618075489998
2405,2198.6240234375,0.02865522727370262
2406,2934.310791015625,0.03434064984321594
2407,2554.600341796875,0.025951135903596878
2408,81862.6484375,0.014502155594527721
2409,91657.9609375,0.02324444241821766
2410,88683.8671875,0.028804941102862358
2411,80080.03125,0.02225687727332115
2412,80087.6484375,0.013620526529848576
2413,73002.3046875,0.014610671438276768
2414,68068.578125,0.018021302297711372
2415,81521.3671875,0.02717328816652298
2416,76572.390625,0.01840590126812458
2417,69725.59375,0.03147435933351517
2418,81931.265625,0.03648696839809418
2419,85488.90625,0.04125593602657318
2420,78739.96875,0.06442061066627502
2421,77433.671875,0.037261441349983215
2422,81974.171875,0.012219171039760113
2423,67103.84375,0.028700213879346848
2424,71128.7734375,0.08798708766698837
2425,86026.4453125,0.017705319449305534
2426,71466.9921875,0.03017035871744156
2427,67414.65625,0.018051249906420708
2428,79203.359375,0.010475319810211658
2429,88155.6171875,0.0016523535596206784
2430,75724.1796875,0.004321434535086155
2431,82751.390625,0.05221300199627876
2432,83275.0859375,0.028512107208371162
2433,65997.125,0.016727564856410027
2434,76800.7109375,0.02513626590371132
2435,88567.203125,0.06726320087909698
2436,76427.078125,0.01611446589231491
2437,80874.1640625,0.030624395236372948
2438,79997.671875,0.00847171526402235
2439,71695.75,0.030149949714541435
2440,82221.5234375,0.015467707067728043
2441,69964.4375,0.017418360337615013
2442,81244.8515625,0.023206789046525955
2443,72510.75,0.04195868968963623
2444,74853.7890625,0.011323385871946812
2445,69599.453125,0.03575490415096283
2446,90816.6171875,0.007187739014625549
2447,89082.53125,0.027512293308973312
2448,78196.8515625,0.05575304850935936
2449,82842.671875,0.032115090638399124
2450,78592.3671875,0.010763105005025864
2451,72908.8046875,0.046107638627290726
2452,80777.1953125,0.015418650582432747
2453,102938.4375,0.024560680612921715
2454,79977.5,0.04941131919622421
2455,86371.78125,0.014246189035475254
2456,78703.96875,0.041897863149642944
2457,71666.6328125,0.056988123804330826
2458,91254.28125,0.055451542139053345
2459,94434.0546875,0.0175209641456604
2460,82587.90625,0.028470050543546677
2461,84651.515625,0.06684549152851105
2462,71990.09375,0.042321640998125076
2463,94345.828125,0.00412497203797102
2464,91940.359375,0.05389945209026337
2465,65270.0859375,0.02155461721122265
2466,75792.9609375,0.028857115656137466
2467,91949.9609375,0.02269793674349785
2468,93730.328125,0.02173173427581787
2469,89570.234375,0.04389897733926773
2470,87858.578125,0.01805480197072029
2471,94362.859375,0.027134127914905548
2472,83141.359375,0.016734952107071877
2473,84154.328125,0.025254832580685616
2474,72321.03125,0.02080298773944378
2475,74332.0390625,0.08635915070772171
2476,80734.203125,0.03743292763829231
2477,83158.765625,0.014524830505251884
2478,82202.96875,0.08256278932094574
2479,96260.3046875,0.03832531347870827
2480,95099.7109375,0.01940440572798252
2481,80765.734375,0.037533633410930634
2482,85737.125,0.01813729666173458
2483,72677.5546875,0.026948684826493263
2484,89959.984375,0.0071834479458630085
2485,85563.640625,0.011182419024407864
2486,84977.5703125,0.016614802181720734
2487,68377.578125,0.03387446701526642
2488,101833.5,0.018200945109128952
2489,80660.4140625,0.024854347109794617
2490,106514.6953125,0.01780482567846775
2491,112502.1875,0.010601062327623367
2492,94842.5859375,0.013803121633827686
2493,80126.6796875,0.026702553033828735
2494,93612.1171875,0.01767941378057003
2495,79271.4453125,0.03287719935178757
2496,86615.765625,0.03615941107273102
2497,77978.2265625,0.020243100821971893
2498,77964.1484375,0.015362829901278019
2499,75383.625,0.02320249378681183
2500,87852.8359375,0.015957500785589218
2501,79270.1875,0.018043266609311104
2502,82601.1953125,0.00379224494099617
2503,77562.4140625,0.01344186533242464
2504,70754.1953125,0.009424026124179363
2505,71907.8125,0.028048250824213028
2506,75906.8515625,0.021240971982479095
2507,108126.1953125,0.03176921233534813
2508,91211.34375,0.01288111973553896
2509,81041.828125,0.02731695957481861
2510,88678.5625,0.034341000020504
2511,77403.1640625,0.037731509655714035
2512,84958.265625,0.02487264759838581
2513,83457.2734375,0.04088645428419113
2514,95395.8203125,0.03093436174094677
2515,78264.171875,0.02061438374221325
2516,98149.2578125,0.04193427041172981
2517,85442.28125,0.039465367794036865
2518,80093.1875,0.03626381605863571
2519,92306.796875,0.04329049587249756
2520,102561.3125,0.025271117687225342
2521,99591.8359375,0.046781960874795914
2522,80512.7578125,0.028418749570846558
2523,88202.8359375,0.01286433357745409
2524,96025.140625,0.006611039396375418
2525,111404.7578125,0.03136907517910004
2526,71090.2421875,0.049088913947343826
2527,76142.59375,0.021935002878308296
2528,74849.75,0.040802907198667526
2529,89842.203125,0.03372308611869812
2530,67006.234375,0.04899105057120323
2531,103143.6484375,0.021921858191490173
2532,85533.3203125,0.013218486681580544
2533,94758.796875,0.014245748519897461
2534,91032.015625,0.020513851195573807
2535,80945.5546875,0.011146817356348038
2536,114039.4609375,0.07120168209075928
2537,78213.0703125,0.020917244255542755
2538,72058.5546875,0.010272330604493618
2539,89903.640625,0.004737777169793844
2540,82408.0703125,0.0228780135512352
2541,86529.3046875,0.025457998737692833
2542,82456.390625,0.03533198684453964
2543,94072.9765625,0.035094164311885834
2544,81422.84375,0.02076420560479164
2545,93389.2578125,0.09075077623128891
2546,77712.2578125,0.018546313047409058
2547,83329.6796875,0.03239542245864868
2548,93369.7421875,0.007916299626231194
2549,78252.65625,0.008753630332648754
2550,98748.609375,0.04226888343691826
2551,88589.6640625,0.030519479885697365
2552,83804.2421875,0.011118743568658829
2553,81013.7109375,0.029406258836388588
2554,88714.9609375,0.0451742559671402
2555,98707.09375,0.03109942376613617
2556,97337.4296875,0.010677867569029331
2557,72458.9296875,0.01600605994462967
2558,87614.1796875,0.03738584741950035
2559,89802.28125,0.01947573572397232
2560,79058.9921875,0.04351315274834633
2561,102263.65625,0.045774415135383606
2562,90843.6875,0.016308311372995377
2563,89752.4140625,0.033167336136102676
2564,95942.03125,0.02270793728530407
2565,86454.3125,0.011402853764593601
2566,87448.703125,0.0023629439529031515
2567,84298.0234375,0.08124756813049316
2568,89166.2109375,0.020447246730327606
2569,102278.453125,0.034775447100400925
2570,83247.859375,0.03801767900586128
2571,74391.34375,0.017324984073638916
2572,102995.3515625,0.0300211850553751
2573,100767.0390625,0.01546541415154934
2574,69933.9921875,0.026827959343791008
2575,88663.7265625,0.018717383965849876
2576,90986.8203125,0.020857378840446472
2577,99344.984375,0.01101742498576641
2578,77228.4375,0.014994241297245026
2579,80472.71875,0.03537599369883537
2580,79528.4765625,0.039054252207279205
2581,83317.7734375,0.03650018945336342
2582,89674.1953125,0.02195412665605545
2583,93949.3359375,0.025383036583662033
2584,83292.5390625,0.034569304436445236
2585,83832.15625,0.04238809645175934
2586,90420.390625,0.022885765880346298
2587,76593.609375,0.039948828518390656
2588,87147.140625,0.10306166857481003
2589,80128.0859375,0.03458864986896515
2590,87138.921875,0.06278456747531891
2591,105836.2578125,0.055620770901441574
2592,76609.140625,0.028451256453990936
2593,83491.0390625,0.03345794230699539
2594,80139.28125,0.0069748046807944775
2595,79335.9453125,0.031099405139684677
2596,75768.1640625,0.02070699632167816
2597,74548.484375,0.08101364970207214
2598,83052.5234375,0.007942683063447475
2599,88840.359375,0.07935305684804916
2600,82526.4765625,0.017435699701309204
2601,81081.5078125,0.02411087416112423
2602,97603.5859375,0.01899457350373268
2603,90566.234375,0.036534812301397324
2604,97615.125,0.018626922741532326
2605,84114.375,0.017709119245409966
2606,86125.109375,0.02553565613925457
2607,102702.328125,0.005353812128305435
2608,90703.0390625,0.038512133061885834
2609,109065.0,0.05536399781703949
2610,96967.828125,0.041770659387111664
2611,84501.484375,0.02320822887122631
2612,91257.09375,0.19473333656787872
2613,93082.96875,0.03196052461862564
2614,88815.5625,0.04756590351462364
2615,102766.546875,0.04182381555438042
2616,85649.5,0.0429348461329937
2617,85728.921875,0.030063720420002937
2618,92421.4765625,0.010951005853712559
2619,93759.84375,0.014582469128072262
2620,86129.078125,0.020779719576239586
2621,81066.8984375,0.011803151108324528
2622,80560.53125,0.016197526827454567
2623,91252.796875,0.030578147619962692
2624,93613.3046875,0.019333189353346825
2625,87200.390625,0.025459904223680496
2626,84021.640625,0.02509678155183792
2627,102715.703125,0.004316504579037428
2628,80078.9921875,0.023461658507585526
2629,87784.53125,0.029506776481866837
2630,77486.2265625,0.044597409665584564
2631,91751.875,0.052202485501766205
2632,72531.515625,0.04611409083008766
2633,83007.5625,0.017600389197468758
2634,79716.203125,0.009037862531840801
2635,84042.0546875,0.026821285486221313
2636,84594.5390625,0.022508854046463966
2637,81082.25,0.020442679524421692
2638,94930.3125,0.02805296517908573
2639,98006.9609375,0.05228593572974205
2640,93328.4375,0.01495780237019062
2641,70150.75,0.02820834517478943
2642,104604.5546875,0.01434706337749958
2643,75965.6875,0.011930102482438087
2644,88016.984375,0.014225760474801064
2645,104700.8203125,0.04353351891040802
2646,92725.703125,0.024437349289655685
2647,83185.4453125,0.0041961041279137135
2648,93939.078125,0.04402560740709305
2649,98567.3125,0.033581774681806564
2650,103832.921875,0.024113729596138
2651,90320.5078125,0.011916887015104294
2652,84724.59375,0.061198171228170395
2653,103996.4765625,0.02017473243176937
2654,112318.515625,0.021252410486340523
2655,100887.9609375,0.04979182407259941
2656,87969.2578125,0.01991097815334797
2657,83212.390625,0.041561223566532135
2658,122186.890625,0.011958908289670944
2659,92131.03125,0.01085247378796339
2660,86283.2265625,0.0398077666759491
2661,88580.15625,0.05336061120033264
2662,89144.765625,0.051404859870672226
2663,95303.5859375,0.019027315080165863
2664,89760.953125,0.015790816396474838
2665,91358.125,0.04220113530755043
2666,98491.34375,0.014606395736336708
2667,96414.90625,0.07443170994520187
2668,94425.7265625,0.017894137650728226
2669,108548.2109375,0.023164352402091026
2670,97141.0,0.02897697500884533
2671,103563.4140625,0.05259246006608009
2672,85794.0703125,0.031197257339954376
2673,101443.515625,0.035254184156656265
2674,101309.1328125,0.025881106033921242
2675,99239.296875,0.03043275699019432
2676,116575.5625,0.07911866158246994
2677,125221.1875,0.017106980085372925
2678,111037.09375,0.01211120467633009
2679,126260.0625,0.034128863364458084
2680,101474.8359375,0.05049318075180054
2681,99104.7265625,0.014867083169519901
2682,92026.0703125,0.0322432741522789
2683,88480.921875,0.03886890783905983
2684,99152.4609375,0.0461832731962204
2685,95234.6015625,0.01121966727077961
2686,122977.8203125,0.014664284884929657
2687,102884.078125,0.046892326325178146
2688,102862.9296875,0.00879509188234806
2689,86279.3046875,0.04850442707538605
2690,99945.5625,0.025890875607728958
2691,88852.84375,0.027908658608794212
2692,91929.25,0.029844295233488083
2693,107587.9375,0.03164277970790863
2694,95716.6328125,0.05087738111615181
2695,93131.046875,0.022984202951192856
2696,111994.6875,0.009205172769725323
2697,86287.8046875,0.05392204970121384
2698,95081.3671875,0.01914730854332447
2699,85661.5546875,0.007350596133619547
2700,94353.09375,0.014602866023778915
2701,110256.8515625,0.01930604875087738
2702,92543.1796875,0.014413254335522652
2703,82643.609375,0.017051946371793747
2704,108383.0625,0.016048124060034752
2705,92462.75,0.04141896590590477
2706,105953.5625,0.035565730184316635
2707,84678.765625,0.03820674493908882
2708,108473.8359375,0.04073109105229378
2709,88890.6171875,0.028813675045967102
2710,91928.2421875,0.006954160984605551
2711,90102.203125,0.019604425877332687
2712,108391.9140625,0.03898674622178078
2713,95142.78125,0.0188608318567276
2714,99017.9921875,0.12288209050893784
2715,95701.2265625,0.029977276921272278
2716,75477.6953125,0.009528741240501404
2717,129807.4921875,0.029232174158096313
2718,102122.890625,0.012793829664587975
2719,87915.4921875,0.008558123372495174
2720,87936.9375,0.013291108421981335
2721,107722.875,0.015744760632514954
2722,89729.90625,0.009762989357113838
2723,105256.96875,0.03374722599983215
2724,106136.875,0.031412094831466675
2725,103754.171875,0.020941443741321564
2726,120895.1328125,0.005594438873231411
2727,115925.484375,0.03058253787457943
2728,121926.96875,0.008112541399896145
2729,97863.9375,0.02203829027712345
2730,89619.3515625,0.003763997694477439
2731,91444.7265625,0.017739808186888695
2732,96562.4296875,0.01560534629970789
2733,97877.6875,0.021614620462059975
2734,94540.0390625,0.03292691707611084
2735,80359.2109375,0.00619928864762187
2736,99265.6171875,0.004117093980312347
2737,112077.0625,0.012101047672331333
2738,99942.515625,0.011542992666363716
2739,92719.828125,0.005860944278538227
2740,114882.3359375,0.02141045406460762
2741,109517.140625,0.011167892254889011
2742,96470.1640625,0.015037820674479008
2743,100396.796875,0.004724775906652212
2744,107374.640625,0.036078210920095444
2745,95617.1953125,0.03307705745100975
2746,122617.0546875,0.016154879704117775
2747,109105.7734375,0.0227194931358099
2748,82905.96875,0.05817009508609772
2749,128324.484375,0.015129853039979935
2750,105761.703125,0.046458274126052856
2751,99645.4296875,0.05928554758429527
2752,101914.671875,0.026890069246292114
2753,112618.640625,0.03898996487259865
2754,115511.078125,0.029075147584080696
2755,82483.328125,0.03969670459628105
2756,110036.734375,0.012795485556125641
2757,92997.2109375,0.06513684242963791
2758,102609.9921875,0.03349955007433891
2759,99630.4609375,0.018157869577407837
2760,101819.5078125,0.013207250274717808
2761,90533.9375,0.017182622104883194
2762,115450.125,0.014305739663541317
2763,108335.0234375,0.01011336874216795
2764,90584.265625,0.031093908473849297
2765,105747.1875,0.020773570984601974
2766,96204.8671875,0.03673679754137993
2767,141378.046875,0.011299846693873405
2768,101142.046875,0.017699863761663437
2769,96502.125,0.01608959399163723
2770,98603.765625,0.024113213643431664
2771,122176.859375,0.009661277756094933
2772,95764.96875,0.02187422849237919
2773,97947.9765625,0.015899473801255226
2774,102218.1796875,0.04025022312998772
2775,105328.984375,0.019993621855974197
2776,105496.3828125,0.01594395935535431
2777,101526.40625,0.027025464922189713
2778,97860.1171875,0.03342551365494728
2779,105369.8984375,0.02964794635772705
2780,93212.9296875,0.005195722449570894
2781,122184.375,0.010911519639194012
2782,104607.4140625,0.01775633543729782
2783,83774.0703125,0.01868908293545246
2784,92708.0,0.022561118006706238
2785,83183.5703125,0.021268445998430252
2786,85738.65625,0.011257504113018513
2787,108703.921875,0.01556538138538599
2788,99309.8671875,0.0014299529138952494
2789,113181.046875,0.015893040224909782
2790,100045.765625,0.03260258585214615
2791,116056.25,0.024886664003133774
2792,92057.5234375,0.007651401683688164
2793,106311.171875,0.021424725651741028
2794,101511.9609375,0.02602590061724186
2795,103685.8828125,0.05208481475710869
2796,80604.2421875,0.03648671135306358
2797,90771.3125,0.00672448193654418
2798,86771.109375,0.00617981469258666
2799,111228.40625,0.017420973628759384
2800,105321.109375,0.03968030959367752
2801,105278.390625,0.009339519776403904
2802,92549.7578125,0.03407854214310646
2803,94480.3671875,0.017590545117855072
2804,102205.7734375,0.04236852377653122
2805,97049.3203125,0.016379225999116898
2806,116919.4375,0.024321209639310837
2807,106021.0,0.04935169219970703
2808,20845.03515625,0.0334051288664341
2809,19582.6640625,0.04373227432370186
2810,45962.00390625,0.04154522344470024
2811,40525.62109375,0.06448664516210556
2812,37979.1953125,0.013651515357196331
2813,43340.015625,0.03515429422259331
2814,44933.12109375,0.08031091094017029
2815,38941.87109375,0.023374365642666817
2816,35391.8359375,0.047737106680870056
2817,47710.98828125,0.022410932928323746
2818,32778.76953125,0.003818023717030883
2819,43233.703125,0.014193156734108925
2820,39927.8359375,0.03759937360882759
2821,37722.734375,0.010365301743149757
2822,43708.609375,0.020161066204309464
2823,47673.671875,0.03814396634697914
2824,39351.24609375,0.05331457778811455
2825,33432.75,0.014788566157221794
2826,39124.0390625,0.031153017655014992
2827,37068.875,0.02823524922132492
2828,39227.7421875,0.025899888947606087
2829,38470.453125,0.045589037239551544
2830,38104.44921875,0.03189779818058014
2831,52075.22265625,0.029926486313343048
2832,46727.703125,0.02782830409705639
2833,41914.171875,0.043098270893096924
2834,51581.49609375,0.019673027098178864
2835,51659.4296875,0.01282445713877678
2836,43724.31640625,0.015428862534463406
2837,40715.46875,0.02664722315967083
2838,38671.3203125,0.007407414726912975
2839,47946.04296875,0.037948112934827805
2840,45391.7734375,0.010773612186312675
2841,42893.65234375,0.019595226272940636
2842,44654.43359375,0.009816942736506462
2843,38898.94140625,0.0569586418569088
2844,43919.99609375,0.05526406690478325
2845,37668.1953125,0.03330539911985397
2846,47362.89453125,0.024105587974190712
2847,46062.25,0.041991084814071655
2848,45588.953125,0.036234308034181595
2849,39460.9375,0.0076955705881118774
2850,49385.27734375,0.013439779169857502
2851,41778.69921875,0.06886759400367737
2852,44803.2890625,0.030681459233164787
2853,49377.890625,0.020118214190006256
2854,49581.89453125,0.03642893582582474
2855,47761.828125,0.044105831533670425
2856,45615.625,0.01037592999637127
2857,43864.3359375,0.03125691041350365
2858,38086.8125,0.019099874421954155
2859,47928.35546875,0.020057400688529015
2860,38641.80078125,0.012221544049680233
2861,50539.828125,0.03496304154396057
2862,54680.87109375,0.029355568811297417
2863,46041.37890625,0.05452366918325424
2864,51677.26953125,0.012077076360583305
2865,47986.77734375,0.04144645109772682
2866,53567.9375,0.04039628803730011
2867,43208.1640625,0.016754966229200363
2868,49563.96484375,0.004856952931731939
2869,42986.3984375,0.029116803780198097
2870,54410.35546875,0.027166955173015594
2871,54578.97265625,0.022923246026039124
2872,46363.0859375,0.024373294785618782
2873,45106.75,0.03470102697610855
2874,56956.265625,0.026632823050022125
2875,56692.14453125,0.023955151438713074
2876,47688.5078125,0.02615855261683464
2877,51712.515625,0.01952693797647953
2878,50370.421875,0.02232671156525612
2879,50144.015625,0.04850894957780838
2880,43412.40625,0.011436372995376587
2881,42496.92578125,0.03814224898815155
2882,54476.15625,0.02466069720685482
2883,46051.015625,0.028947165235877037
2884,47363.85546875,0.013171656057238579
2885,55331.41796875,0.031189851462841034
2886,51118.73828125,0.01560130249708891
2887,45564.98828125,0.04188933223485947
2888,67991.2578125,0.04981788247823715
2889,66049.4453125,0.026971276849508286
2890,64526.45703125,0.0159580297768116
2891,66676.453125,0.04047638177871704
2892,74910.03125,0.026903538033366203
2893,69003.7109375,0.04171650484204292
2894,55775.90234375,0.029354222118854523
2895,66739.5078125,0.04927912726998329
2896,56049.25390625,0.01923762448132038
2897,67617.65625,0.056619178503751755
2898,56034.35546875,0.08718257397413254
2899,66657.6953125,0.04670456424355507
2900,71872.75,0.039518922567367554
2901,78241.0859375,0.022606125101447105
2902,63933.54296875,0.09244820475578308
2903,59352.88671875,0.04215362295508385
2904,56233.30859375,0.01845470443367958
2905,78671.96875,0.016626492142677307
2906,56506.8515625,0.01908898539841175
2907,64791.18359375,0.06807349622249603
2908,60944.98828125,0.022711090743541718
2909,62782.453125,0.06117201969027519
2910,67644.125,0.05051610246300697
2911,66027.4921875,0.0197597686201334
2912,75748.6484375,0.034171026200056076
2913,71102.1640625,0.021276846528053284
2914,60529.1953125,0.05533379688858986
2915,71790.4453125,0.02147810161113739
2916,71910.9140625,0.017506254836916924
2917,74500.1171875,0.039655111730098724
2918,68858.4140625,0.006408474408090115
2919,68514.1171875,0.06586693227291107
2920,73358.1484375,0.017282284796237946
2921,74160.09375,0.013769527897238731
2922,74933.0859375,0.027658455073833466
2923,78995.0859375,0.025132447481155396
2924,63949.87109375,0.02563401125371456
2925,72306.3046875,0.04478039592504501
2926,76005.7734375,0.07292594760656357
2927,78953.9765625,0.006244571413844824
2928,72650.4296875,0.0356852225959301
2929,66060.453125,0.014314213767647743
2930,75581.1640625,0.033293724060058594
2931,74856.4921875,0.014219404198229313
2932,69518.0234375,0.036241788417100906
2933,67620.3984375,0.020374583080410957
2934,65690.890625,0.028121449053287506
2935,83015.640625,0.08528006076812744
2936,62844.3984375,0.012345656752586365
2937,70218.328125,0.034009940922260284
2938,54994.69140625,0.03205995261669159
2939,86996.15625,0.04292875528335571
2940,80481.5625,0.019293945282697678
2941,80088.1796875,0.013686088845133781
2942,73479.09375,0.02923627942800522
2943,70360.703125,0.04719929024577141
2944,74905.8359375,0.013537906110286713
2945,70739.71875,0.01116423774510622
2946,71723.0390625,0.016708727926015854
2947,84600.171875,0.020262371748685837
2948,75646.78125,0.022664058953523636
2949,76454.375,0.03829183056950569
2950,76406.7578125,0.036738745868206024
2951,73094.53125,0.030367886647582054
2952,63265.7421875,0.068452388048172
2953,82701.8203125,0.01849340833723545
2954,92340.09375,0.008890565484762192
2955,90165.4921875,0.03233370929956436
2956,93521.1015625,0.05108967423439026
2957,82298.9765625,0.026621727272868156
2958,71013.4375,0.05859582498669624
2959,73435.7890625,0.02418644167482853
2960,81451.90625,0.03125051409006119
2961,66639.7578125,0.021314693614840508
2962,82756.84375,0.03424599766731262
2963,77262.9765625,0.033215444535017014
2964,98417.0625,0.0178951695561409
2965,82360.1875,0.03119763545691967
2966,99324.3671875,0.013831807300448418
2967,83924.0625,0.02496236190199852
2968,80357.8125,0.019575372338294983
2969,79545.4453125,0.03382198512554169
2970,70910.65625,0.032819293439388275
2971,90216.0546875,0.03242090344429016
2972,89206.703125,0.018852414563298225
2973,78344.765625,0.02974773570895195
2974,81628.2265625,0.017582876607775688
2975,96902.6953125,0.036063022911548615
2976,73584.0078125,0.0527728796005249
2977,94104.421875,0.028494060039520264
2978,92323.9765625,0.01613125205039978
2979,82502.46875,0.04199536517262459
2980,87153.7578125,0.011171125806868076
2981,82538.1875,0.008975131437182426
2982,84793.1171875,0.019152874127030373
2983,92881.6640625,0.012154798023402691
2984,86605.71875,0.01676103286445141
2985,107566.1640625,0.013853977434337139
2986,79983.765625,0.014854008331894875
2987,86154.7109375,0.021763697266578674
2988,87564.90625,0.032965827733278275
2989,79229.875,0.028191128745675087
2990,74241.1640625,0.03917369619011879
2991,91790.984375,0.01163223385810852
2992,104236.28125,0.033381376415491104
2993,89297.890625,0.0540422722697258
2994,104318.9296875,0.09175006300210953
2995,83759.1015625,0.004691099748015404
2996,91743.8828125,0.026170825585722923
2997,82442.2734375,0.010712573304772377
2998,88401.9375,0.0440913625061512
2999,88354.1640625,0.03906773775815964
3000,83758.9609375,0.023676656186580658
3001,89321.046875,0.031133240088820457
3002,76981.0234375,0.022861216217279434
3003,78452.375,0.038329098373651505
3004,90853.03125,0.030203452333807945
3005,82860.484375,0.020570093765854836
3006,96838.4921875,0.05232175439596176
3007,89273.1484375,0.023489782586693764
3008,97422.71875,0.048785969614982605
3009,104268.84375,0.019666684791445732
3010,102238.359375,0.022909581661224365
3011,90818.890625,0.053620997816324234
3012,77331.6015625,0.026744268834590912
3013,90841.1796875,0.043546609580516815
3014,90286.0625,0.02454131282866001
3015,86869.8359375,0.005436650477349758
3016,76955.34375,0.042019154876470566
3017,98588.109375,0.04621640592813492
3018,92457.3828125,0.008927004411816597
3019,87655.640625,0.015907902270555496
3020,98521.0078125,0.07521291822195053
3021,79276.3828125,0.042666636407375336
3022,79356.2109375,0.028388015925884247
3023,93411.546875,0.07643930613994598
3024,105348.203125,0.014233691617846489
3025,102718.890625,0.00916721485555172
3026,97854.078125,0.028807714581489563
3027,89441.9921875,0.00462699681520462
3028,89386.90625,0.013086210936307907
3029,86751.2421875,0.02946377545595169
3030,103998.046875,0.045342929661273956
3031,84068.7890625,0.027700848877429962
3032,99574.3515625,0.05780421569943428
3033,78949.625,0.04758325591683388
3034,105276.8203125,0.06382624059915543
3035,89066.2890625,0.012610677629709244
3036,83636.3671875,0.023763012140989304
