window_idx,snr_ch2_reference,snr_ch1_denoised
11270,2513.361083984375,0.008702686987817287
11271,2518.671142578125,0.0011078170500695705
11272,1989.822265625,0.008416970260441303
11273,2535.453125,0.027911851182579994
11274,2307.922607421875,0.053391024470329285
11275,2238.67431640625,0.00887683592736721
11276,2074.513427734375,0.015219530090689659
11277,2444.62890625,0.010946444235742092
11278,2162.20166015625,0.040421053767204285
11279,2830.287109375,0.02385753020644188
11280,2128.258056640625,0.008167417719960213
11281,2060.503662109375,0.021774448454380035
11282,2645.968017578125,0.011111805215477943
11283,2227.597900390625,0.023062629625201225
11284,2517.82177734375,0.017835242673754692
11285,3215.781982421875,0.01455742958933115
11286,2309.96923828125,0.02321319282054901
11287,2129.5654296875,0.033113352954387665
11288,2500.18701171875,0.012248502112925053
11289,3100.982177734375,0.015218873508274555
11290,2502.086669921875,0.02840253710746765
11291,2841.642333984375,0.046726979315280914
11292,2308.76318359375,0.02432180382311344
11293,2533.099853515625,0.011334352195262909
11294,1926.267578125,0.02817266620695591
11295,2410.29736328125,0.018559426069259644
11296,2164.537109375,0.021257944405078888
11297,3121.863037109375,0.010283923707902431
11298,2558.81591796875,0.025424527004361153
11299,2506.82861328125,0.011140416376292706
11300,2593.903564453125,0.036109257489442825
11301,1877.2613525390625,0.014972210861742496
11302,2177.07080078125,0.012770294211804867
11303,2219.203369140625,0.024958088994026184
11304,2454.357421875,0.026331981644034386
11305,2127.704833984375,0.017831191420555115
11306,1966.4754638671875,0.006326347589492798
11307,2211.931640625,0.012291515246033669
11308,2505.31103515625,0.025572720915079117
11309,2344.134033203125,0.02325766533613205
11310,2348.7060546875,0.01582779362797737
11311,2015.437255859375,0.012346934527158737
11312,2713.403564453125,0.002414428861811757
11313,2362.7109375,0.024299699813127518
11314,1983.3218994140625,0.017080973833799362
11315,2439.016357421875,0.024282509461045265
11316,2327.662841796875,0.008882494643330574
11317,2164.49560546875,0.028655782341957092
11318,1991.63671875,0.01515692938119173
11319,2460.36865234375,0.008715877309441566
11320,2562.8603515625,0.01617416739463806
11321,3318.397705078125,0.013196088373661041
11322,2141.840576171875,0.014326767064630985
11323,2465.4326171875,0.018544679507613182
11324,2231.512939453125,0.01666516810655594
11325,2450.2216796875,0.025491084903478622
11326,2546.82666015625,0.0031864475458860397
11327,2425.115234375,0.033763252198696136
11328,2648.80615234375,0.012342365458607674
11329,2167.427734375,0.025766387581825256
11330,2033.9119873046875,0.0077577135525643826
11331,2489.51953125,0.02388576976954937
11332,2375.22705078125,0.011504532769322395
11333,2386.388916015625,0.009898731485009193
11334,2293.92578125,0.026637764647603035
11335,2476.934814453125,0.005257616750895977
11336,2077.14306640625,0.017866747453808784
11337,2310.81103515625,0.033778294920921326
11338,2032.94921875,0.02537064626812935
11339,2130.4990234375,0.01336101908236742
11340,2522.85205078125,0.02629539743065834
11341,2766.499755859375,0.03525864705443382
11342,2788.214599609375,0.00949815846979618
11343,2644.3447265625,0.018519271165132523
11344,2120.965576171875,0.009579614736139774
11345,2021.0849609375,0.031627338379621506
11346,2368.3701171875,0.00806409027427435
11347,2459.954345703125,0.005509806331247091
11348,2179.2900390625,0.0032101119868457317
11349,1899.23681640625,0.024246765300631523
11350,2728.598388671875,0.01634574681520462
11351,2615.505126953125,0.0322045236825943
11352,2148.153564453125,0.013708016835153103
11353,2248.110595703125,0.021304545924067497
11354,2008.3919677734375,0.013044800609350204
11355,2361.934326171875,0.02458726428449154
11356,2184.42529296875,0.003302535740658641
11357,2030.12548828125,0.005770565941929817
11358,2580.67041015625,0.011387454345822334
11359,2491.80712890625,0.005604034289717674
11360,2414.160888671875,0.021616995334625244
11361,3159.79150390625,0.016273757442831993
11362,2750.701904296875,0.009340006858110428
11363,3082.087646484375,0.021008098497986794
11364,2964.875,0.006413338705897331
11365,2662.109130859375,0.006626810412853956
11366,2592.501708984375,0.011421537026762962
11367,2447.172119140625,0.007113235536962748
11368,3132.661376953125,0.004490744788199663
11369,2390.905029296875,0.01668650656938553
11370,3396.074951171875,0.004398933611810207
11371,2464.5732421875,0.0377991609275341
11372,3011.83740234375,0.026583969593048096
11373,2646.22509765625,0.011309906840324402
11374,2567.404296875,0.02039225772023201
11375,2904.593505859375,0.023861851543188095
11376,2406.19580078125,0.012760048732161522
11377,2422.29638671875,0.02520816959440708
11378,2857.811279296875,0.006393164861947298
11379,2617.09912109375,0.015537263825535774
11380,3085.54541015625,0.022604182362556458
11381,2440.1728515625,0.007451185956597328
11382,2523.832763671875,0.013304432854056358
11383,2463.53515625,0.03854630887508392
11384,2459.8173828125,0.019235393032431602
11385,2723.80810546875,0.030431127175688744
11386,2439.47021484375,0.025108493864536285
11387,2434.969482421875,0.011252817697823048
11388,2685.44482421875,0.016132548451423645
11389,2436.62548828125,0.01518338080495596
11390,2730.3232421875,0.031070414930582047
11391,2677.02734375,0.009036052040755749
11392,2974.687255859375,0.00888069812208414
11393,2255.2705078125,0.017208397388458252
11394,3115.478759765625,0.006622451823204756
11395,2524.2939453125,0.01707133650779724
11396,2856.50830078125,0.005882331635802984
11397,2483.51708984375,0.018490465357899666
11398,2984.801025390625,0.01092576701194048
11399,1991.14013671875,0.017547467723488808
11400,2591.140625,0.0360700897872448
11401,2785.2568359375,0.028983378782868385
11402,2919.15673828125,0.015644319355487823
11403,2342.4765625,0.04047684744000435
11404,2492.437744140625,0.01632162556052208
11405,2459.507080078125,0.050863396376371384
11406,2371.753173828125,0.011739945039153099
11407,3120.943359375,0.022398410364985466
11408,2959.287109375,0.007661296986043453
11409,2925.60595703125,0.013725043274462223
11410,2429.1162109375,0.02938326634466648
11411,2401.053955078125,0.015084756538271904
11412,3018.581787109375,0.026218878105282784
11413,3120.298095703125,0.020560136064887047
11414,2582.722412109375,0.015076481737196445
11415,2709.8525390625,0.01817452162504196
11416,2371.92138671875,0.03464501351118088
11417,2942.8857421875,0.01967129297554493
11418,2413.620849609375,0.004266590811312199
11419,3121.7294921875,0.00731840543448925
11420,3285.32080078125,0.003915511537343264
11421,2340.697265625,0.0070725600235164165
11422,2806.8447265625,0.011066666804254055
11423,3054.7412109375,0.026054605841636658
11424,2457.86279296875,0.009195288643240929
11425,2880.576416015625,0.041597992181777954
11426,2740.44580078125,0.02602875605225563
11427,2753.849609375,0.027337651699781418
11428,2648.656494140625,0.01382996141910553
11429,2059.572509765625,0.006201727781444788
11430,2821.612060546875,0.013621466234326363
11431,2981.333251953125,0.0217011496424675
11432,2495.23388671875,0.02853412553668022
11433,2453.5703125,0.02384316548705101
11434,2784.27294921875,0.0036950423382222652
11435,2566.051513671875,0.0051396507769823074
11436,2849.083740234375,0.012003965675830841
11437,2855.161376953125,0.018299661576747894
11438,2638.50390625,0.00776177691295743
11439,3419.770751953125,0.018177414312958717
11440,3044.4150390625,0.009123950265347958
11441,2796.414794921875,0.02175002172589302
11442,3027.48974609375,0.01547958143055439
11443,2680.276611328125,0.01755766198039055
11444,2038.2518310546875,0.017171872779726982
11445,2643.611083984375,0.04112663492560387
11446,2747.120361328125,0.04817371070384979
11447,3137.194091796875,0.012518675997853279
11448,2654.32421875,0.029045438393950462
11449,2628.5205078125,0.05803319066762924
11450,2855.695068359375,0.012208010070025921
11451,2630.575927734375,0.02581636980175972
11452,2347.2255859375,0.007939759641885757
11453,3082.865234375,0.02764999121427536
11454,2784.626708984375,0.03452635928988457
11455,2823.041015625,0.022692358121275902
11456,2674.181396484375,0.02614927664399147
11457,2772.056640625,0.025862764567136765
11458,2632.345947265625,0.013522959314286709
11459,2987.956787109375,0.01869475468993187
11460,2898.5009765625,0.014603934250772
11461,2669.134765625,0.03257417306303978
11462,2447.593994140625,0.020251456648111343
11463,2465.787109375,0.04168872907757759
11464,2939.32177734375,0.015364383347332478
11465,2480.36962890625,0.03288206085562706
11466,2676.584228515625,0.005029188934713602
11467,2628.26318359375,0.01695929281413555
11468,2478.393310546875,0.023579413071274757
11469,3248.269775390625,0.027497073635458946
11470,3046.121826171875,0.049577146768569946
11471,2731.693359375,0.031453218311071396
11472,2338.143310546875,0.015946315601468086
11473,2742.20849609375,0.033905498683452606
11474,2961.597900390625,0.05258531868457794
11475,2620.430908203125,0.03066575899720192
11476,2199.917236328125,0.022429076954722404
11477,3567.00341796875,0.016911057755351067
11478,2263.37353515625,0.011868909001350403
11479,2168.26025390625,0.011388717219233513
11480,2476.326904296875,0.0033868327736854553
11481,2341.10498046875,0.02555256523191929
11482,2710.567626953125,0.006092815659940243
11483,2927.406005859375,0.012019256129860878
11484,2676.236328125,0.006706319283694029
11485,2355.90966796875,0.01774625852704048
11486,2668.340576171875,0.017500724643468857
11487,2590.819580078125,0.02135983109474182
11488,2871.627197265625,0.008436344563961029
11489,3150.138671875,0.009652969427406788
11490,3033.552001953125,0.006976126227527857
11491,3292.1376953125,0.0075122034177184105
11492,3226.376708984375,0.02696961723268032
11493,2856.314697265625,0.014501092955470085
11494,2952.31982421875,0.04035238176584244
11495,3085.611328125,0.049883801490068436
11496,2726.797607421875,0.01378517597913742
11497,3168.251220703125,0.030314233154058456
11498,2475.959716796875,0.0027858265675604343
11499,3476.533203125,0.011827033013105392
11500,2882.555908203125,0.023197486996650696
11501,2791.57421875,0.010269293561577797
11502,3697.14453125,0.025244606658816338
11503,2937.545166015625,0.011478669010102749
11504,2681.7626953125,0.030853666365146637
11505,3136.931640625,0.03616863489151001
11506,3467.544189453125,0.01314934715628624
11507,3483.6533203125,0.042681582272052765
11508,3210.254638671875,0.04595252126455307
11509,2689.27734375,0.08609361201524734
11510,2888.65234375,0.00699396338313818
11511,2560.5166015625,0.028702400624752045
11512,3319.255126953125,0.04375653713941574
11513,2960.430419921875,0.023146016523241997
11514,3164.694580078125,0.01786273904144764
11515,3215.732666015625,0.017748624086380005
11516,3212.89111328125,0.025484474375844002
11517,2905.989501953125,0.009700613096356392
11518,2844.6533203125,0.011683151125907898
11519,2678.3330078125,0.01728617027401924
11520,3072.77880859375,0.012625779956579208
11521,3173.274658203125,0.03425675258040428
11522,3158.517333984375,0.03188830986618996
11523,3198.62451171875,0.014110906980931759
11524,2858.968505859375,0.009995944797992706
11525,3123.0029296875,0.010769782587885857
11526,3033.12060546875,0.014368953183293343
11527,3275.924072265625,0.006040134932845831
11528,2823.76904296875,0.034565579146146774
11529,2996.210693359375,0.017730671912431717
11530,3060.12255859375,0.038403358310461044
11531,2911.619140625,0.047286029905080795
11532,2866.326416015625,0.013493228703737259
11533,2844.1640625,0.0577380545437336
11534,2861.171630859375,0.007054414600133896
11535,2918.71728515625,0.04486369714140892
11536,3005.177001953125,0.01741587184369564
11537,2877.958251953125,0.06097620353102684
11538,3473.623046875,0.01983017474412918
11539,3286.8486328125,0.007819288410246372
11540,3138.911376953125,0.02995418570935726
11541,3120.647705078125,0.032065052539110184
11542,2736.032958984375,0.031725529581308365
11543,3486.018798828125,0.03256331756711006
11544,3425.909423828125,0.007892283610999584
11545,2778.940673828125,0.02022148296236992
11546,3040.60595703125,0.00639779306948185
11547,2780.794921875,0.0124282855540514
11548,3358.886962890625,0.0077043320052325726
11549,3095.458984375,0.007299617398530245
11550,3308.570068359375,0.022940315306186676
11551,2903.623779296875,0.03627176210284233
11552,3162.82666015625,0.020602984353899956
11553,2782.742431640625,0.008514590561389923
11554,3012.017822265625,0.004771423060446978
11555,3283.214111328125,0.07015019655227661
11556,3879.455078125,0.023750536143779755
11557,3184.8271484375,0.012034248560667038
11558,3089.71923828125,0.009805615991353989
11559,2671.80859375,0.0033803528640419245
11560,3842.04296875,0.03354630619287491
11561,2896.065185546875,0.030204977840185165
11562,2908.552490234375,0.0609956756234169
11563,3295.971923828125,0.007241812534630299
11564,2935.714599609375,0.00743845896795392
11565,3081.11279296875,0.04737773537635803
11566,2846.050048828125,0.06737826019525528
11567,3092.205322265625,0.02442052960395813
11568,3140.46435546875,0.016908451914787292
11569,3045.623291015625,0.046441495418548584
11570,3189.224853515625,0.034732796251773834
11571,2733.484375,0.037153467535972595
11572,3127.644775390625,0.020989494398236275
11573,3093.14794921875,0.015903329476714134
11574,3376.3408203125,0.04327986761927605
11575,2591.107666015625,0.004402552265673876
11576,3324.10107421875,0.06061949580907822
11577,2640.689453125,0.017417972907423973
11578,3780.495849609375,0.04078827053308487
11579,2686.4619140625,0.017747310921549797
11580,2984.1943359375,0.033589452505111694
11581,2658.48876953125,0.009498651139438152
11582,2800.61181640625,0.014211579225957394
11583,3016.886962890625,0.0070111569948494434
11584,3149.6279296875,0.007007184438407421
11585,2572.197998046875,0.010548570193350315
11586,2790.600830078125,0.020585209131240845
11587,3643.956298828125,0.024548469111323357
11588,3068.426513671875,0.050431445240974426
11589,3293.53369140625,0.01846686191856861
11590,3215.926513671875,0.03642110899090767
11591,2683.485107421875,0.011759558692574501
11592,3206.34228515625,0.010643629357218742
11593,3014.997314453125,0.013171941041946411
11594,3176.509765625,0.003623924683779478
11595,2567.41552734375,0.04743414744734764
11596,3044.2568359375,0.024801969528198242
11597,2880.9462890625,0.044061627238988876
11598,3107.281982421875,0.05586957931518555
11599,3256.109619140625,0.022799737751483917
11600,3300.723876953125,0.040349338203668594
11601,2989.215576171875,0.010634898208081722
11602,2739.386962890625,0.020050829276442528
11603,3315.3173828125,0.006243313197046518
11604,3045.740478515625,0.025756914168596268
11605,3167.7626953125,0.009365354664623737
11606,2729.9638671875,0.019555862993001938
11607,2619.4404296875,0.018083279952406883
11608,3024.44921875,0.01435993704944849
11609,3675.8447265625,0.0150569137185812
11610,3050.72705078125,0.013902495615184307
11611,3210.398193359375,0.0068554868921637535
11612,3951.8876953125,0.007563956081867218
11613,2620.347412109375,0.013377143070101738
11614,3033.182373046875,0.010943437926471233
11615,2672.806884765625,0.051983412355184555
11616,3194.153076171875,0.032269250601530075
11617,4102.275390625,0.014755120500922203
11618,3427.039794921875,0.011534971185028553
11619,3135.6259765625,0.03839850798249245
11620,2979.5771484375,0.047594308853149414
11621,3074.324462890625,0.04651607945561409
11622,3582.166259765625,0.01733122579753399
11623,3211.51806640625,0.03692946955561638
11624,3891.3134765625,0.061162319034338
11625,3360.724853515625,0.0949656143784523
11626,3206.087646484375,0.06873396784067154
11627,4014.890869140625,0.05375731736421585
11628,3547.534912109375,0.07899429649114609
11629,3960.1328125,0.0883115604519844
11630,3548.47119140625,0.11010696738958359
11631,3649.313232421875,0.0676659643650055
11632,3197.159912109375,0.045474376529455185
11633,3662.70947265625,0.043233104050159454
11634,4127.71044921875,0.02062084898352623
11635,3324.119384765625,0.03364422544836998
11636,3417.549072265625,0.038320526480674744
11637,4904.38671875,0.026394475251436234
11638,3979.76025390625,0.014649164862930775
11639,3558.807373046875,0.07123875617980957
11640,4254.6533203125,0.042116399854421616
11641,3701.351806640625,0.09489820152521133
11642,4078.674560546875,0.06986977905035019
11643,3525.935791015625,0.04194370284676552
11644,4760.095703125,0.05436817929148674
11645,3673.274169921875,0.1050698310136795
11646,3540.389404296875,0.07699964940547943
11647,4089.624755859375,0.06297880411148071
11648,3815.036376953125,0.06839312613010406
11649,3438.678955078125,0.021997330710291862
11650,3561.6533203125,0.021661706268787384
11651,3784.651611328125,0.028138862922787666
11652,4048.997802734375,0.037989262491464615
11653,3707.53564453125,0.08830112963914871
11654,3724.331787109375,0.07884775102138519
11655,3838.297119140625,0.10951943695545197
11656,4298.56982421875,0.04670020192861557
11657,3587.783935546875,0.03872307762503624
11658,3010.731201171875,0.051091428846120834
11659,3360.780029296875,0.02659010700881481
11660,3333.81298828125,0.04224736616015434
11661,3273.61669921875,0.07916335761547089
11662,3304.2998046875,0.05005551129579544
11663,3812.3359375,0.04793819412589073
11664,3620.38037109375,0.03389677032828331
11665,3791.46923828125,0.08436819165945053
11666,3414.897216796875,0.028903424739837646
11667,3276.634033203125,0.03774327039718628
11668,3933.49462890625,0.054898422211408615
11669,3702.29296875,0.026595689356327057
11670,4719.001953125,0.07459026575088501
11671,3439.138427734375,0.050617095082998276
11672,3478.6103515625,0.08914924412965775
11673,4142.15869140625,0.07623780518770218
11674,4500.98291015625,0.02041388303041458
11675,4196.5771484375,0.05544951930642128
11676,3766.9443359375,0.10155374556779861
11677,3355.328857421875,0.03530357778072357
11678,3128.79638671875,0.039576493203639984
11679,4133.6005859375,0.04119044914841652
11680,4157.26806640625,0.03230372816324234
11681,3371.783935546875,0.0205581933259964
11682,3404.298583984375,0.05342413857579231
11683,3182.808349609375,0.04884646460413933
11684,4277.775390625,0.015359790995717049
11685,3975.695068359375,0.03887050226330757
11686,3618.348876953125,0.07087347656488419
11687,3264.98046875,0.017832357436418533
11688,4066.699951171875,0.09797482192516327
11689,3610.54443359375,0.06369738280773163
11690,4092.85107421875,0.1140630692243576
11691,3875.279296875,0.08659210801124573
11692,4245.87939453125,0.06759356707334518
11693,4285.06103515625,0.014763206243515015
11694,3414.9345703125,0.04835360869765282
11695,3184.49462890625,0.05857938528060913
11696,4370.00439453125,0.03296169638633728
11697,4039.501220703125,0.023623650893568993
11698,3601.638916015625,0.07359258830547333
11699,4021.619384765625,0.03744862973690033
11700,3417.41162109375,0.04016931727528572
11701,2909.52001953125,0.0582662858068943
11702,4242.04150390625,0.06041000410914421
11703,3798.102294921875,0.09313635528087616
11704,3840.385986328125,0.06382399797439575
11705,3772.302734375,0.06441130489110947
11706,3411.636474609375,0.06137118116021156
11707,3533.2431640625,0.03931528702378273
11708,3773.7412109375,0.05213006213307381
11709,3213.47021484375,0.09377874433994293
11710,2981.940673828125,0.049081314355134964
11711,3674.571044921875,0.05228576809167862
11712,3578.494140625,0.025595536455512047
11713,3871.621337890625,0.042164627462625504
11714,3508.3408203125,0.09871865808963776
11715,3306.05615234375,0.04164113476872444
11716,4235.025390625,0.008976387791335583
11717,3707.386474609375,0.09830893576145172
11718,3478.03466796875,0.04751497879624367
11719,3462.540283203125,0.025181030854582787
11720,3814.7646484375,0.06532185524702072
11721,3321.22802734375,0.08430523425340652
11722,3748.783203125,0.04423727095127106
11723,3847.29443359375,0.020639711990952492
11724,3327.080322265625,0.07546819746494293
11725,2977.226318359375,0.03307798504829407
11726,3510.6591796875,0.025906262919306755
11727,3964.54345703125,0.009559229016304016
11728,2969.1142578125,0.025429200381040573
11729,3633.1064453125,0.022473495453596115
11730,3752.580078125,0.04911555349826813
11731,3889.861328125,0.06717127561569214
11732,3953.989501953125,0.07955111563205719
11733,3099.20947265625,0.05493244156241417
11734,3832.889892578125,0.03721201792359352
11735,3792.25732421875,0.05829599127173424
11736,3397.15185546875,0.12236687541007996
11737,3632.144287109375,0.05059724673628807
11738,3936.686279296875,0.09670344740152359
11739,3786.71484375,0.07568728178739548
11740,4083.80859375,0.044260624796152115
11741,3632.402099609375,0.07803235948085785
11742,4150.82568359375,0.06348627060651779
11743,3521.060546875,0.06074719876050949
11744,3883.142822265625,0.05205737426877022
11745,3321.0830078125,0.07297786325216293
11746,3835.452880859375,0.03188487887382507
11747,3463.702392578125,0.028100239112973213
11748,4036.72705078125,0.05754069611430168
11749,9699.859375,0.025148389860987663
11750,10043.2294921875,0.030504457652568817
11751,9471.3447265625,0.02664625272154808
11752,11648.787109375,0.01695069670677185
11753,10472.85546875,0.00537780299782753
11754,10310.640625,0.02119050920009613
11755,10246.787109375,0.011583984829485416
11756,12190.51171875,0.02554536610841751
11757,10243.1611328125,0.027584949508309364
11758,11706.5419921875,0.021654754877090454
11759,10974.2431640625,0.027920041233301163
11760,10775.3759765625,0.010347045958042145
11761,11947.2392578125,0.0067705679684877396
11762,9890.193359375,0.023472055792808533
11763,10152.837890625,0.0338047593832016
11764,10861.0693359375,0.03535076603293419
11765,11173.3818359375,0.017830030992627144
11766,10937.359375,0.033692218363285065
11767,10169.6787109375,0.0037409986834973097
11768,9378.884765625,0.03562221676111221
11769,10758.9365234375,0.0176859088242054
11770,11721.3857421875,0.010284839197993279
11771,11236.6484375,0.018086696043610573
11772,10122.1708984375,0.02995881251990795
11773,8989.6650390625,0.01647311821579933
11774,9855.595703125,0.01161066722124815
11775,10831.650390625,0.00898828823119402
11776,9596.77734375,0.029197800904512405
11777,11244.6689453125,0.025257132947444916
11778,9856.9580078125,0.019235733896493912
11779,11676.4296875,0.03842633590102196
11780,12272.48828125,0.05365496873855591
11781,12278.396484375,0.0111340107396245
11782,9143.0947265625,0.07248441874980927
11783,11465.0087890625,0.004590122494846582
11784,10703.8232421875,0.023930905386805534
11785,10226.716796875,0.02940468303859234
11786,11881.71484375,0.00548628019168973
11787,11056.83203125,0.01834283396601677
11788,11312.99609375,0.02370085008442402
11789,8001.9345703125,0.015849648043513298
11790,10236.74609375,0.01147616095840931
11791,11199.392578125,0.029885796830058098
11792,10446.0302734375,0.010313772596418858
11793,11551.8798828125,0.004152332432568073
11794,11182.640625,0.00917818769812584
11795,10188.0390625,0.019215136766433716
11796,11277.404296875,0.0186532624065876
11797,11017.78125,0.04639733210206032
11798,10870.970703125,0.02840358391404152
11799,10111.7509765625,0.018268810585141182
11800,11858.2060546875,0.014199902303516865
11801,11242.177734375,0.04329029843211174
11802,10443.8046875,0.026495687663555145
11803,11351.642578125,0.08531633019447327
11804,9995.265625,0.04987093806266785
11805,12266.435546875,0.017572125419974327
11806,12802.4736328125,0.04021656885743141
11807,8873.26953125,0.024364544078707695
11808,8305.0673828125,0.018184738233685493
11809,12141.0458984375,0.01913156546652317
11810,11518.9990234375,0.06299225240945816
11811,9950.2451171875,0.04206068068742752
11812,9475.1533203125,0.01761644519865513
11813,9125.271484375,0.03896778076887131
11814,11775.3740234375,0.024546004831790924
11815,10341.845703125,0.02522183768451214
11816,8226.5908203125,0.019819194450974464
11817,10633.5927734375,0.18752546608448029
11818,10702.7998046875,0.05575120076537132
11819,9343.3623046875,0.024100977927446365
11820,10985.6298828125,0.009935757145285606
11821,10692.951171875,0.02925846166908741
11822,10276.2900390625,0.008466524071991444
11823,11597.6806640625,0.011675097048282623
11824,11191.9755859375,0.010823397897183895
11825,9884.0556640625,0.019734840840101242
11826,9852.697265625,0.016740145161747932
11827,11004.84375,0.008580377325415611
11828,9806.7431640625,0.020836777985095978
11829,8830.5302734375,0.010489057749509811
11830,10518.234375,0.03457704931497574
11831,11197.2060546875,0.04254297539591789
11832,9616.8515625,0.008189890533685684
11833,9744.6630859375,0.01870851032435894
11834,9596.1767578125,0.018728865310549736
11835,9713.263671875,0.01095642801374197
11836,9765.4970703125,0.03189795836806297
11837,11293.4521484375,0.028117815032601357
11838,9533.6650390625,0.003455397440120578
11839,12151.25390625,0.03204156830906868
11840,12298.21484375,0.017414266243577003
11841,12372.2705078125,0.011348329484462738
11842,10594.0,0.01936187781393528
11843,11507.86328125,0.00492970272898674
11844,10750.3916015625,0.01955113373696804
11845,9550.111328125,0.023961614817380905
11846,12111.185546875,0.006490590516477823
11847,9395.7724609375,0.0973261222243309
11848,8246.1123046875,0.05643029138445854
11849,9210.1044921875,0.02463340386748314
11850,13196.7001953125,0.012326366268098354
11851,9372.427734375,0.0029096670914441347
11852,12673.359375,0.004054839722812176
11853,12129.40625,0.0057689654640853405
11854,10468.8876953125,0.03372643142938614
11855,9562.828125,0.022296637296676636
11856,10868.9267578125,0.011686581186950207
11857,9275.6181640625,0.03154737129807472
11858,11886.978515625,0.021627293899655342
11859,11319.826171875,0.020767584443092346
11860,11082.4306640625,0.017787471413612366
11861,11814.5517578125,0.03112490102648735
11862,11566.3994140625,0.056692447513341904
11863,8918.2734375,0.031817108392715454
11864,9524.5859375,0.014385220594704151
11865,12226.908203125,0.02556457743048668
11866,11952.0283203125,0.0143828010186553
11867,10740.5126953125,0.011378448456525803
11868,13794.4853515625,0.016831612214446068
11869,10089.2734375,0.0334603413939476
11870,9070.8212890625,0.00741996755823493
11871,9645.3876953125,0.028714308515191078
11872,9767.9658203125,0.035000693053007126
11873,9911.736328125,0.020563792437314987
11874,10163.7783203125,0.013276179321110249
11875,9476.125,0.009575092233717442
11876,10136.0263671875,0.026685699820518494
11877,11463.9423828125,0.05233324319124222
11878,11056.6455078125,0.028740763664245605
11879,5636.330078125,0.04310409352183342
11880,5255.3955078125,0.03529952093958855
11881,4814.515625,0.05420929193496704
11882,4826.60205078125,0.015487546101212502
11883,5314.52880859375,0.02527027390897274
11884,5896.85107421875,0.033975083380937576
11885,5293.78857421875,0.07376182079315186
11886,4484.93701171875,0.02164440229535103
11887,5720.6865234375,0.007229148410260677
11888,5725.33740234375,0.015376134775578976
11889,5817.6806640625,0.0577562116086483
11890,5334.83154296875,0.015542253851890564
11891,4916.20751953125,0.04413232579827309
11892,4959.8046875,0.02951272763311863
11893,4726.12451171875,0.02138250134885311
11894,5546.53076171875,0.010460651479661465
11895,5871.1435546875,0.03873388469219208
11896,5223.6787109375,0.0066843181848526
11897,6327.29248046875,0.0316762700676918
11898,5789.92236328125,0.085549496114254
11899,5473.12548828125,0.0039957682602107525
11900,5538.8486328125,0.011084172874689102
11901,5721.41796875,0.011286020278930664
11902,5877.853515625,0.006491963751614094
11903,6168.25927734375,0.01643616147339344
11904,6277.4462890625,0.057870328426361084
11905,4780.8037109375,0.052519019693136215
11906,5347.947265625,0.020236041396856308
11907,5940.39111328125,0.02891891822218895
11908,5444.681640625,0.022908376529812813
11909,5075.94140625,0.024794606491923332
11910,5723.11083984375,0.022174708545207977
11911,5052.5556640625,0.020085245370864868
11912,5602.97802734375,0.021673720329999924
11913,5706.33251953125,0.04896822199225426
11914,6161.7978515625,0.04279864579439163
11915,5547.72998046875,0.04148516431450844
11916,6062.0927734375,0.027787066996097565
11917,5354.3037109375,0.035495150834321976
11918,5644.64208984375,0.015195677056908607
11919,5598.72216796875,0.033462271094322205
11920,5510.68408203125,0.017298653721809387
11921,6317.37255859375,0.12593486905097961
11922,5305.0927734375,0.020753279328346252
11923,6267.14892578125,0.018243467435240746
11924,5445.203125,0.02706928178668022
11925,5751.37451171875,0.030581263825297356
11926,5533.36865234375,0.027088016271591187
11927,4857.92333984375,0.0437016487121582
11928,6148.302734375,0.02764933742582798
11929,5600.02978515625,0.02795473299920559
11930,6840.98095703125,0.02832002192735672
11931,4862.62548828125,0.02589997462928295
11932,4941.400390625,0.01112532801926136
11933,6652.63671875,0.024208495393395424
11934,5811.47998046875,0.018208669498562813
11935,6421.5615234375,0.03727953881025314
11936,5583.2294921875,0.023028306663036346
11937,6991.72314453125,0.02001630887389183
11938,5193.07958984375,0.0378405787050724
11939,5540.47119140625,0.013243458233773708
11940,6135.7353515625,0.0394456572830677
11941,5847.2548828125,0.02512798085808754
11942,4818.30322265625,0.019930949434638023
11943,6935.76220703125,0.017465120181441307
11944,5748.671875,0.03334677964448929
11945,5914.73046875,0.029522240161895752
11946,6101.77001953125,0.03815959021449089
11947,6190.140625,0.008684901520609856
11948,4312.9208984375,0.03734194114804268
11949,5630.3408203125,0.030543284490704536
11950,5801.6708984375,0.03561266139149666
11951,6048.5322265625,0.044212788343429565
11952,5541.16455078125,0.011880209669470787
11953,5581.0244140625,0.049513932317495346
11954,6074.18212890625,0.03099379874765873
11955,5641.82666015625,0.06503202766180038
11956,4890.37744140625,0.032305341213941574
11957,5336.74609375,0.02881314419209957
11958,5653.88623046875,0.009192375466227531
11959,5614.62939453125,0.031067006289958954
11960,5594.99755859375,0.04291943833231926
11961,5893.0068359375,0.0369509756565094
11962,6036.99755859375,0.01326043251901865
11963,6854.22900390625,0.03560087829828262
11964,5603.875,0.019645124673843384
11965,5926.1484375,0.041732124984264374
11966,7151.6201171875,0.03190509229898453
11967,5735.83544921875,0.006869384087622166
11968,6286.97607421875,0.03910132497549057
11969,4748.8251953125,0.0475369431078434
11970,4563.431640625,0.017584938555955887
11971,5357.79150390625,0.052471477538347244
11972,4960.419921875,0.08119800686836243
11973,5594.68798828125,0.06323771923780441
11974,5747.5078125,0.024943439289927483
11975,5202.07373046875,0.03491957113146782
