window_idx,snr_ch2_reference,snr_ch1_denoised
11536,3005.177001953125,0.004985824692994356
11537,2877.958251953125,0.010931078344583511
11538,3473.623046875,0.01817557029426098
11539,3286.8486328125,0.0059364414773881435
11540,3138.911376953125,0.00456214090809226
11541,3120.647705078125,0.030520258471369743
11542,2736.032958984375,0.010230956599116325
11543,3486.018798828125,0.005860527511686087
11544,3425.909423828125,0.005991247482597828
11545,2778.940673828125,0.004228037782013416
11546,3040.60595703125,0.003384917974472046
11547,2780.794921875,0.010027573443949223
11548,3358.886962890625,0.0029463625978678465
11549,3095.458984375,0.006252181250602007
11550,3308.570068359375,0.011871367692947388
11551,2903.623779296875,0.0006700507365167141
11552,3162.82666015625,0.01584763638675213
11553,2782.742431640625,0.007016975898295641
11554,3012.017822265625,0.007560309953987598
11555,3283.214111328125,0.021512260660529137
11556,3879.455078125,0.004194935783743858
11557,3184.8271484375,0.0028235269710421562
11558,3089.71923828125,0.003251816378906369
11559,2671.80859375,0.01347302831709385
11560,3842.04296875,0.015685202553868294
11561,2896.065185546875,0.01280900463461876
11562,2908.552490234375,0.013260518200695515
11563,3295.971923828125,0.01566692814230919
11564,2935.714599609375,0.02783270739018917
11565,3081.11279296875,0.03920147195458412
11566,2846.050048828125,0.023406019434332848
11567,3092.205322265625,0.025206761434674263
11568,3140.46435546875,0.0317043699324131
11569,3045.623291015625,0.01701369881629944
11570,3189.224853515625,0.01757584512233734
11571,2733.484375,0.015641113743185997
11572,3127.644775390625,0.007504757028073072
11573,3093.14794921875,0.0034637562930583954
11574,3376.3408203125,0.0014747034292668104
11575,2591.107666015625,0.006983654573559761
11576,3324.10107421875,0.010441453196108341
11577,2640.689453125,0.01607905700802803
11578,3780.495849609375,0.012057198211550713
11579,2686.4619140625,0.004268216900527477
11580,2984.1943359375,0.003730163676664233
11581,2658.48876953125,0.01332820113748312
11582,2800.61181640625,0.007357072085142136
11583,3016.886962890625,0.02444029226899147
11584,3149.6279296875,0.027619315311312675
11585,2572.197998046875,0.02503402903676033
11586,2790.600830078125,0.0045925346203148365
11587,3643.956298828125,0.012077205814421177
11588,3068.426513671875,0.022850405424833298
11589,3293.53369140625,0.008329788222908974
11590,3215.926513671875,0.01736144907772541
11591,2683.485107421875,0.02483382076025009
11592,3206.34228515625,0.004110708832740784
11593,3014.997314453125,0.006007191725075245
11594,3176.509765625,0.012347220443189144
11595,2567.41552734375,0.012327802367508411
11596,3044.2568359375,0.010777100920677185
11597,2880.9462890625,0.005453948862850666
11598,3107.281982421875,0.020453043282032013
11599,3256.109619140625,0.010896073654294014
11600,3300.723876953125,0.006049443501979113
11601,2989.215576171875,0.0091198505833745
11602,2739.386962890625,0.021089112386107445
11603,3315.3173828125,0.0015932590467855334
11604,3045.740478515625,0.009124435484409332
11605,3167.7626953125,0.008020265959203243
11606,2729.9638671875,0.011155673302710056
11607,2619.4404296875,0.044483646750450134
11608,3024.44921875,0.014965908601880074
11609,3675.8447265625,0.015029150992631912
11610,3050.72705078125,0.006819327361881733
11611,3210.398193359375,0.002420028205960989
11612,3951.8876953125,0.014612318016588688
11613,2620.347412109375,0.008044781163334846
11614,3033.182373046875,0.028383828699588776
11615,2672.806884765625,0.022551903501152992
11616,3194.153076171875,0.0012887996854260564
11617,4102.275390625,0.010024824179708958
11618,3427.039794921875,0.00856766290962696
11619,3135.6259765625,0.0314747653901577
11620,2979.5771484375,0.011203072033822536
11621,3074.324462890625,0.009045585989952087
11622,3582.166259765625,0.02776908129453659
11623,3211.51806640625,0.017331892624497414
11624,3891.3134765625,0.010208499617874622
11625,3360.724853515625,0.0037928838282823563
11626,3206.087646484375,0.010850798338651657
11627,4014.890869140625,0.02212449163198471
11628,3547.534912109375,0.022188501432538033
11629,3960.1328125,0.006688597146421671
11630,3548.47119140625,0.015149491839110851
11631,3649.313232421875,0.007866332307457924
11632,3197.159912109375,0.007006904110312462
11633,3662.70947265625,0.013996456749737263
11634,4127.71044921875,0.02152186818420887
11635,3324.119384765625,0.012824060395359993
11636,3417.549072265625,0.0030337716452777386
11637,4904.38671875,0.028688723221421242
11638,3979.76025390625,0.0075062718242406845
11639,3558.807373046875,0.012138725258409977
11640,4254.6533203125,0.005037270020693541
11641,3701.351806640625,0.018915124237537384
11642,4078.674560546875,0.012346973642706871
11643,3525.935791015625,0.01192435435950756
11644,4760.095703125,0.03647587448358536
11645,3673.274169921875,0.0065184771083295345
11646,3540.389404296875,0.006623662542551756
11647,4089.624755859375,0.015709521248936653
11648,3815.036376953125,0.016925986856222153
11649,3438.678955078125,0.013683577999472618
11650,3561.6533203125,0.00277170748449862
11651,3784.651611328125,0.01927027851343155
11652,4048.997802734375,0.024484481662511826
11653,3707.53564453125,0.0022092435974627733
11654,3724.331787109375,0.013985729776322842
11655,3838.297119140625,0.009609819389879704
11656,4298.56982421875,0.026329686865210533
11657,3587.783935546875,0.008941362611949444
11658,3010.731201171875,0.04482739791274071
11659,3360.780029296875,0.013114779256284237
11660,3333.81298828125,0.017927799373865128
11661,3273.61669921875,0.015552086755633354
11662,3304.2998046875,0.011670373380184174
11663,3812.3359375,0.008697780780494213
11664,3620.38037109375,0.008264968171715736
11665,3791.46923828125,0.08032404631376266
11666,3414.897216796875,0.06655280292034149
11667,3276.634033203125,0.00942833162844181
11668,3933.49462890625,0.023755652830004692
11669,3702.29296875,0.008022567257285118
11670,4719.001953125,0.009387463331222534
11671,3439.138427734375,0.009466329589486122
11672,3478.6103515625,0.024211911484599113
11673,4142.15869140625,0.010856146924197674
11674,4500.98291015625,0.011912044137716293
11675,4196.5771484375,0.00880181323736906
11676,3766.9443359375,0.007788514718413353
11677,3355.328857421875,0.003885985817760229
11678,3128.79638671875,0.033227331936359406
11679,4133.6005859375,0.019026141613721848
11680,4157.26806640625,0.009475888684391975
11681,3371.783935546875,0.00972532294690609
11682,3404.298583984375,0.003361982759088278
11683,3182.808349609375,0.0102181201800704
11684,4277.775390625,0.02480759657919407
11685,3975.695068359375,0.02647445723414421
11686,3618.348876953125,0.03290563076734543
11687,3264.98046875,0.00985810812562704
11688,4066.699951171875,0.027386624366044998
11689,3610.54443359375,0.011182100512087345
11690,4092.85107421875,0.0013056554598733783
11691,3875.279296875,0.0037273759953677654
11692,4245.87939453125,0.0028692595660686493
11693,4285.06103515625,0.006119472440332174
11694,3414.9345703125,0.011893684044480324
11695,3184.49462890625,0.023247890174388885
11696,4370.00439453125,0.031741026788949966
11697,4039.501220703125,0.008037442341446877
11698,3601.638916015625,0.005356272216886282
11699,4021.619384765625,0.008439087308943272
11700,3417.41162109375,0.006303322967141867
11701,2909.52001953125,0.005859781056642532
11702,4242.04150390625,0.06388550251722336
11703,3798.102294921875,0.019760822877287865
11704,3840.385986328125,0.0015236499020829797
11705,3772.302734375,0.003924166783690453
11706,3411.636474609375,0.004359729588031769
11707,3533.2431640625,0.004851219709962606
11708,3773.7412109375,0.04342659190297127
11709,3213.47021484375,0.0029308293014764786
11710,2981.940673828125,0.011905957944691181
11711,3674.571044921875,0.02336537279188633
11712,3578.494140625,0.0011791721917688847
11713,3871.621337890625,0.017374716699123383
11714,3508.3408203125,0.01659303717315197
11715,3306.05615234375,0.012453209608793259
11716,4235.025390625,0.004550160374492407
11717,3707.386474609375,0.012846648693084717
11718,3478.03466796875,0.024774720892310143
11719,3462.540283203125,0.018726272508502007
11720,3814.7646484375,0.004572322126477957
11721,3321.22802734375,0.010168701410293579
11722,3748.783203125,0.006644970737397671
11723,3847.29443359375,0.024054978042840958
11724,3327.080322265625,0.012894497253000736
11725,2977.226318359375,0.00527430884540081
11726,3510.6591796875,0.01173483021557331
11727,3964.54345703125,0.01242062821984291
11728,2969.1142578125,0.008780544623732567
11729,3633.1064453125,0.007994958199560642
11730,3752.580078125,0.025570610538125038
11731,3889.861328125,0.010950760915875435
11732,3953.989501953125,0.018772609531879425
11733,3099.20947265625,0.028697311878204346
11734,3832.889892578125,0.0028461473993957043
11735,3792.25732421875,0.004738199524581432
11736,3397.15185546875,0.003952851984649897
11737,3632.144287109375,0.010009177960455418
11738,3936.686279296875,0.04490116238594055
11739,3786.71484375,0.04612371325492859
11740,4083.80859375,0.02287759631872177
11741,3632.402099609375,0.010671215131878853
11742,4150.82568359375,0.015238269232213497
11743,3521.060546875,0.009259512647986412
11744,3883.142822265625,0.012861605733633041
11745,3321.0830078125,0.06258035451173782
11746,3835.452880859375,0.02344783954322338
11747,3463.702392578125,0.00676765525713563
11748,4036.72705078125,0.028427403420209885
11749,9699.859375,0.03293326124548912
11750,10043.2294921875,0.022908249869942665
11751,9471.3447265625,0.06835843622684479
11752,11648.787109375,0.14400209486484528
11753,10472.85546875,0.034650687128305435
11754,10310.640625,0.045282766222953796
11755,10246.787109375,0.014262494631111622
11756,12190.51171875,0.04099392145872116
11757,10243.1611328125,0.04290568456053734
11758,11706.5419921875,0.038124676793813705
11759,10974.2431640625,0.060897745192050934
11760,10775.3759765625,0.04642677307128906
11761,11947.2392578125,0.022805731743574142
11762,9890.193359375,0.01666119694709778
11763,10152.837890625,0.05971720442175865
11764,10861.0693359375,0.015489594079554081
11765,11173.3818359375,0.006007255986332893
11766,10937.359375,0.02429797686636448
11767,10169.6787109375,0.0359206423163414
11768,9378.884765625,0.07376201450824738
11769,10758.9365234375,0.09121982008218765
11770,11721.3857421875,0.02951923757791519
11771,11236.6484375,0.02527778036892414
11772,10122.1708984375,0.015063945204019547
11773,8989.6650390625,0.04203521087765694
11774,9855.595703125,0.01650984399020672
11775,10831.650390625,0.06077049300074577
11776,9596.77734375,0.020025644451379776
11777,11244.6689453125,0.030031172558665276
11778,9856.9580078125,0.02206808142364025
11779,11676.4296875,0.0012445419561117887
11780,12272.48828125,0.08361360430717468
11781,12278.396484375,0.057738617062568665
11782,9143.0947265625,0.041080281138420105
11783,11465.0087890625,0.019866086542606354
11784,10703.8232421875,0.03058125264942646
11785,10226.716796875,0.03407297283411026
11786,11881.71484375,0.016956014558672905
11787,11056.83203125,0.032184768468141556
11788,11312.99609375,0.0611400343477726
11789,8001.9345703125,0.004690857604146004
11790,10236.74609375,0.015678752213716507
11791,11199.392578125,0.045777928084135056
11792,10446.0302734375,0.03352653235197067
11793,11551.8798828125,0.04266570135951042
11794,11182.640625,0.0117767583578825
11795,10188.0390625,0.03449985384941101
11796,11277.404296875,0.08852643519639969
11797,11017.78125,0.0753389447927475
11798,10870.970703125,0.04585573449730873
11799,10111.7509765625,0.0444910004734993
11800,11858.2060546875,0.017343398183584213
11801,11242.177734375,0.013444315642118454
11802,10443.8046875,0.02571164071559906
11803,11351.642578125,0.06171252951025963
11804,9995.265625,0.027421308681368828
11805,12266.435546875,0.06908807158470154
11806,12802.4736328125,0.04009874537587166
11807,8873.26953125,0.04096394404768944
11808,8305.0673828125,0.03566146641969681
11809,12141.0458984375,0.07217572629451752
11810,11518.9990234375,0.07781420648097992
11811,9950.2451171875,0.020284418016672134
11812,9475.1533203125,0.030543411150574684
11813,9125.271484375,0.052798885852098465
11814,11775.3740234375,0.041229888796806335
11815,10341.845703125,0.0118959816172719
11816,8226.5908203125,0.029824301600456238
11817,10633.5927734375,0.0398101806640625
11818,10702.7998046875,0.05785025656223297
11819,9343.3623046875,0.008091847412288189
11820,10985.6298828125,0.06339825689792633
11821,10692.951171875,0.05958525836467743
11822,10276.2900390625,0.03602544218301773
11823,11597.6806640625,0.02750026434659958
11824,11191.9755859375,0.028597138822078705
11825,9884.0556640625,0.03556881844997406
11826,9852.697265625,0.024757305160164833
11827,11004.84375,0.051995184272527695
11828,9806.7431640625,0.018231384456157684
11829,8830.5302734375,0.04479702562093735
11830,10518.234375,0.010869994759559631
11831,11197.2060546875,0.013538922183215618
11832,9616.8515625,0.027741868048906326
11833,9744.6630859375,0.143637016415596
11834,9596.1767578125,0.004922071471810341
11835,9713.263671875,0.007467519957572222
11836,9765.4970703125,0.0324719063937664
11837,11293.4521484375,0.010837698355317116
11838,9533.6650390625,0.01229056529700756
11839,12151.25390625,0.08831629157066345
11840,12298.21484375,0.043090950697660446
11841,12372.2705078125,0.02546023018658161
11842,10594.0,0.025484992191195488
11843,11507.86328125,0.021243728697299957
11844,10750.3916015625,0.02017972059547901
11845,9550.111328125,0.025928188115358353
11846,12111.185546875,0.009753316640853882
11847,9395.7724609375,0.06530790776014328
11848,8246.1123046875,0.028924595564603806
11849,9210.1044921875,0.007407982833683491
11850,13196.7001953125,0.02739064395427704
11851,9372.427734375,0.012699748389422894
11852,12673.359375,0.013618542812764645
11853,12129.40625,0.011493421159684658
11854,10468.8876953125,0.06586135178804398
11855,9562.828125,0.05238354951143265
11856,10868.9267578125,0.04408157616853714
11857,9275.6181640625,0.04472261294722557
11858,11886.978515625,0.03922007605433464
11859,11319.826171875,0.07166880369186401
11860,11082.4306640625,0.019468331709504128
11861,11814.5517578125,0.033409010618925095
11862,11566.3994140625,0.08469022065401077
11863,8918.2734375,0.008060812018811703
11864,9524.5859375,0.02155314013361931
11865,12226.908203125,0.0400497242808342
11866,11952.0283203125,0.008924148976802826
11867,10740.5126953125,0.00921553373336792
11868,13794.4853515625,0.03236084058880806
11869,10089.2734375,0.05590473860502243
11870,9070.8212890625,0.03247898072004318
11871,9645.3876953125,0.06847426295280457
11872,9767.9658203125,0.0378185398876667
11873,9911.736328125,0.0524977408349514
11874,10163.7783203125,0.020082641392946243
11875,9476.125,0.015126100741326809
11876,10136.0263671875,0.017964722588658333
11877,11463.9423828125,0.07926542311906815
11878,11056.6455078125,0.009118260815739632
11879,5636.330078125,0.03503944352269173
11880,5255.3955078125,0.1318451464176178
11881,4814.515625,0.06232314556837082
11882,4826.60205078125,0.05354122817516327
11883,5314.52880859375,0.08578524738550186
11884,5896.85107421875,0.13636669516563416
11885,5293.78857421875,0.05163813754916191
11886,4484.93701171875,0.09045550972223282
11887,5720.6865234375,0.02955787442624569
11888,5725.33740234375,0.007825477048754692
11889,5817.6806640625,0.04262740537524223
11890,5334.83154296875,0.0758509486913681
11891,4916.20751953125,0.05289917066693306
11892,4959.8046875,0.07628341764211655
11893,4726.12451171875,0.07176892459392548
11894,5546.53076171875,0.04135545343160629
11895,5871.1435546875,0.05101531371474266
11896,5223.6787109375,0.04501396045088768
11897,6327.29248046875,0.042356256395578384
11898,5789.92236328125,0.06134591996669769
11899,5473.12548828125,0.049072667956352234
11900,5538.8486328125,0.006491859909147024
11901,5721.41796875,0.02697855792939663
11902,5877.853515625,0.01007044967263937
11903,6168.25927734375,0.005991630256175995
11904,6277.4462890625,0.03571808338165283
11905,4780.8037109375,0.01840979792177677
11906,5347.947265625,0.034374069422483444
11907,5940.39111328125,0.021584870293736458
11908,5444.681640625,0.036553580313920975
11909,5075.94140625,0.06028754264116287
11910,5723.11083984375,0.05377401411533356
11911,5052.5556640625,0.017637936398386955
11912,5602.97802734375,0.025502154603600502
11913,5706.33251953125,0.0495920367538929
11914,6161.7978515625,0.0364505797624588
11915,5547.72998046875,0.025145918130874634
11916,6062.0927734375,0.08092474192380905
11917,5354.3037109375,0.07128535211086273
11918,5644.64208984375,0.03490910679101944
11919,5598.72216796875,0.021730689331889153
11920,5510.68408203125,0.060402046889066696
11921,6317.37255859375,0.19219665229320526
11922,5305.0927734375,0.04190993681550026
11923,6267.14892578125,0.07858535647392273
11924,5445.203125,0.025133099406957626
11925,5751.37451171875,0.06016485393047333
11926,5533.36865234375,0.04395059868693352
11927,4857.92333984375,0.06921582669019699
11928,6148.302734375,0.11782882362604141
11929,5600.02978515625,0.11401009559631348
11930,6840.98095703125,0.06318845599889755
11931,4862.62548828125,0.06647539138793945
11932,4941.400390625,0.08327208459377289
11933,6652.63671875,0.02806171029806137
11934,5811.47998046875,0.026119956746697426
11935,6421.5615234375,0.03224463760852814
11936,5583.2294921875,0.11232273280620575
11937,6991.72314453125,0.03405960276722908
11938,5193.07958984375,0.05330624431371689
11939,5540.47119140625,0.014675766229629517
11940,6135.7353515625,0.04931581765413284
11941,5847.2548828125,0.015532058663666248
11942,4818.30322265625,0.04209551215171814
11943,6935.76220703125,0.15866805613040924
11944,5748.671875,0.027886396273970604
11945,5914.73046875,0.08134303987026215
11946,6101.77001953125,0.026609953492879868
11947,6190.140625,0.019582457840442657
11948,4312.9208984375,0.019402137026190758
11949,5630.3408203125,0.10314760357141495
11950,5801.6708984375,0.11802989989519119
11951,6048.5322265625,0.06091395393013954
11952,5541.16455078125,0.05905035510659218
11953,5581.0244140625,0.08601313829421997
11954,6074.18212890625,0.0572669617831707
11955,5641.82666015625,0.05537945777177811
11956,4890.37744140625,0.11829253286123276
11957,5336.74609375,0.11648464947938919
11958,5653.88623046875,0.05088614299893379
11959,5614.62939453125,0.013900833204388618
11960,5594.99755859375,0.12077616900205612
11961,5893.0068359375,0.1200561448931694
11962,6036.99755859375,0.0593901090323925
11963,6854.22900390625,0.020245740190148354
11964,5603.875,0.07090554386377335
11965,5926.1484375,0.08546343445777893
11966,7151.6201171875,0.06809579581022263
11967,5735.83544921875,0.021551884710788727
11968,6286.97607421875,0.1226564571261406
11969,4748.8251953125,0.03842191398143768
11970,4563.431640625,0.021274622529745102
11971,5357.79150390625,0.0726516991853714
11972,4960.419921875,0.09196072816848755
11973,5594.68798828125,0.051243457943201065
11974,5747.5078125,0.10809691250324249
11975,5202.07373046875,0.07859188318252563
11976,6101.6279296875,0.05335745960474014
11977,5069.4794921875,0.04418838396668434
11978,5125.36669921875,0.0876159816980362
11979,5670.50341796875,0.07165523618459702
11980,5434.97998046875,0.13779878616333008
11981,5461.80859375,0.016376815736293793
11982,7037.87841796875,0.044689077883958817
11983,5779.4736328125,0.03555727005004883
11984,5248.84228515625,0.032103490084409714
11985,5700.76806640625,0.012770424596965313
11986,5121.5283203125,0.029536539688706398
11987,6606.54345703125,0.07215933501720428
11988,6594.7578125,0.056871939450502396
11989,4973.9072265625,0.04824597388505936
11990,5663.20556640625,0.041896261274814606
11991,5800.75439453125,0.19128389656543732
11992,4936.63330078125,0.05310390144586563
11993,5053.875,0.030603790655732155
11994,4467.5234375,0.05777619406580925
11995,5092.31787109375,0.022428765892982483
11996,4212.2900390625,0.026069728657603264
11997,5975.734375,0.009447021409869194
11998,6233.07470703125,0.02869824692606926
11999,4936.1875,0.01619810052216053
12000,6098.255859375,0.12577643990516663
12001,5302.57275390625,0.1531495600938797
12002,5188.05859375,0.06798388063907623
12003,6145.7109375,0.09508012980222702
12004,4966.5048828125,0.1100625991821289
12005,5854.705078125,0.01298303622752428
12006,5556.45556640625,0.04197501018643379
12007,4769.21630859375,0.008772572502493858
12008,5284.58544921875,0.07431265711784363
12009,2786.439208984375,0.014511018991470337
12010,3234.828369140625,0.009747019037604332
12011,2802.345703125,0.03269044682383537
12012,2608.838623046875,0.017838336527347565
12013,2908.834228515625,0.004524364601820707
12014,2755.91259765625,0.013806152157485485
12015,2880.82177734375,0.0020326387602835894
12016,2780.822021484375,0.0043212054297327995
12017,2848.610595703125,0.0353056862950325
12018,2959.823486328125,0.032950785011053085
12019,2900.57373046875,0.0152665376663208
12020,2785.098876953125,0.006061736028641462
12021,3709.142333984375,0.008023301139473915
12022,2974.405517578125,0.010623408481478691
12023,3176.239501953125,0.010991065762937069
12024,2551.420654296875,0.002866427879780531
12025,2198.6240234375,0.01710808277130127
12026,3126.731201171875,0.020687630400061607
12027,2850.7744140625,0.014080495573580265
12028,2539.206298828125,0.008212304674088955
12029,2720.051025390625,0.010960064828395844
12030,2934.310791015625,0.018883366137742996
12031,2591.735595703125,0.003358034882694483
12032,3072.715087890625,0.006541302893310785
12033,2706.10498046875,0.05102163925766945
12034,3163.3349609375,0.02342023141682148
12035,2554.600341796875,0.016383282840251923
12036,3131.3779296875,0.004746149759739637
12037,3041.354248046875,0.032096292823553085
12038,2294.6435546875,0.0076187229715287685
12039,2954.98095703125,0.01922489143908024
12040,81862.6484375,0.05976540967822075
12041,75811.90625,0.07660561054944992
12042,83372.6953125,0.020141443237662315
12043,70796.6796875,0.04808066785335541
12044,80596.3125,0.034633006900548935
12045,91657.9609375,0.009879712015390396
12046,70349.0390625,0.054578997194767
12047,75737.921875,0.021646806970238686
12048,61216.22265625,0.04436191916465759
12049,72914.9453125,0.009991287253797054
12050,88683.8671875,0.041613392531871796
12051,81988.6875,0.06003409996628761
12052,70102.3984375,0.07877296209335327
12053,64004.375,0.06214487552642822
12054,80083.796875,0.040258873254060745
12055,80080.03125,0.017532799392938614
12056,89812.875,0.01949777454137802
12057,76122.140625,0.028724046424031258
12058,89221.5546875,0.05042676255106926
12059,74546.890625,0.05008861422538757
12060,80087.6484375,0.018783966079354286
12061,85940.2421875,0.08704759925603867
12062,91020.15625,0.0380956307053566
12063,80618.3203125,0.04918058589100838
12064,87634.796875,0.013739618472754955
12065,73002.3046875,0.032942160964012146
12066,68753.71875,0.03581342101097107
12067,82867.828125,0.059949226677417755
12068,87091.453125,0.04899463430047035
12069,73392.265625,0.05143250152468681
12070,68068.578125,0.019738204777240753
12071,76152.7421875,0.03699002042412758
12072,91604.9609375,0.022011563181877136
12073,67748.6640625,0.0749611184000969
12074,100135.5546875,0.05179101601243019
12075,81521.3671875,0.008126731030642986
12076,88669.8515625,0.02052800916135311
12077,76932.1171875,0.030759330838918686
12078,77941.296875,0.04973403364419937
12079,89238.359375,0.08307832479476929
12080,76572.390625,0.030168110504746437
12081,89231.7890625,0.037919312715530396
12082,74879.796875,0.029142722487449646
12083,79085.0625,0.042201217263936996
12084,64578.49609375,0.04301492124795914
12085,69725.59375,0.07706992328166962
12086,76174.4375,0.030506649985909462
12087,79641.28125,0.062417756766080856
12088,83034.0625,0.094263456761837
12089,72252.4296875,0.037052396684885025
12090,81931.265625,0.06430482119321823
12091,74921.6015625,0.03010910004377365
12092,74546.4296875,0.037666741758584976
12093,78677.1328125,0.01054748147726059
12094,77419.7578125,0.04443582147359848
12095,85488.90625,0.04601012170314789
12096,68681.3203125,0.04302914813160896
12097,80470.6796875,0.03851839527487755
12098,82045.921875,0.03077559918165207
12099,71835.265625,0.036324042826890945
12100,78739.96875,0.025223033502697945
12101,76987.84375,0.025875108316540718
12102,87113.984375,0.06082785502076149
12103,76577.375,0.02349391207098961
12104,67744.703125,0.03253729268908501
12105,77433.671875,0.02546287514269352
12106,89875.5703125,0.02895755134522915
12107,90990.875,0.013455580919981003
12108,80105.4375,0.038130685687065125
12109,76106.1015625,0.015900831669569016
12110,81974.171875,0.027551844716072083
12111,79593.3203125,0.048325009644031525
12112,64059.4140625,0.01227221917361021
12113,84433.1015625,0.05972468852996826
12114,74558.1953125,0.05755347013473511
12115,67103.84375,0.03338363766670227
12116,73431.234375,0.01117803156375885
12117,90973.4765625,0.07050488889217377
12118,78297.0078125,0.06574050337076187
12119,80099.34375,0.021140756085515022
12120,71128.7734375,0.06822630763053894
12121,79666.6171875,0.01679677516222
12122,100831.09375,0.01675785891711712
12123,91032.640625,0.06332725286483765
12124,87209.4609375,0.022783800959587097
12125,86026.4453125,0.04331272840499878
12126,82484.4375,0.024022890254855156
12127,80559.5546875,0.0135243134573102
12128,80597.5546875,0.011852306313812733
12129,72654.390625,0.052349235862493515
12130,71466.9921875,0.057049915194511414
12131,72720.40625,0.01603148877620697
12132,78324.765625,0.04330224543809891
12133,74490.9921875,0.007188834715634584
12134,76162.7734375,0.03501877933740616
12135,67414.65625,0.022121941670775414
12136,78728.1328125,0.05687384679913521
12137,77495.3828125,0.023503083735704422
12138,83479.4140625,0.06050717458128929
12139,71878.3203125,0.01334327831864357
12140,79203.359375,0.04133421555161476
12141,73794.109375,0.03368958458304405
12142,65229.26171875,0.006781208794564009
12143,71163.2265625,0.02100231684744358
12144,77407.421875,0.0412064790725708
12145,88155.6171875,0.010793745517730713
12146,77934.3359375,0.017447516322135925
12147,79198.96875,0.03389303386211395
12148,64912.8828125,0.0653727799654007
12149,80143.3828125,0.03079378604888916
12150,75724.1796875,0.03927406296133995
12151,84220.7734375,0.044077735394239426
12152,86861.859375,0.019959045574069023
12153,79505.1328125,0.03726939111948013
12154,85810.3359375,0.006675042677670717
12155,82751.390625,0.05655116215348244
12156,86881.09375,0.03483102098107338
12157,104359.765625,0.004162186291068792
12158,87465.4140625,0.036695949733257294
12159,69583.65625,0.037528153508901596
12160,83275.0859375,0.06340264528989792
12161,70986.3359375,0.011595827527344227
12162,71000.5234375,0.007872210815548897
12163,70656.0546875,0.05720462650060654
12164,81321.6484375,0.020708994939923286
12165,65997.125,0.024902042001485825
12166,83742.9296875,0.022447744384407997
12167,92712.765625,0.021365053951740265
12168,79052.0390625,0.039203185588121414
12169,89163.34375,0.028659973293542862
12170,76800.7109375,0.02567475289106369
12171,85812.3828125,0.009593113325536251
12172,78149.953125,0.0393860787153244
12173,72494.890625,0.034870609641075134
12174,71337.7109375,0.0640965923666954
12175,88567.203125,0.026613226160407066
12176,84756.8046875,0.06307730078697205
12177,92602.265625,0.030533483251929283
12178,74042.21875,0.03763766586780548
12179,84754.2578125,0.02248282916843891
12180,76427.078125,0.03600185364484787
12181,78078.4140625,0.004641988780349493
12182,81817.9921875,0.003552157897502184
12183,74442.2734375,0.0317239835858345
12184,101393.4921875,0.04394395276904106
12185,80874.1640625,0.0629887729883194
12186,91446.25,0.07144627720117569
12187,76013.7578125,0.029657740145921707
12188,84783.0703125,0.07414671778678894
12189,80836.96875,0.01446525752544403
12190,79997.671875,0.014941183850169182
12191,105845.9765625,0.020228536799550056
12192,72570.203125,0.039430487900972366
12193,72936.171875,0.02201443910598755
12194,85908.2734375,0.014096318744122982
12195,71695.75,0.022522812709212303
12196,71026.1484375,0.013748431578278542
12197,82808.8203125,0.07441013306379318
12198,97130.8828125,0.0315590538084507
12199,69625.078125,0.03388069570064545
12200,82221.5234375,0.05063590407371521
12201,77286.1875,0.012890188954770565
12202,79525.7421875,0.0324409157037735
12203,80880.734375,0.04224325343966484
12204,74001.234375,0.028322596102952957
12205,69964.4375,0.021688275039196014
12206,80910.890625,0.003694937564432621
12207,74842.0234375,0.08162319660186768
12208,71434.484375,0.040214236825704575
12209,76440.0078125,0.027282722294330597
12210,81244.8515625,0.01502295583486557
12211,75267.078125,0.05636321008205414
12212,82242.71875,0.042170412838459015
12213,78638.1796875,0.030367929488420486
12214,93915.25,0.027884723618626595
12215,72510.75,0.032372914254665375
12216,70287.15625,0.015596866607666016
12217,83268.8359375,0.015647172927856445
12218,75591.9375,0.03041532076895237
12219,101394.1328125,0.070172980427742
12220,74853.7890625,0.01995348557829857
12221,85326.0703125,0.013600890524685383
12222,92699.5234375,0.03604956343770027
12223,80367.46875,0.04454313591122627
12224,64153.23046875,0.017338788136839867
12225,69599.453125,0.016608381643891335
12226,85323.9296875,0.02368411235511303
12227,77683.6015625,0.03221025690436363
12228,73960.28125,0.03439650684595108
12229,92645.765625,0.04175763204693794
12230,90816.6171875,0.07168488204479218
12231,92692.515625,0.01905011385679245
12232,72518.75,0.03066686913371086
12233,86369.3984375,0.002595755737274885
12234,81379.328125,0.024225732311606407
12235,89082.53125,0.05625008046627045
12236,79504.53125,0.02327054738998413
12237,76036.3359375,0.0722615122795105
12238,91419.9921875,0.024521520361304283
12239,70268.21875,0.048608455806970596
12240,78196.8515625,0.03986154869198799
12241,80815.296875,0.04061006382107735
12242,99974.2109375,0.03686465695500374
12243,70715.4296875,0.030283035710453987
12244,73646.6875,0.08265510201454163
12245,82842.671875,0.020062653347849846
12246,88479.640625,0.017015932127833366
12247,95327.4921875,0.03194849193096161
12248,85243.8984375,0.028352506458759308
12249,66322.4296875,0.024137049913406372
12250,78592.3671875,0.01776786893606186
12251,79454.9296875,0.01038812380284071
12252,75230.1015625,0.038923151791095734
12253,78615.1796875,0.04420756176114082
12254,85844.4296875,0.07571284472942352
12255,72908.8046875,0.07482846081256866
12256,93261.5234375,0.03797753155231476
