window_idx,snr_ch2_reference,snr_ch1_denoised
113464,2.618037433421705e-05,0.011974344961345196
113465,2.0935613065375946e-05,0.024073796346783638
113466,4.776460991706699e-05,0.0499073788523674
113467,1.8497630662750453e-05,0.027856364846229553
113468,1.7769525584299117e-05,0.01776980422437191
113469,1.103664453694364e-05,0.03033534809947014
113470,1.1788849406002555e-05,0.02110922522842884
113471,1.3058870536042377e-05,0.01787690445780754
113472,9.864803359960206e-06,0.011645053513348103
113473,6.817912890255684e-06,0.0562853142619133
113474,2.8318432669038884e-05,0.036466073244810104
113475,2.5412240574951284e-05,0.01454093586653471
113476,3.1208044674713165e-05,0.02538992464542389
113477,4.26222977694124e-05,0.013836950995028019
113478,1.920345312100835e-05,0.025249158963561058
113479,8.587526281189639e-06,0.021076088771224022
113480,1.7569262126926333e-05,0.024414081126451492
113481,4.657236786442809e-05,0.03293022885918617
113482,2.3263428374775685e-05,0.020251523703336716
113483,1.3218518688518088e-05,0.011383110657334328
113484,3.3730422728694975e-05,0.021125391125679016
113485,2.343075721000787e-05,0.030421335250139236
113486,1.6858704839251004e-05,0.03869175165891647
113487,2.91555388685083e-05,0.028554623946547508
113488,1.3012581803195644e-05,0.006684139836579561
113489,2.616191704873927e-05,0.0077996328473091125
113490,2.4482445951434784e-05,0.004139821045100689
113491,2.771269646473229e-05,0.011602110229432583
113492,1.2814815818273928e-05,0.03003990463912487
113493,4.707964035333134e-05,0.0542135015130043
113494,2.932666211563628e-05,0.016615580767393112
113495,1.849690670496784e-05,0.022637026384472847
113496,2.475012661307119e-05,0.0190077293664217
113497,2.6697944122133777e-05,0.008723038248717785
113498,2.425484490231611e-05,0.00645824521780014
113499,4.199933755444363e-05,0.03578856959939003
113500,2.7012589271180332e-05,0.013699539937078953
113501,1.6521218640264124e-05,0.0030618528835475445
113502,1.286246333620511e-05,0.034848883748054504
113503,3.900606679962948e-05,0.012493256479501724
113504,7.477131021005334e-06,0.007209409959614277
113505,3.111907426500693e-05,0.010930038057267666
113506,7.82918868935667e-06,0.03133266419172287
113507,2.7525838959263638e-05,0.018468819558620453
113508,3.1100706110009924e-05,0.011110731400549412
113509,1.4785926396143623e-05,0.04153568297624588
113510,2.8693099011434242e-05,0.027750520035624504
113511,1.0400389328424353e-05,0.0070421998389065266
113512,1.976912062673364e-05,0.005234208889305592
113513,2.7917772968066856e-05,0.02753702737390995
113514,1.5484014511457644e-05,0.013570332899689674
113515,9.009047062136233e-06,0.009742943570017815
113516,6.422263140848372e-06,0.028857244178652763
113517,1.2645503375097178e-05,0.012331965379416943
113518,1.9429769963608123e-05,0.022206131368875504
113519,7.6640217230306e-06,0.03686672821640968
113520,4.3529016693355516e-05,0.0469161681830883
113521,1.0090193427458871e-05,0.010937637649476528
113522,4.670184353017248e-05,0.05979730933904648
113523,2.0219740690663457e-05,0.02568880468606949
113524,3.5984132409794256e-05,0.01431239116936922
113525,8.173577043635305e-06,0.024939898401498795
113526,4.250967685948126e-05,0.014063538983464241
113527,2.9594239094876684e-05,0.052454378455877304
113528,1.2478029930207413e-05,0.042438849806785583
113529,3.151776036247611e-05,0.054352495819330215
113530,3.346736775711179e-05,0.017734238877892494
113531,2.0788877009181306e-05,0.01411545928567648
113532,1.0257517715217546e-05,0.03156537935137749
113533,5.694327046512626e-05,0.03645789995789528
113534,1.2027180673612747e-05,0.05719142034649849
113535,1.094873823603848e-05,0.0073110442608594894
113536,2.68046587734716e-05,0.016433440148830414
113537,1.6662870621075854e-05,0.02368798293173313
113538,2.8816793928854167e-05,0.0663197711110115
113539,3.289049709565006e-05,0.038267768919467926
113540,1.2795088878192473e-05,0.038865625858306885
113541,6.983132607274456e-06,0.01220038440078497
113542,4.861575234826887e-06,0.033703774213790894
113543,8.423638064414263e-06,0.03697637468576431
113544,2.1418562027974986e-05,0.026686260476708412
113545,2.4807706722640432e-05,0.007233354263007641
113546,1.102520491258474e-05,0.08738131821155548
113547,2.3567979951621965e-05,0.04046660289168358
113548,1.6962139852694236e-05,0.05121815577149391
113549,2.33999944612151e-05,0.026940057054162025
113550,3.854622264043428e-05,0.020304923877120018
113551,1.3082983059575781e-05,0.024951281026005745
113552,3.569989712559618e-05,0.014448602683842182
113553,1.4206808373273816e-05,0.033216848969459534
113554,2.5731382265803404e-05,0.045558225363492966
113555,1.1600096513575409e-05,0.021239064633846283
113556,5.768471055489499e-06,0.016221024096012115
113557,1.5663386875530705e-05,0.01966785453259945
113558,4.841522968490608e-05,0.0443270169198513
113559,3.4410277294227853e-05,0.042810387909412384
113560,1.3636420590046328e-05,0.008164583705365658
113561,4.931540024699643e-05,0.008035311475396156
113562,2.2236252334550954e-05,0.03928214684128761
113563,2.0502669940469787e-05,0.019454410299658775
113564,2.7849240723298863e-05,0.014940951950848103
113565,8.340397471329197e-06,0.039008788764476776
113566,2.9604612791445106e-05,0.022480953484773636
113567,1.819656063162256e-05,0.01429393608123064
113568,1.820753277570475e-05,0.007883229292929173
113569,8.39653512230143e-06,0.030313747003674507
113570,4.661559796659276e-05,0.017730792984366417
113571,1.663948205532506e-05,0.0034867869690060616
113572,1.9742597942240536e-05,0.008532488718628883
113573,4.5236196456244215e-05,0.022578170523047447
113574,3.644775279099122e-05,0.0161146093159914
113575,1.3078712072456256e-05,0.025892620906233788
113576,2.3734972273814492e-05,0.05500147491693497
113577,1.0363778528699186e-05,0.025771869346499443
113578,2.163306089641992e-05,0.008943669497966766
113579,0.0023333688732236624,0.0302321407943964
113580,1.770997369021643e-05,0.01890619844198227
113581,2.2745805836166255e-05,0.01825016923248768
113582,2.914137439802289e-05,0.06490793824195862
113583,1.807650551199913e-05,0.035665322095155716
113584,3.110108445980586e-05,0.015804249793291092
113585,1.7174472304759547e-05,0.014976928010582924
113586,3.8068523281253874e-05,0.017754916101694107
113587,4.888974945060909e-05,0.05685963109135628
113588,2.005622627621051e-05,0.015564121305942535
113589,6.774109806428896e-06,0.04244502633810043
113590,1.6505387975485064e-05,0.031690582633018494
113591,1.2917701496917289e-05,0.014429906383156776
113592,1.2076930033799727e-05,0.042782824486494064
113593,1.7304907942161663e-06,0.024387048557400703
113594,1.0753075002867263e-05,0.011201314628124237
113595,1.1346570317982696e-05,0.01949310302734375
113596,1.5135382454900537e-05,0.031153712421655655
113597,8.29449163575191e-06,0.03477302938699722
113598,3.3395383070455864e-05,0.03345810994505882
113599,1.499353220424382e-05,0.026533782482147217
113600,2.8366101105348207e-05,0.01428578607738018
113601,5.407692697190214e-06,0.016705958172678947
113602,9.835515811573714e-06,0.05620336905121803
113603,1.5275290934368968e-05,0.01651632972061634
113604,1.602738666406367e-05,0.06442129611968994
113605,2.5798291972023435e-05,0.030837787315249443
113606,1.678094849921763e-05,0.03660288825631142
113607,1.7092665075324476e-05,0.07278290390968323
113608,2.6228824935969897e-05,0.017166035249829292
113609,7.73782539909007e-06,0.04654041677713394
113610,2.951566239062231e-05,0.018161041662096977
113611,3.311394902993925e-05,0.049778275191783905
113612,1.6936368410824798e-05,0.02366497367620468
113613,1.9453987988526933e-05,0.033875495195388794
113614,1.6604792108410038e-05,0.07102246582508087
113615,2.1058938727946952e-05,0.030333837494254112
113616,1.8663262380869128e-05,0.03262493014335632
113617,1.4074903447180986e-05,0.03120480664074421
113618,1.117275587603217e-05,0.029077842831611633
113619,1.5519974112976342e-05,0.01223383005708456
113620,7.706204087298829e-06,0.01422291249036789
113621,5.788018825114705e-06,0.036949146538972855
113622,1.2971979231224395e-05,0.03024332784116268
113623,4.427804014994763e-05,0.011635341681540012
113624,9.453216989641078e-06,0.013841301202774048
113625,9.859293641056865e-06,0.013834653422236443
113626,1.4210399058356415e-05,0.03892506659030914
113627,2.8477347768784966e-06,0.04390006884932518
113628,3.4535827580839396e-05,0.0277364831417799
113629,2.490507176844403e-05,0.020105767995119095
113630,1.7679098164080642e-05,0.040945205837488174
113631,2.939383739430923e-05,0.00419936329126358
113632,5.032941771787591e-06,0.01298266276717186
113633,1.3088782907288987e-05,0.009754066355526447
113634,1.4853351785859559e-05,0.008735571056604385
113635,2.037321428360883e-05,0.03384764865040779
113636,2.2666145014227368e-05,0.019226104021072388
113637,9.168363249045797e-06,0.01077089924365282
113638,2.0234379917383194e-05,0.01827160082757473
113639,1.0444208783155773e-05,0.03153839334845543
113640,2.7457503165351227e-05,0.020365256816148758
113641,2.4135517378454097e-05,0.046048931777477264
113642,1.9767949197557755e-05,0.006648218259215355
113643,3.8037749618524686e-05,0.020252758637070656
113644,1.619718568690587e-05,0.014845838770270348
113645,1.590699321241118e-05,0.010391703806817532
113646,1.7885864508571103e-05,0.03585387393832207
113647,7.204144367278786e-06,0.004986113868653774
113648,2.7233190849074163e-05,0.04997977614402771
113649,2.456122456351295e-05,0.04258720204234123
113650,7.78732919570757e-06,0.005785990506410599
113651,2.630053677421529e-05,0.031325217336416245
113652,6.579975433851359e-06,0.046549152582883835
113653,1.2658540072152391e-05,0.017391029745340347
113654,1.3444162505038548e-05,0.017533672973513603
113655,1.6876969311852008e-05,0.006196337752044201
113656,1.911505387397483e-05,0.010443936102092266
113657,2.9268538128235377e-05,0.0023189899511635303
113658,9.938642506313045e-06,0.009945196099579334
113659,1.2414826414897107e-05,0.015274254605174065
113660,2.858537482097745e-05,0.0223577618598938
113661,7.965783879626542e-06,0.023736735805869102
113662,5.49119022252853e-06,0.01860080286860466
113663,1.0406801266071852e-05,0.010318324901163578
113664,2.2388107026927173e-05,0.022835349664092064
113665,1.4181953702063765e-05,0.057161398231983185
113666,1.622202034923248e-05,0.030893979594111443
113667,6.527939149236772e-06,0.03234292194247246
113668,2.539354500186164e-05,0.02711324952542782
113669,1.5797786545590498e-05,0.012961908243596554
113670,9.468087228015065e-06,0.018616965040564537
113671,2.110791865561623e-05,0.019766855984926224
113672,2.7198346288059838e-05,0.040731336921453476
113673,6.116791337262839e-05,0.001474284683354199
113674,1.1615214134508278e-05,0.026361694559454918
113675,1.815747600630857e-05,0.03764072433114052
113676,1.5638197510270402e-05,0.0207490473985672
113677,1.0397101505077444e-05,0.003351527499035001
113678,1.3400522220763378e-05,0.029801638796925545
113679,2.390006193309091e-05,0.016264058649539948
113680,9.043539648700971e-06,0.04482487216591835
113681,1.071109545591753e-05,0.012474891729652882
113682,1.4519424439640716e-05,0.029136018827557564
113683,1.614038228581194e-05,0.05620604008436203
113684,1.3227947420091368e-05,0.010245172306895256
113685,2.6525680368649773e-05,0.01256756205111742
113686,2.6364356017438695e-05,0.035448841750621796
113687,1.4297694178821985e-05,0.01150437816977501
113688,1.856166090874467e-05,0.009770055301487446
113689,1.4935060789866839e-05,0.05441052466630936
113690,1.2487715139286593e-05,0.025104904547333717
113691,2.181908712373115e-05,0.02486562915146351
113692,1.762521787895821e-05,0.01826963573694229
113693,1.961596353794448e-05,0.02513733133673668
113694,1.7495558495284058e-05,0.013980322517454624
113695,3.5049037251155823e-05,0.037337012588977814
113696,3.589250263758004e-05,0.05202176421880722
113697,2.321051579201594e-05,0.04065261781215668
113698,4.714178885478759e-06,0.017395224422216415
113699,9.0987523435615e-06,0.007351813372224569
113700,1.5048535715322942e-05,0.023001519963145256
113701,1.5574603821733035e-05,0.023049190640449524
113702,2.9905111659900285e-05,0.04234201833605766
113703,1.872056418505963e-05,0.024396395310759544
113704,1.7902015315485187e-05,0.02823442406952381
113705,9.746121577336453e-06,0.0347953736782074
113706,2.2159858417580836e-05,0.044165175408124924
113707,2.0026203856104985e-05,0.02665421925485134
113708,1.897809124784544e-05,0.028233204036951065
113709,3.5169770853826776e-05,0.009689047932624817
113710,1.2055788829457015e-05,0.013822108507156372
113711,1.0213504538114648e-05,0.021729160100221634
113712,1.109538152377354e-05,0.061030156910419464
113713,6.792860858695349e-06,0.024404963478446007
113714,5.418318778538378e-06,0.025049792602658272
113715,2.1315727281034924e-05,0.04874839261174202
113716,8.15059775050031e-06,0.01085980236530304
113717,9.538101949146949e-06,0.006772699765861034
113718,1.6042866263887845e-05,0.012032568454742432
113719,2.5505625671939924e-05,0.004360486287623644
113720,1.07598652903107e-05,0.02364552579820156
113721,1.859798067016527e-05,0.027057159692049026
113722,5.5294199228228536e-06,0.014510256238281727
113723,8.169730790541507e-06,0.02096705324947834
113724,2.086219137709122e-05,0.01342735718935728
113725,1.2303907169552986e-05,0.0339566208422184
113726,2.2008609448675998e-05,0.023961128666996956
113727,1.3977039088786114e-05,0.009390600956976414
113728,3.633401865954511e-05,0.0021198929753154516
113729,1.0078181730932556e-05,0.02677234821021557
113730,8.688876732776407e-06,0.06425042450428009
113731,7.645186997251585e-06,0.06864799559116364
113732,1.9537868865882047e-05,0.049771860241889954
113733,1.5391102351713926e-05,0.02062654122710228
113734,2.479767135810107e-05,0.0488877035677433
113735,1.921053626574576e-05,0.024798743426799774
113736,1.2845731362176593e-05,0.006404653657227755
113737,8.624868314655032e-06,0.0297560878098011
113738,2.431302891636733e-05,0.03986293077468872
113739,2.399811455688905e-05,0.05127498507499695
113740,2.079094156215433e-05,0.02300405129790306
113741,3.628340709838085e-05,0.01809297502040863
113742,2.247802149213385e-05,0.02212468907237053
113743,1.6771291484474204e-05,0.01711745746433735
113744,1.0768148968054447e-05,0.06012925133109093
113745,1.1098395589215215e-05,0.0272704865783453
113746,2.1827960154041648e-05,0.03777214512228966
113747,2.6418358174851164e-05,0.02485743910074234
113748,1.5605404769303277e-05,0.01912212185561657
113749,1.4384390851773787e-05,0.00778822461143136
113750,8.819400136417244e-06,0.03970304876565933
113751,1.4127246686257422e-05,0.010758986696600914
113752,1.3138152098690625e-05,0.008210377767682076
113753,1.864097430370748e-05,0.047592733055353165
113754,1.976956809812691e-05,0.012671447359025478
113755,9.685712029749993e-06,0.029671670868992805
113756,4.150335371377878e-05,0.009394395165145397
113757,1.7636140910326503e-05,0.01739790290594101
113758,1.3351957022678107e-05,0.009451071731746197
113759,2.3510410755989142e-05,0.0431765615940094
113760,1.9078886907664128e-05,0.019217675551772118
113761,2.7740856239688583e-05,0.018889762461185455
113762,1.7463171388953924e-05,0.030186031013727188
113763,2.8768052288796753e-05,0.05227842181921005
113764,3.6018856917507946e-05,0.02862929366528988
113765,3.5539836972020566e-05,0.0210446584969759
113766,7.436595296894666e-06,0.025734612718224525
113767,1.5078772776178084e-05,0.017033476382493973
113768,5.704929662897484e-06,0.03325207531452179
113769,1.3820291314914357e-05,0.038538068532943726
113770,1.481514482293278e-05,0.019709398970007896
113771,2.5067056412808597e-05,0.01078448724001646
113772,8.928729585022666e-06,0.030269639566540718
113773,1.331738258159021e-05,0.02465960755944252
113774,1.9602195607149042e-05,0.02211998589336872
113775,7.097447451087646e-06,0.019007286056876183
113776,1.3181340364099015e-05,0.037618283182382584
113777,1.3537962331611197e-05,0.00570679223164916
113778,1.0995651791745331e-05,0.016175761818885803
113779,1.3664816833625082e-05,0.05050037056207657
113780,1.1733666724467184e-05,0.05468306690454483
113781,1.3252119970275089e-05,0.008670235984027386
113782,1.8076958440360613e-05,0.018511846661567688
113783,1.8110951714334078e-05,0.006379137746989727
113784,9.261618288292084e-06,0.018102046102285385
113785,1.6355348634533584e-05,0.014509283937513828
113786,1.748322210914921e-05,0.01017723511904478
113787,3.48220532941923e-06,0.022876622155308723
113788,1.7672226022114046e-05,0.0047617824748158455
113789,1.6426634829258546e-05,0.020027518272399902
113790,1.2657027582463343e-05,0.03323691338300705
113791,8.16504325484857e-06,0.009071110747754574
113792,1.985136987059377e-05,0.02138105034828186
113793,2.1970114175928757e-05,0.027713201940059662
113794,2.955650052172132e-05,0.019204601645469666
113795,9.439538189326413e-06,0.01921926625072956
113796,2.4488499548169784e-05,0.00825078971683979
113797,1.0693678632378578e-05,0.045225225389003754
113798,1.6544283425901085e-05,0.01514498982578516
113799,8.514216460753232e-06,0.029425684362649918
113800,2.507894350856077e-05,0.02222377061843872
113801,2.809211946441792e-05,0.049274008721113205
113802,2.1673060473403893e-05,0.018599214032292366
113803,2.8632834073505364e-05,0.02029622346162796
113804,1.1842569620057475e-05,0.008686223067343235
113805,6.05934701525257e-06,0.028144335374236107
113806,1.1617498785199132e-05,0.013034403324127197
113807,3.583763464121148e-05,0.015517576597630978
113808,3.142160494462587e-05,0.02859121561050415
113809,1.0917803592747077e-05,0.01638037897646427
113810,2.0844037862843834e-05,0.018142152577638626
113811,1.0378839760960545e-05,0.043525852262973785
113812,1.7087910237023607e-05,0.01616639457643032
113813,1.0686785572033841e-05,0.012755497358739376
113814,8.03844795882469e-06,0.03164530172944069
113815,8.18873832031386e-06,0.03522240370512009
113816,9.843263796938118e-06,0.03226948902010918
113817,1.9412960682529956e-05,0.014803310856223106
113818,1.8066772099700756e-05,0.015494572930037975
113819,3.226159969926812e-05,0.01899675279855728
113820,1.7462662071920931e-06,0.04241303354501724
113821,1.2421877727319952e-05,0.04797070845961571
113822,2.727799983404111e-05,0.025299005210399628
113823,1.1291255759715568e-05,0.026655515655875206
113824,1.27818675537128e-05,0.01661076210439205
113825,1.076198896043934e-05,0.035254016518592834
113826,4.365865243016742e-05,0.01741470955312252
113827,8.547072866349481e-06,0.004542963579297066
113828,2.879020757973194e-05,0.039405062794685364
113829,6.283627044467721e-06,0.02685444988310337
113830,1.0605693205434363e-05,0.08021216094493866
113831,1.4844853467366192e-05,0.013166585005819798
113832,5.151694040250732e-06,0.030133498832583427
113833,2.2492880816571414e-05,0.019882643595337868
113834,1.0943140296149068e-05,0.012547249905765057
113835,1.615275141375605e-05,0.0396900549530983
113836,5.467070877784863e-06,0.0659974217414856
113837,2.6058125513372943e-05,0.013482751324772835
113838,2.627284629852511e-05,0.04595695436000824
113839,1.6821022654767148e-05,0.03367763012647629
113840,2.866859722416848e-05,0.06552408635616302
113841,3.877811468555592e-05,0.04247606545686722
113842,7.677471330680419e-06,0.01855411008000374
113843,1.9518738554324955e-05,0.01540823932737112
113844,1.430335032637231e-05,0.006985053885728121
113845,2.419764678052161e-05,0.02530779130756855
113846,1.7690130334813148e-05,0.06328603625297546
113847,1.6629366655251943e-05,0.034411076456308365
113848,1.1980568160652183e-05,0.026813101023435593
113849,1.4786476640438195e-05,0.033394526690244675
113850,1.2826002603105735e-05,0.03299296274781227
113851,1.0181167453993112e-05,0.01054000947624445
113852,2.1444002413772978e-05,0.00687229773029685
113853,8.81422238308005e-06,0.02537834458053112
113854,1.450025138183264e-05,0.04690391197800636
113855,1.5232897567329928e-05,0.01548683550208807
113856,6.980927082622657e-06,0.01624620519578457
113857,3.648920392151922e-05,0.016750356182456017
113858,2.200355265813414e-05,0.038398608565330505
113859,2.646012399054598e-05,0.05114823579788208
113860,2.1912868760409765e-05,0.025931494310498238
113861,8.42933059175266e-06,0.009790402837097645
113862,5.730965767725138e-06,0.010828638449311256
113863,9.636377399147023e-06,0.003270829562097788
113864,2.0453902834560722e-05,0.019210880622267723
113865,1.6685375157976523e-05,0.005834504961967468
113866,1.7211617887369357e-05,0.012136782519519329
113867,1.3487033356796019e-05,0.00736406771466136
113868,1.4465705135080498e-05,0.038515251129865646
113869,3.0157112632878125e-05,0.033182889223098755
113870,1.786247594282031e-05,0.03394263982772827
113871,4.043904937134357e-06,0.022526515647768974
113872,3.488729635137133e-05,0.09468758851289749
113873,1.533326576463878e-05,0.030104897916316986
113874,1.219170280819526e-05,0.010381137020885944
113875,2.6155803425353952e-05,0.0397171676158905
113876,8.748586878937203e-06,0.005385681986808777
113877,1.120223714679014e-05,0.0037140101194381714
113878,7.734622158750426e-06,0.03000716120004654
113879,1.1331041605444625e-05,0.0240675937384367
113880,2.7102096282760613e-05,0.02011726051568985
113881,4.00503195123747e-05,0.009924468584358692
113882,2.6629147669154918e-06,0.00653633801266551
113883,2.028767266892828e-05,0.014342241920530796
113884,1.4389415810001083e-05,0.016793277114629745
113885,1.997474282688927e-05,0.02592562325298786
113886,4.986214844393544e-05,0.025994451716542244
113887,2.0210971342748962e-05,0.027677835896611214
113888,2.589154064480681e-05,0.04393211379647255
113889,2.187952668464277e-05,0.007772659882903099
113890,2.146149563486688e-05,0.053332310169935226
113891,1.2256797162990551e-05,0.01517065055668354
113892,1.0265157470712438e-05,0.02639756165444851
113893,2.7548530852072872e-05,0.016863934695720673
113894,1.0819481758517213e-05,0.03320196270942688
113895,3.1724026484880596e-05,0.00806964747607708
113896,2.802507697197143e-05,0.011273586191236973
113897,1.1685545359796379e-05,0.04765431955456734
113898,1.341846746072406e-05,0.03699382022023201
113899,2.0900604795315303e-05,0.10584919899702072
113900,2.5061588530661538e-05,0.0074785868637263775
113901,7.553244358859956e-06,0.023951828479766846
113902,3.436258703004569e-05,0.05420732498168945
113903,2.423434671072755e-05,0.050281912088394165
113904,1.8179394828621298e-05,0.009802799671888351
113905,3.165366069879383e-05,0.004532780032604933
113906,2.366810258536134e-05,0.04665153846144676
113907,1.756415622367058e-05,0.01722031459212303
113908,1.0393234333605506e-05,0.030350806191563606
113909,1.5275529221980833e-05,0.020884109660983086
113910,1.4973272300267126e-05,0.03591354191303253
113911,5.8909240578941535e-06,0.024510541930794716
113912,4.675455784308724e-05,0.021891191601753235
113913,1.6577452697674744e-05,0.03233891353011131
113914,5.970675374555867e-06,0.021892022341489792
113915,3.1873274565441534e-05,0.029236122965812683
113916,1.5635981981176883e-05,0.01517328992486
113917,1.5541845641564578e-05,0.01832767017185688
113918,1.3027549357502721e-05,0.023606711998581886
113919,3.4544311347417533e-05,0.020898526534438133
113920,1.1187132258783095e-05,0.02846207097172737
113921,1.1768795047828462e-05,0.025818677619099617
113922,2.335031604161486e-05,0.009896247647702694
113923,2.7224758014199324e-05,0.027294646948575974
113924,1.7396350813214667e-05,0.017629748210310936
113925,1.9990504370070994e-05,0.04166799783706665
113926,9.066624443221372e-06,0.03961560130119324
113927,2.6628562409314327e-05,0.04757191613316536
113928,4.914246346743312e-06,0.04151029884815216
113929,3.819985067821108e-05,0.07002406567335129
113930,1.9033876014873385e-05,0.021709421649575233
113931,2.5698966055642813e-05,0.008906779810786247
113932,1.574722773511894e-05,0.024704258888959885
113933,1.424497713742312e-05,0.01876142807304859
113934,1.6870859326445498e-05,0.04543530195951462
113935,3.824988380074501e-05,0.009796392172574997
113936,2.9131055271136574e-05,0.013612941838800907
113937,2.600144944153726e-05,0.031069718301296234
113938,1.6224284991039895e-05,0.01440276950597763
113939,2.015442805713974e-05,0.016491208225488663
113940,3.787144123634789e-06,0.009962806478142738
113941,2.0448205759748816e-05,0.009870373643934727
113942,1.3830403077008668e-05,0.019367201253771782
113943,6.23010600975249e-06,0.0286495853215456
113944,2.9991408155183308e-05,0.010195700451731682
113945,3.9288039261009544e-05,0.020445363596081734
113946,1.1269873539276887e-05,0.046475451439619064
113947,1.7779691916075535e-05,0.011552414856851101
113948,4.134488699492067e-05,0.02147875539958477
113949,1.3037614735367242e-05,0.01586747355759144
113950,1.5697403796366416e-05,0.006458540912717581
113951,3.294579801149666e-05,0.01385152991861105
113952,1.8644792362465523e-05,0.010055191814899445
113953,5.745067392126657e-05,0.06886348128318787
113954,1.1363837074895855e-05,0.06105901673436165
113955,1.646035525482148e-05,0.01793106272816658
113956,3.4109682474081637e-06,0.009493403136730194
113957,5.8810792324948125e-06,0.012180552817881107
113958,3.0212204364943318e-05,0.023672735318541527
113959,1.5361754776677117e-05,0.006682189647108316
113960,3.059963637497276e-05,0.007217557169497013
113961,6.789079634472728e-06,0.01841997727751732
113962,2.1728206775151193e-05,0.008216624148190022
113963,1.9337387129780836e-05,0.029448870569467545
113964,1.7536100131110288e-05,0.00913718156516552
113965,2.2219535821932368e-05,0.04930528253316879
113966,3.243491300963797e-05,0.04913678765296936
113967,6.722124817315489e-05,0.011680844239890575
113968,2.5910363547154702e-05,0.02289830520749092
113969,1.1434619409556035e-05,0.03844583034515381
113970,1.621225237613544e-05,0.017856238409876823
113971,2.4735827537369914e-05,0.024463925510644913
113972,1.5827132301637903e-05,0.03040120005607605
113973,6.665535693173297e-06,0.021939696744084358
113974,1.4776525858906098e-05,0.0201803557574749
113975,1.849782893259544e-05,0.11931499093770981
113976,1.7923817722476088e-05,0.028908746317029
113977,2.5722296413732693e-05,0.03200744837522507
113978,7.329361324082129e-06,0.024908071383833885
113979,5.09379196955706e-06,0.014484560117125511
113980,1.1213062862225343e-05,0.031062621623277664
113981,1.5049058674776461e-05,0.030910279601812363
113982,3.146133531117812e-05,0.011888897977769375
113983,1.7240037777810358e-05,0.019802166149020195
113984,1.9416880604694597e-05,0.01780996099114418
113985,9.415346539753955e-06,0.06617578119039536
113986,1.555415838083718e-05,0.023679569363594055
113987,7.852203452785034e-06,0.011318809352815151
113988,2.5675350116216578e-05,0.02636316418647766
113989,2.6965009965351783e-05,0.01530211791396141
113990,3.08951384795364e-05,0.025172142311930656
113991,8.095275916275568e-06,0.09325651079416275
113992,1.2380892258079257e-05,0.03759368509054184
113993,8.660516868985724e-06,0.0563725046813488
113994,1.0732469490903895e-05,0.0469246469438076
113995,2.7052305085817352e-05,0.040748193860054016
113996,2.1864103473490104e-05,0.011082477867603302
113997,2.446211874485016e-05,0.035693541169166565
113998,1.0772912901302334e-05,0.0393521748483181
113999,2.0708110241685063e-05,0.01604238711297512
114000,5.5153773246274795e-06,0.04382705315947533
114001,1.73075695784064e-05,0.01721412129700184
114002,2.2514830561704002e-05,0.01160791888833046
114003,5.107277956994949e-06,0.03307279199361801
114004,1.7761522030923516e-05,0.03967389091849327
114005,1.347561465081526e-05,0.07126523554325104
114006,5.84694362260052e-06,0.013553127646446228
114007,9.487776878813747e-06,0.09103405475616455
114008,8.98328835319262e-06,0.04059863090515137
114009,3.849258519039722e-06,0.017596542835235596
114010,1.0708466106734704e-05,0.033096835017204285
114011,4.349634764366783e-06,0.022488271817564964
114012,1.7476651919423603e-05,0.022099485620856285
114013,7.245002962008584e-06,0.0034298154059797525
114014,2.582693014119286e-05,0.03493872657418251
114015,1.3283415682963096e-05,0.04066719114780426
114016,1.9611779862316325e-05,0.022353051230311394
114017,1.874322879302781e-05,0.013797405175864697
114018,1.2577216693898663e-05,0.029398906975984573
114019,4.2467665480216965e-05,0.017613554373383522
114020,2.700875120353885e-05,0.020082850009202957
114021,1.1424658623582218e-05,0.018884452059864998
114022,8.973841431725305e-06,0.03286295011639595
114023,1.4864328477415256e-05,0.009918837808072567
114024,2.062786734313704e-05,0.013627607375383377
114025,2.5896555598592386e-05,0.030239949002861977
114026,2.6122290364583023e-05,0.026946010068058968
114027,3.835289135167841e-06,0.007494996301829815
114028,1.3181150279706344e-05,0.04300379753112793
114029,1.3729071724810638e-05,0.004029977601021528
114030,2.7531907107913867e-05,0.035537995398044586
114031,8.709646863280796e-06,0.027111494913697243
114032,5.680726098944433e-05,0.011942414566874504
114033,1.8514616385800764e-05,0.04248635470867157
114034,3.347238452988677e-05,0.026651890948414803
114035,8.1097587099066e-06,0.005492048803716898
114036,2.3394111849484034e-05,0.006491722073405981
114037,1.9021206298930338e-06,0.012962118722498417
114038,1.7946085790754296e-05,0.027505915611982346
114039,1.3308806956047192e-05,0.005014728754758835
114040,1.814830284274649e-05,0.01070900447666645
114041,1.5239414096868131e-05,0.02270965650677681
114042,1.1412595085857902e-05,0.040904708206653595
114043,2.9717963116127066e-05,0.009761062450706959
114044,1.153975426859688e-05,0.009193608537316322
114045,3.41959748766385e-05,0.023424869403243065
114046,1.729523683025036e-05,0.009205316193401814
114047,2.1823116185260005e-05,0.04003112018108368
114048,1.9700650227605365e-05,0.04797454923391342
114049,2.431484062981326e-05,0.02548041380941868
114050,1.79243379534455e-05,0.06362946331501007
114051,9.215000318363309e-06,0.010090638883411884
114052,2.146807855751831e-05,0.022086331620812416
114053,3.723575719050132e-05,0.023027047514915466
114054,2.662219776539132e-05,0.049281101673841476
114055,5.2902418246958405e-05,0.015595043078064919
114056,1.4342606846184935e-05,0.0036114940885454416
