snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
5.1204367,1.8185593,1.5922893,-2.3716102
19.022814,1.2198838,1.5322978,-2.7872891
8.793648,1.7552541,1.5068015,-2.3700888
15.726722,1.3588378,1.5581034,-2.6275847
5.396326,1.0582622,1.5153211,-2.4769764
14.760577,1.7351216,1.5571941,-2.55278
5.8315434,1.5381948,1.5379901,-2.411941
9.088502,1.9248513,1.5765575,-2.8198533
19.249243,1.1313386,1.344712,-2.8565502
7.3792367,1.8223491,1.6094869,-2.6528144
13.501243,1.1603875,1.5066692,-2.5034256
12.35679,1.6604654,1.6143029,-2.6274989
6.2608447,1.8112316,1.5953506,-2.4706628
5.1704993,1.0094488,1.5158526,-2.2463603
7.1277876,1.1113546,1.3419958,-3.6091065
5.336627,2.0554566,1.4426183,-2.520237
5.561558,1.6577791,1.3604114,-2.542481
5.8511114,1.108876,1.4604411,-2.2550657
5.5636444,1.7132043,1.5513585,-2.6016169
7.701148,1.6346829,1.3768011,-3.159513
7.4044805,1.3679086,1.5163088,-2.5941012
11.188031,1.4875671,1.4057837,-2.6738143
9.034814,1.277092,1.4004773,-2.4233363
5.42193,1.1283947,1.4083781,-2.644594
8.131965,1.2007846,1.5058631,-2.892509
7.7697606,1.6157378,1.5660115,-2.436257
14.376672,1.4278079,1.6249149,-2.930924
15.373888,1.387613,1.3809911,-2.9794228
14.5524645,1.1276337,1.5044254,-2.7775776
5.5523496,1.4667104,1.6260464,-2.5608387
5.4033923,1.593564,1.5429616,-2.313047
8.01781,1.0255581,1.4680649,-2.5175512
6.3804927,1.3105406,1.6934435,-3.7738366
20.448122,2.0097606,1.8107322,-3.4472072
5.5220423,1.5390968,1.469041,-2.2337003
7.7774754,2.0962324,1.4795936,-2.5354316
7.5541058,1.5108694,1.4922563,-2.5210235
5.7260256,1.3960286,1.6620675,-2.402787
5.004326,1.454089,1.435918,-2.9139423
12.247574,1.3628582,1.5342829,-2.912609
5.4204044,1.3428895,1.4573358,-2.8271265
7.286155,1.7167634,1.4809451,-2.4964366
6.0522556,1.6668112,1.5173522,-2.182179
5.334097,1.6774267,1.5367465,-2.278675
7.5019107,1.7930809,1.3563981,-2.7559733
9.674779,1.6606649,1.3526741,-3.2051804
22.01387,1.1064751,1.4047844,-2.622953
16.720787,1.7637908,1.5136012,-2.396993
5.903207,1.4386781,1.635142,-3.2460928
7.3974547,1.5959319,1.4377198,-2.8988967
12.649931,1.427319,1.5131247,-2.9464004
11.680881,1.3208592,1.4550954,-2.9195185
5.3396215,1.4999937,1.5440277,-2.5193536
12.6769085,1.3257911,1.5036843,-2.9781258
7.1564374,1.49333,1.4523661,-2.6272676
5.547465,1.5521553,1.5131392,-2.5440586
7.6138854,1.3940467,1.460719,-2.4321423
5.5743437,1.653817,1.5048083,-2.442338
7.5302777,1.3297253,1.5247289,-2.6104765
5.6759353,1.553965,1.5711902,-2.457547
10.210667,1.2581125,1.5062644,-3.0589004
5.4162946,1.3212055,1.4862243,-2.4375849
5.584976,2.0966942,1.4235736,-3.3424175
25.806599,1.7689757,1.8198413,-3.5501206
5.294837,1.1128889,1.4568394,-2.41945
5.804931,1.968937,1.5477935,-2.7797146
6.378845,1.1993644,1.4589405,-2.595842
21.470882,1.4791603,1.4750051,-3.3902092
14.456343,1.157623,1.4868435,-2.5533671
14.500114,1.8266406,1.5917434,-2.4195967
5.0891857,1.6885206,1.4363577,-2.505894
6.3715415,1.139544,1.5428699,-2.3466296
6.9523287,1.2943174,1.4625822,-2.807444
7.864586,1.4706146,1.4146413,-2.8559792
8.806403,1.3579148,1.5169121,-2.2272208
29.781708,0.9530338,1.2971978,-3.1078017
6.6230235,1.4582583,1.4557054,-2.4248292
6.7965956,1.398828,1.6300782,-2.3096652
18.669119,1.9800097,1.7512807,-2.384401
9.764831,1.2557718,1.4975182,-2.5679288
6.2739305,1.3408576,1.5328263,-2.7471547
5.18837,1.471498,1.369086,-2.7164226
6.087221,1.3666686,1.4139858,-2.8641307
21.325,1.3379034,1.3510048,-2.9912388
9.487779,1.489505,1.5452625,-2.6381924
5.604052,1.4299654,1.4826738,-2.7438605
5.8354816,1.033405,1.4293764,-2.53924
6.3439803,1.3764536,1.6192056,-3.0265312
6.695816,1.4048283,1.5029148,-2.383921
5.80939,1.1636318,1.4634348,-2.1887395
5.347153,1.5938329,1.4392627,-2.4884906
6.1870093,1.2179191,1.4687173,-2.4916182
5.393733,1.8901529,1.6096718,-2.435194
23.63505,1.2381063,1.4658465,-2.9945729
27.961082,1.2343472,1.2603012,-2.9340408
10.235916,1.2386153,1.3540072,-3.1355693
6.6900706,2.0451248,1.5486925,-2.8007057
10.9103155,1.444254,1.5234799,-3.0065103
7.4204097,1.9154298,1.5109564,-2.9897716
7.404974,1.7349726,1.5725234,-2.6424267
5.8219347,1.4436502,1.7436143,-2.685595
7.8177824,1.7345136,1.4120268,-2.3935304
5.623288,1.5895545,1.5330596,-2.3690042
14.565381,1.786479,1.5625507,-3.1304
5.047298,1.6920261,1.4909779,-2.6431723
13.259651,1.8564963,1.5509135,-2.2478523
6.600095,1.7224422,1.5775726,-3.03262
5.434183,1.5879071,1.5399683,-2.8545406
7.789402,1.1448262,1.5177405,-2.3350956
5.5094156,1.8963575,1.5162196,-2.608243
10.367356,1.4803299,1.4838877,-2.5910025
7.501132,1.835975,1.4658055,-2.6675618
7.0838475,1.6433477,1.4958336,-2.9456944
20.28705,1.1127554,1.3207141,-2.9267886
12.189328,1.5232935,1.5570594,-2.990799
5.110436,1.4951367,1.521849,-3.1031754
5.4492593,1.5580795,1.528434,-2.4742982
26.142021,1.2374256,1.362023,-2.906884
16.738396,1.2726489,1.537403,-2.5692415
7.683476,1.277217,1.3786223,-2.606158
5.063189,1.102859,1.4439411,-2.624393
8.825144,1.6228148,1.4808491,-2.7187338
6.469546,1.451263,1.5477415,-2.322378
5.245619,1.6320069,1.541675,-2.4782383
7.05742,1.2375009,1.4904519,-2.842935
7.9403806,1.5852283,1.6769103,-2.0950236
6.081733,1.3358135,1.4088935,-3.008696
7.0234632,1.1453812,1.4086607,-2.852999
6.2354035,1.5711137,1.4284785,-3.1920803
5.02985,1.3226175,1.5178157,-2.6137595
5.228544,1.4319495,1.529397,-2.636027
7.5346174,1.6922141,1.4228972,-2.6983285
13.373638,2.0809562,1.4733914,-2.6439505
6.642328,1.4011407,1.5922763,-2.3100047
5.1897182,1.3026264,1.5113468,-2.3785024
7.1528983,1.8467308,1.5540421,-3.0954597
5.256933,1.2109814,1.4282814,-2.7341962
7.526277,1.0091367,1.5018988,-2.6510592
37.469826,1.4145793,1.3858005,-4.785765
6.248155,1.1426846,1.5251223,-2.8016658
6.034364,1.4994956,1.5023228,-2.7868721
9.801253,1.5588585,1.5055851,-3.095357
6.1115184,2.1681898,1.5930022,-2.911858
6.390295,1.4921209,1.5194979,-2.518566
6.0283966,1.232593,1.4610312,-3.0325336
7.2328544,1.6593683,1.5686353,-2.2565956
11.594342,1.5715443,1.5141338,-2.7957451
7.751813,1.452622,1.4799587,-2.8658235
5.710806,1.7007759,1.5528017,-2.176596
6.67876,1.0771056,1.5473509,-2.2504253
5.9042754,2.0983171,1.465015,-2.2972457
5.0978465,1.5770113,1.6366557,-2.5336907
6.0565124,1.1775769,1.4330463,-2.510245
5.0431194,1.5609354,1.5155106,-2.4598575
9.179794,1.3902997,1.567989,-2.422314
9.157875,1.8984969,1.5346574,-2.5021548
8.534807,1.6088612,1.518423,-3.0953026
6.749507,1.6852659,1.5522499,-2.4863591
5.252916,1.0490671,1.5974444,-2.821269
5.311835,1.2787703,1.4908893,-2.6188016
14.314062,1.1448053,1.4753402,-2.5638545
5.697076,1.4290292,1.5434062,-2.4369779
5.2510066,1.5700864,1.5196524,-2.673677
9.285483,2.1149616,1.5685588,-2.475118
24.517605,1.3286577,1.5420455,-3.1609368
5.013694,0.92199445,1.4755965,-2.6053748
8.227376,1.319529,1.6212804,-2.748845
13.337251,1.280392,1.4743283,-2.8339453
5.3451653,1.3661727,1.390819,-2.386512
8.312261,1.5739118,1.4641496,-2.8527486
6.21058,1.2739286,1.4153687,-2.4004886
16.556583,1.435778,1.4530843,-2.5883045
5.3180623,1.8224896,1.3776156,-2.893697
7.822026,1.7482054,1.6174309,-2.3920102
12.07125,1.2330002,1.4854623,-2.181779
6.0256834,1.4602695,1.4388951,-2.6286206
25.107138,1.2318895,1.2673767,-4.3784246
15.938815,1.7006803,1.6075171,-2.7594657
9.044049,1.2459425,1.504869,-2.3784115
5.2202053,1.2157384,1.4560907,-2.9626002
13.892317,1.6443366,1.6169114,-2.5029838
31.591274,1.8009813,1.8857771,-4.743968
16.962473,1.410408,1.3843535,-3.0744705
5.485608,1.4742919,1.5231742,-2.409035
5.6737447,1.7114675,1.5137035,-2.5699492
5.3392653,1.7329891,1.3583425,-3.1945724
6.9793634,1.4331256,1.4583488,-2.8702598
7.200552,1.4774463,1.4099902,-2.9176486
13.528683,1.5441164,1.5065173,-2.9744627
10.45415,2.0118632,1.3666548,-2.4750292
13.122967,0.95393,1.3921875,-2.9250646
5.4209127,1.222439,1.4309932,-2.792985
9.234492,1.9495677,1.5736381,-2.181392
6.877151,1.503192,1.3271712,-2.756174
13.88681,0.89463085,1.5425175,-2.3116193
6.147111,1.4993262,1.4430053,-2.9748979
10.177275,1.3772031,1.5218915,-2.9734662
5.08102,1.5431851,1.4236059,-2.5642915
8.565143,1.5625318,1.5366446,-2.458191
5.144495,1.5019562,1.5387229,-2.868326
5.0050125,1.8135194,1.4418367,-2.6723204
5.4296913,1.9144248,1.5810388,-2.2178056
5.066996,1.4623238,1.3693215,-2.9875183
6.424907,1.4403089,1.5810314,-2.704771
8.132757,1.9069338,1.5409681,-2.4451928
12.004184,1.1913934,1.5905834,-2.4564226
7.061191,1.3057653,1.4875544,-2.7441907
5.1748877,1.0499574,1.4970664,-2.7728348
6.1668086,2.0725594,1.7158674,-2.492754
7.6016674,1.9733651,1.4920176,-2.438409
8.261848,1.430711,1.3785343,-2.8822126
7.933927,1.8997799,1.4669715,-2.891648
6.5435877,1.4995041,1.5144869,-2.472832
5.8967986,1.6819168,1.5938852,-2.4216378
47.778545,1.4854952,1.3616852,-4.9289517
7.5775423,1.4616894,1.5034369,-2.5346587
22.97345,1.2545584,1.4609895,-2.7735777
5.3995056,1.2605742,1.4750785,-2.7075677
6.2273192,1.749679,1.4668721,-2.2522008
7.714208,1.3795863,1.3878064,-3.0199769
5.296593,1.9568626,1.5753702,-2.422864
6.8679833,1.1588032,1.5066814,-2.3783896
6.071428,1.4868127,1.4454662,-2.9967782
7.9664483,1.6786116,1.4917929,-2.6860313
15.611621,1.7695872,1.6710601,-2.4557748
11.283479,1.89175,1.4137148,-3.020264
10.308928,1.2073551,1.5490302,-2.6739523
6.498198,1.6615967,1.5518166,-2.5732079
10.293454,1.2456872,1.3504542,-3.0250864
6.916216,2.0366213,1.4009229,-2.358405
6.4012976,1.0003986,1.3959491,-2.7328606
5.565151,1.4803654,1.3763856,-2.817582
7.326861,1.5837667,1.4306837,-2.5698118
9.453798,1.7646273,1.5427068,-2.5544147
5.7099175,1.3350972,1.5596958,-2.6232731
5.629864,1.6335282,1.4571053,-2.6160252
20.268646,1.171675,1.3483671,-3.188345
5.057935,1.3691081,1.550158,-2.3214245
7.9932775,1.5998394,1.4520832,-2.625208
7.2365866,2.1142893,1.6124599,-2.3191838
24.79262,1.1237465,1.4193627,-2.5050507
7.3629875,1.1957456,1.4663497,-2.4112616
6.2425413,1.570377,1.5162725,-2.4997709
25.967613,1.6035994,1.6992321,-3.8748221
5.383191,1.5981636,1.5463413,-2.4014788
5.0210986,1.124497,1.3701931,-2.6646142
6.679575,0.99705046,1.5497258,-2.3846152
8.435254,1.5183383,1.4244212,-2.5417705
38.69536,1.4861008,1.4787259,-4.7278895
5.189497,1.074784,1.4887239,-2.4659145
10.495771,1.6909972,1.4024098,-2.6340034
5.104226,1.7571579,1.5563996,-2.5033145
6.8676343,1.519321,1.3755542,-2.6571178
5.4183974,1.0867604,1.5422319,-2.3257725
9.241382,1.9978122,1.5710285,-2.2840104
7.048172,1.497955,1.4264007,-2.7515035
8.952291,1.5298142,1.5390795,-2.2915213
5.894642,1.4933512,1.4377346,-3.2723718
9.121069,1.178032,1.6190525,-2.3002992
6.401053,1.5173886,1.507415,-2.856347
16.727104,1.3572488,1.5620657,-2.642931
7.382816,1.7505597,1.6292142,-3.1819038
7.04988,1.5058532,1.421754,-3.227149
7.2500725,1.5125027,1.4806533,-2.7909274
5.684133,1.3502809,1.5185283,-2.9032218
5.090448,1.522716,1.5375262,-2.6123185
8.51119,1.4521877,1.4733099,-2.6797438
8.392994,1.5444818,1.6027449,-2.8999043
6.335183,1.2205572,1.5152982,-2.6799984
5.8989143,1.3388917,1.6976063,-2.9684606
35.2906,1.7165422,1.6828502,-4.8860526
17.868402,1.4100335,1.5098919,-2.920126
43.76089,1.6626416,1.6310247,-4.924072
36.756126,1.625159,1.6000826,-4.8880606
8.697209,2.0483842,1.4517294,-2.444084
9.604975,1.7034464,1.473406,-3.346767
6.6587844,1.3523222,1.5567802,-2.605288
7.2843156,1.8596398,1.5802895,-2.5795114
8.023331,1.8398975,1.5669619,-2.6015482
6.4106064,1.1795727,1.4354341,-2.6055238
6.2788157,1.891161,1.4574621,-2.8746893
13.759426,1.1587849,1.4123312,-2.7538683
15.16833,1.2246947,1.6484618,-3.2655869
7.181024,1.2269084,1.5971574,-2.603417
9.891768,1.5063285,1.5124261,-2.7186208
8.104785,1.5479583,1.5685358,-2.40449
9.056193,1.3518031,1.5482403,-2.631446
5.6931734,1.1653059,1.4435633,-2.390792
5.5702124,1.4860952,1.5262543,-2.6382265
9.681673,1.4232812,1.5398515,-2.9657948
5.030278,1.5290707,1.4738406,-2.5612686
5.187725,1.1728672,1.5106057,-3.6972327
5.069876,1.571342,1.4717956,-3.0061114
5.0391154,1.8757348,1.416139,-2.6113768
6.413952,1.2686391,1.4309962,-2.4867895
8.302223,1.2364377,1.5296501,-2.7394154
10.52909,1.695161,1.4321707,-2.4617844
6.516968,1.4841769,1.5663599,-2.7909846
5.36078,1.4091356,1.4364785,-2.7825146
19.075977,1.7273778,1.6573396,-2.9832153
24.155975,1.557286,1.6044815,-3.9810534
5.5539193,1.1832136,1.4830014,-2.5276766
5.629367,1.4188845,1.5514752,-2.3828259
9.265272,1.1479816,1.3453861,-2.9513872
28.551744,1.6845739,1.663233,-4.481259
5.3588595,1.4813918,1.4590515,-3.1510618
5.465213,1.649673,1.3953649,-2.9699783
7.0357847,1.1740341,1.4864372,-2.759793
11.801173,1.3705232,1.5493551,-3.1628456
5.459635,1.6452587,1.4423093,-2.584846
6.0421753,1.8275242,1.5281786,-2.8493466
9.1152725,2.0074518,1.5671412,-2.6905284
7.52137,1.5747665,1.4701579,-2.5598745
8.516659,1.6969371,1.4763106,-2.8474998
7.5922236,1.3913794,1.5152876,-2.3849256
8.801188,1.2002817,1.7474134,-2.5543504
10.381718,1.1763979,1.3578383,-2.7877
9.143034,1.3100265,1.53005,-2.2508945
6.5511203,1.5249584,1.4005584,-3.2187433
5.5254526,1.25203,1.5061342,-2.8972268
5.949355,1.3517226,1.3786609,-2.711246
6.49637,1.7770032,1.5477833,-2.6176658
8.053435,1.9968274,1.7494775,-3.2579784
5.107898,1.7836221,1.4393249,-2.6985855
6.7695627,1.6745594,1.777021,-3.237813
32.527985,1.3585771,1.3694683,-3.9208248
6.248943,1.5187093,1.4999503,-2.5630841
7.563348,1.5554043,1.4255298,-3.106729
13.785795,1.4762236,1.560441,-2.9454565
5.8016725,1.6457574,1.4850013,-2.431939
5.389974,1.6664134,1.5125601,-2.8149076
7.132598,1.6806147,1.458389,-2.4566321
7.1239223,1.5419614,1.4515729,-2.9359407
5.329837,2.100851,1.3978541,-2.6185024
18.492985,1.6012664,1.6070963,-2.518705
6.3597617,1.795032,1.5908239,-2.577131
6.01957,1.302252,1.4214163,-2.5503361
7.5623665,1.554716,1.5823401,-2.4929698
6.005949,1.3164554,1.539341,-2.6441717
15.646256,2.035261,1.5202756,-2.6936624
5.068027,1.1800317,1.417368,-2.7337246
6.1621776,1.6943442,1.4677223,-2.474133
5.829434,1.7768172,1.5918012,-2.3393483
38.36592,1.4518499,1.4674103,-4.56588
15.951501,1.35653,1.4557918,-3.749197
8.474373,1.7385665,1.4002908,-2.761683
6.6334553,1.6475092,1.5820612,-2.8485088
6.9573665,1.3851736,1.4407858,-2.738787
48.425922,1.5273113,1.5228357,-4.900567
10.79362,1.851237,1.6362762,-2.2998257
7.5672245,1.039494,1.497404,-2.577461
5.02996,1.4249846,1.4979488,-2.579246
6.116584,1.3729333,1.4545147,-2.6528473
5.5225973,1.5918738,1.5287976,-2.3415346
11.581105,1.5761501,1.3828124,-2.692722
5.3036675,1.2630198,1.6469316,-2.7440996
18.441774,1.0202117,1.4253913,-2.9648118
5.2363195,1.5688406,1.5454181,-2.3835688
8.778002,1.482509,1.3993161,-2.8620105
29.947313,1.1559795,1.3131645,-3.6300855
5.00085,1.5164287,1.4966822,-2.2313526
25.955687,1.4709148,1.4925789,-4.3455358
5.8833,1.6898136,1.528168,-2.5714903
15.828718,1.224007,1.4764701,-2.4605076
12.424913,1.2062374,1.5904831,-2.5186281
14.763693,1.8104843,1.5169119,-2.301237
7.9857244,1.5490153,1.624096,-3.437352
7.8299227,1.2389964,1.411274,-2.807991
9.15044,1.5396231,1.513316,-2.912395
5.7423363,1.1604153,1.5089933,-2.7855206
11.716754,1.0571398,1.5712303,-2.411151
5.3620334,1.3945104,1.4787908,-2.3335648
6.7838097,1.5492702,1.5002247,-2.8200903
6.797992,2.1304934,1.5562247,-2.404448
5.1315074,1.3966184,1.4641856,-2.5516372
5.274449,1.2237394,1.4935865,-3.0995684
12.249791,1.2977718,1.4906175,-2.7723098
5.3453665,1.2725545,1.5601681,-2.3607936
7.967367,1.2179829,1.5520147,-2.5312886
5.455204,1.8521407,1.664807,-2.4592605
6.159149,1.1037998,1.4717704,-2.41502
7.149827,1.4411448,1.5333645,-2.5068064
6.945022,1.5162059,1.4287819,-2.485773
8.286746,1.4534498,1.592567,-3.4934778
19.71405,1.0951707,1.4277588,-2.6171699
11.990652,1.4490213,1.5110039,-2.637006
10.656345,1.2918401,1.515505,-2.5559435
15.349553,1.9631943,1.5780722,-2.5413074
7.192647,0.94587094,1.5838872,-2.6856728
5.2683024,1.3107318,1.6347858,-2.298816
9.94441,1.7626345,1.5963904,-3.0602825
10.6357765,1.56001,1.5221453,-3.084141
8.659842,1.3136262,1.6965384,-2.5942543
13.644245,1.480548,1.489029,-2.798029
5.593876,1.5299398,1.5764393,-2.4374034
5.636311,1.201705,1.4580871,-2.4852972
10.922271,1.7072873,1.5894479,-2.7099466
7.416522,0.9472456,1.565416,-2.6746535
11.276197,1.7081193,1.4277729,-2.8845978
5.3744826,1.642484,1.5344541,-2.476002
5.1621695,1.6424196,1.5574853,-2.5358686
7.874352,1.4532404,1.5620874,-2.625108
8.582994,2.0501273,1.6696516,-2.7017522
5.567397,1.4563954,1.3927318,-2.8926942
8.495855,2.0906007,1.5300087,-3.0123787
10.394665,1.2283744,1.5257192,-2.6776326
38.253338,1.5726501,1.5345564,-4.3904214
9.336815,1.4421494,1.409922,-2.5147452
6.835169,1.3834066,1.551296,-3.231502
5.222823,1.4496142,1.4035037,-2.6542237
6.8944488,1.0520716,1.4242915,-2.5001302
6.3387547,1.4780008,1.5306102,-2.7117848
5.0975227,1.288829,1.3410821,-2.8831024
6.343912,2.097092,1.478403,-2.8582003
5.2287803,1.1224452,1.4968537,-2.2399073
5.1667275,1.6695459,1.4253578,-2.8611588
7.162042,1.3253896,1.4871045,-2.9302545
11.747257,1.4473459,1.4998099,-2.6996768
5.9467425,1.4882159,1.5460473,-2.2455845
7.5532975,2.050378,1.6347964,-2.6959429
8.221258,1.4083132,1.3752507,-2.951214
5.2445216,1.2888784,1.5327276,-2.3893428
6.564978,1.2108448,1.4821618,-2.4773333
5.3152313,1.5413214,1.4935111,-2.5149808
6.4985147,1.5324056,1.6413723,-2.669499
6.741346,1.8581017,1.6043099,-2.300419
5.214994,1.8859383,1.5715181,-2.481851
7.1239176,1.1220477,1.5842879,-2.4934201
9.7459345,1.5545764,1.3684019,-2.9869347
7.819016,1.9803634,1.5702039,-2.6796823
6.3665404,1.0165668,1.5479999,-2.4458313
9.532686,1.290324,1.4798372,-2.8534482
18.196672,1.2852365,1.4172612,-2.8899832
5.1728306,1.3457696,1.5926785,-2.485126
5.81332,1.528596,1.483368,-2.303355
5.6497993,1.1903158,1.7050153,-2.7636247
5.158446,1.6566371,1.5018171,-2.282867
7.801709,1.0292697,1.4382085,-2.7020879
5.3147054,1.3343053,1.5361984,-2.827972
6.1471205,1.7753814,1.5484844,-2.2612581
6.0522203,1.2071778,1.5152092,-2.9784412
6.472486,1.3457329,1.5315267,-2.654971
6.6478763,1.6499207,1.6175135,-2.616317
11.946181,0.9904127,1.5785054,-2.511148
6.2201314,1.4048256,1.5460848,-2.6579204
19.431099,1.7713073,1.6472532,-2.7403367
15.307464,1.360587,1.4361911,-2.7564812
19.079418,1.3441143,1.3464618,-3.7489061
18.29295,1.9170862,1.7682804,-2.9534626
5.9638734,1.8956779,1.4837587,-2.6422093
6.1993093,1.4697213,1.4982897,-2.260215
5.7807784,1.5267345,1.5445585,-2.3397934
25.874283,1.621799,1.6577307,-4.0074463
5.2982826,1.6118295,1.6217297,-3.0745406
14.024545,1.8544799,1.6037937,-2.4709108
5.5221353,1.8202127,1.6109492,-2.9902558
6.3682995,1.3462169,1.5258428,-2.1319473
7.5665107,1.5353917,1.5416356,-2.4011993
7.161331,1.5526875,1.519909,-2.727008
6.669974,1.3886604,1.6615834,-2.6071093
12.776724,1.1967155,1.4802078,-2.2487166
5.0218725,1.2618703,1.3999068,-2.4162009
6.540896,1.1615337,1.5906599,-3.2740114
6.3506455,1.2058549,1.5306411,-2.4735198
9.212701,1.3449259,1.4428505,-2.9918046
5.044412,1.8777959,1.5039965,-2.2538018
18.531162,1.643892,1.6259226,-2.3316195
6.9748445,2.1405907,1.6021996,-2.4359825
7.814386,1.7453809,1.4571577,-2.517239
17.955471,1.3836732,1.4195212,-3.1364565
8.460016,1.9126132,1.4736954,-2.0659013
9.216809,0.95211625,1.4688772,-2.1732357
43.995823,1.9264137,1.8716024,-4.904669
8.223239,1.3534218,1.481253,-2.4933872
10.542001,1.3783846,1.5613865,-2.614768
44.21331,1.1400952,1.0948963,-3.9694567
19.293154,1.3362802,1.4310747,-3.072356
9.15028,1.4293894,1.5799261,-2.4831436
8.665825,1.3689823,1.4868193,-3.0093765
14.121464,1.2886703,1.5373887,-3.166877
6.544021,1.0253174,1.6242393,-2.7551389
17.022442,1.1311839,1.4440333,-2.7348077
13.162324,1.7017422,1.4805421,-2.9640412
7.916358,1.5511814,1.4905657,-2.5011895
6.8733106,1.352457,1.3753464,-2.62749
5.9186907,2.1565855,1.4325379,-2.2395322
9.138453,1.1748358,1.416174,-2.6110804
6.853585,1.698481,1.5109222,-2.7675576
23.423384,1.5827975,1.8314813,-3.751883
6.609394,1.4606261,1.5386266,-2.5638173
7.0421367,1.3895364,1.4458219,-2.5438204
8.262811,1.524786,1.5435556,-2.417737
9.95722,1.1094025,1.4721082,-2.5833936
12.8658695,1.5771564,1.5557376,-2.5575855
6.779668,2.1342833,1.5123304,-2.3933966
14.946585,2.0771303,1.543274,-2.345666
9.260234,1.6769692,1.4603809,-2.466303
6.9038124,1.7850213,1.4837052,-2.3943224
17.885376,1.552215,1.4129754,-2.5773942
5.561719,1.8235323,1.500516,-2.4685957
5.710178,1.7790977,1.5221752,-2.1413364
5.3068686,1.5866039,1.5640658,-2.5285661
5.6875052,1.587265,1.3738487,-2.5801194
10.170254,1.8265232,1.5931311,-2.706366
5.9661574,1.540158,1.4904276,-2.4072657
5.9811964,1.9317472,1.5388913,-2.4701052
9.719012,1.3222418,1.4670179,-2.3790684
5.542172,1.7827888,1.4001087,-2.84693
6.8571634,1.8890216,1.4500409,-2.5731084
16.66177,1.4688077,1.5561298,-2.9330535
9.59577,1.7151351,1.4979023,-2.5201023
12.407192,1.8381976,1.3946006,-2.8701868
8.468438,1.9742472,1.6055098,-3.3630214
13.602366,1.3162732,1.4860002,-3.0584168
6.682755,1.8718863,1.52268,-2.42341
6.544899,1.311036,1.4488177,-2.6525602
6.9362144,1.8437964,1.5190614,-2.786028
10.644774,1.2905945,1.4353837,-3.0714054
5.3714824,1.8813914,1.5255162,-2.493896
11.87177,1.2611333,1.4059492,-3.0377614
5.017885,1.0229598,1.3720547,-2.7562995
5.0689287,1.6292534,1.5095459,-2.310362
6.5125213,1.3889589,1.5268449,-2.4287708
5.243776,1.402305,1.5298465,-2.4473617
5.7687616,1.8355082,1.4647373,-2.6296086
8.195461,1.6051514,1.6263955,-2.8137765
6.313345,1.3494667,1.4909285,-2.87186
5.3132186,1.2980609,1.5089672,-2.593327
5.396805,1.2333063,1.5104654,-2.5178676
43.948948,1.1765739,1.1354698,-4.3853755
6.4982,1.3128306,1.5306013,-2.5388649
37.34221,1.4164295,1.3538517,-4.3851147
5.687743,0.99700874,1.4416465,-2.29766
6.0350356,1.464343,1.6126977,-2.427677
5.357245,1.5504535,1.377657,-2.766418
8.860235,1.5316012,1.5845419,-2.6620367
6.1709714,1.4253031,1.4817141,-2.5852242
22.473438,1.8144021,1.7341255,-3.0977426
9.952886,1.6730891,1.6123962,-2.5103884
9.153142,2.0028408,1.4734422,-2.9050322
11.717052,1.4850547,1.5067772,-2.4817798
7.2529545,1.3780402,1.4208066,-2.741121
6.4272313,1.0267149,1.4797641,-2.5712156
5.9423175,1.427552,1.4978675,-2.4805799
7.141243,1.8285393,1.4263664,-2.7182553
5.3004584,1.5995415,1.5089409,-2.3986974
14.386943,1.5574338,1.5493964,-2.5996842
5.5886755,1.0660586,1.3842064,-3.1407878
6.3819633,1.4145002,1.3618495,-3.5083282
5.0302706,1.9288235,1.5660969,-2.27227
10.533362,1.7688569,1.5821885,-2.1585438
7.2959557,1.8267372,1.4669307,-2.8246021
18.330383,1.4513922,1.5668378,-3.7489781
8.671471,1.4949465,1.5362605,-2.7976465
5.0843277,1.976853,1.5141988,-2.934926
35.369785,1.213953,1.2147421,-3.7844515
7.7086387,1.5131698,1.3999047,-2.4804451
9.505798,2.1197593,1.4937943,-2.453323
8.483516,1.332851,1.5200027,-2.9058871
9.2700615,2.0845933,1.4743909,-2.3010576
5.4890184,1.693558,1.5930113,-2.575426
15.869594,1.3041482,1.3938823,-3.0798724
6.4835873,1.76653,1.6179777,-2.4424508
17.785702,1.6586128,1.7543585,-2.7703059
6.4540014,1.3107358,1.5980612,-2.3462236
8.643801,1.0953215,1.4506688,-2.8050709
6.2784185,1.3802794,1.5677803,-2.4281218
5.6517205,1.8232176,1.4806063,-2.317827
6.5019593,1.9951699,1.5088972,-2.8012803
5.819861,1.5156934,1.8169094,-3.1118693
8.093732,1.2612994,1.5840397,-2.6550422
6.076552,1.2210088,1.5231291,-2.6502345
6.495752,1.7161099,1.5732324,-2.5833278
5.683632,1.6395546,1.6221766,-2.6115742
6.1554966,1.5548762,1.5960852,-2.4792054
5.54232,1.2708975,1.3935313,-2.6196396
8.438245,1.2374007,1.491726,-2.589323
6.129864,1.5735153,1.5562819,-2.7758284
6.513062,1.7107855,1.5261244,-2.3746805
8.129262,1.8850257,1.3463064,-2.842124
11.274599,1.1049778,1.4190688,-2.6218722
47.673855,1.2985722,1.2076342,-4.7564354
5.2995977,1.6654786,1.4415708,-2.5583932
5.5042515,1.2543266,1.5058954,-2.56058
6.508834,1.3324755,1.4385006,-2.3339467
