window_idx,snr_ch2_reference,snr_ch1_denoised
13222,86894.3515625,0.02932630106806755
13223,104619.7265625,0.020321376621723175
13224,97968.90625,0.024564150720834732
13225,104700.8203125,0.029039813205599785
13226,88608.96875,0.031198948621749878
13227,84754.8125,0.0358935222029686
13228,86845.3671875,0.03212182968854904
13229,101629.1640625,0.015833167359232903
13230,92725.703125,0.033031802624464035
13231,86287.703125,0.06491964310407639
13232,99270.53125,0.008942619897425175
13233,89192.7109375,0.0713900476694107
13234,84709.28125,0.022974060848355293
13235,83185.4453125,0.02534853108227253
13236,82151.3828125,0.02799723483622074
13237,90269.625,0.025547664612531662
13238,93329.7421875,0.07880987972021103
13239,89754.171875,0.040366820991039276
13240,93939.078125,0.0035937426146119833
13241,98704.046875,0.04020934924483299
13242,93327.7265625,0.008249454200267792
13243,95936.7109375,0.0381610132753849
13244,80298.109375,0.04300365597009659
13245,98567.3125,0.08098535239696503
13246,90924.1328125,0.04364955425262451
13247,89770.3203125,0.012256620451807976
13248,81751.8515625,0.016520068049430847
13249,115141.25,0.04602258279919624
13250,103832.921875,0.05422601476311684
13251,87993.015625,0.02850092202425003
13252,106303.0234375,0.03315647318959236
13253,91982.265625,0.01879291608929634
13254,116057.484375,0.03966289013624191
13255,90320.5078125,0.04667840152978897
13256,100007.59375,0.01645062305033207
13257,107084.734375,0.006912631914019585
13258,88518.2265625,0.03772321343421936
13259,85719.578125,0.024754032492637634
13260,84724.59375,0.012705742381513119
13261,100840.484375,0.027677252888679504
13262,81279.296875,0.028313377872109413
13263,101561.25,0.017308499664068222
13264,78083.1953125,0.09028276056051254
13265,103996.4765625,0.01922876574099064
13266,78955.1796875,0.031345974653959274
13267,97261.15625,0.07973785698413849
13268,82165.5078125,0.024738842621445656
13269,92729.8203125,0.022336456924676895
13270,112318.515625,0.011850384064018726
13271,81730.296875,0.04765625298023224
13272,93959.8984375,0.05181608349084854
13273,90312.21875,0.012064176611602306
13274,81734.015625,0.023022804409265518
13275,100887.9609375,0.04847855865955353
13276,84783.671875,0.057845864444971085
13277,93922.1875,0.017003007233142853
13278,76334.203125,0.03058653138577938
13279,84803.4375,0.06315778195858002
13280,87969.2578125,0.07100219279527664
13281,93980.1953125,0.03205537050962448
13282,90305.203125,0.026622764766216278
13283,103077.390625,0.017986495047807693
13284,94663.9140625,0.022002391517162323
13285,83212.390625,0.04857397451996803
13286,89080.65625,0.012605284340679646
13287,82685.546875,0.06886833161115646
13288,94668.9296875,0.027618108317255974
13289,92124.609375,0.06314656883478165
13290,122186.890625,0.012935805134475231
13291,89672.9453125,0.047983568161726
13292,86906.1484375,0.04236827418208122
13293,107108.375,0.018890270963311195
13294,87398.8515625,0.06232823431491852
13295,92131.03125,0.08399180322885513
13296,90230.5,0.024080634117126465
13297,91507.5859375,0.03533689305186272
13298,98736.375,0.031075606122612953
13299,81703.8203125,0.015521266497671604
13300,86283.2265625,0.08307700604200363
13301,111290.453125,0.007382967043668032
13302,139495.234375,0.019357534125447273
13303,87955.390625,0.012041345238685608
13304,93950.5234375,0.05664326995611191
13305,88580.15625,0.05294471234083176
13306,97271.2578125,0.024693649262189865
13307,96609.2890625,0.03374220058321953
13308,92155.703125,0.03379368036985397
13309,103860.453125,0.035454507917165756
13310,89144.765625,0.023514673113822937
13311,96635.8359375,0.012586056254804134
13312,101527.9375,0.02295956015586853
13313,90352.3515625,0.04009247198700905
13314,99410.28125,0.030011063441634178
13315,95303.5859375,0.035642072558403015
13316,79424.796875,0.09050889313220978
13317,96668.3671875,0.022021068260073662
13318,105459.3828125,0.018422255292534828
13319,82699.21875,0.04827887937426567
13320,89760.953125,0.03635217621922493
13321,83236.90625,0.009280136786401272
13322,104557.6484375,0.08600892871618271
13323,92629.25,0.01533159613609314
13324,91402.140625,0.05044631287455559
13325,91358.125,0.06320010125637054
13326,79329.1484375,0.036425940692424774
13327,93795.9765625,0.02922421135008335
13328,99824.1875,0.03767189010977745
13329,109268.984375,0.07144799828529358
13330,98491.34375,0.02785782516002655
13331,91989.1953125,0.028614366427063942
13332,98486.734375,0.062210164964199066
13333,87961.96875,0.042044561356306076
13334,93354.453125,0.039101921021938324
13335,96414.90625,0.038197264075279236
13336,105210.765625,0.013970248401165009
13337,92003.640625,0.04619380086660385
13338,93790.8984375,0.058096546679735184
13339,108532.4140625,0.016253264620900154
13340,94425.7265625,0.02856101654469967
13341,102082.4375,0.021827353164553642
13342,96431.2421875,0.05616053566336632
13343,97671.828125,0.04390685260295868
13344,97805.9609375,0.045369550585746765
13345,108548.2109375,0.06493636220693588
13346,102953.640625,0.048964157700538635
13347,79847.71875,0.011157948523759842
13348,95804.828125,0.06527725607156754
13349,117801.7578125,0.016933798789978027
13350,97141.0,0.05428891256451607
13351,95832.75,0.045937757939100266
13352,89032.3984375,0.020611360669136047
13353,114762.65625,0.03810717537999153
13354,89618.9609375,0.03503032401204109
13355,103563.4140625,0.007670938968658447
13356,93819.078125,0.0316702201962471
13357,93144.96875,0.03500629588961601
13358,94501.515625,0.04052533209323883
13359,101357.4609375,0.02763899601995945
13360,85794.0703125,0.0030188935343176126
13361,82708.546875,0.04669363424181938
13362,92623.0390625,0.025471659377217293
13363,99230.6171875,0.02590744011104107
13364,112053.6484375,0.08195403963327408
13365,101443.515625,0.050229888409376144
13366,112779.921875,0.04893863573670387
13367,80747.8046875,0.0522867850959301
13368,106010.28125,0.01708076521754265
13369,102854.2578125,0.03590168431401253
13370,101309.1328125,0.07865982502698898
13371,112895.78125,0.025425061583518982
13372,114857.9453125,0.04150697961449623
13373,89078.734375,0.008940513245761395
13374,104480.3984375,0.03626018390059471
13375,99239.296875,0.03932800889015198
13376,108513.8515625,0.042409747838974
13377,95826.5703125,0.03960904851555824
13378,104452.078125,0.032547205686569214
13379,85744.40625,0.10298019647598267
13380,116575.5625,0.012364402413368225
13381,82668.890625,0.018604284152388573
13382,90849.9453125,0.017518119886517525
13383,111967.03125,0.026660770177841187
13384,121778.5546875,0.01515070628374815
13385,125221.1875,0.07215229421854019
13386,94500.2265625,0.03848232701420784
13387,99258.2109375,0.041665203869342804
13388,107679.9375,0.009386719204485416
13389,92615.2890625,0.06938938796520233
13390,111037.09375,0.08340448141098022
13391,90151.6953125,0.049696724861860275
13392,102055.765625,0.02906184457242489
13393,87356.5234375,0.06484482437372208
13394,96374.53125,0.05057362839579582
13395,126260.0625,0.03637953847646713
13396,93848.375,0.04491978883743286
13397,113005.4375,0.04082782194018364
13398,113823.53125,0.06959789246320724
13399,85857.671875,0.016358736902475357
13400,101474.8359375,0.024269476532936096
13401,87941.8671875,0.0405859500169754
13402,106079.0546875,0.14811073243618011
13403,83181.25,0.06635342538356781
13404,89536.6171875,0.07683115452528
13405,99104.7265625,0.037721533328294754
13406,97791.359375,0.031162336468696594
13407,104377.703125,0.013118913397192955
13408,111982.0546875,0.026514269411563873
13409,105154.1796875,0.10999397188425064
13410,92026.0703125,0.01163334771990776
13411,86290.7421875,0.06795588880777359
13412,117786.9921875,0.04915408417582512
13413,100006.5,0.01184977125376463
13414,104522.0859375,0.032397277653217316
13415,88480.921875,0.017395302653312683
13416,117686.640625,0.03948679566383362
13417,107568.3984375,0.053452473133802414
13418,80727.96875,0.014413904398679733
13419,106869.3828125,0.03807126358151436
13420,99152.4609375,0.0173783041536808
13421,93766.1796875,0.03235279768705368
13422,83726.171875,0.03562149032950401
13423,85246.8984375,0.015300065279006958
13424,86782.015625,0.038960061967372894
13425,95234.6015625,0.043058235198259354
13426,98570.8203125,0.02517218329012394
13427,86776.3828125,0.0315251350402832
13428,91968.7890625,0.008412277325987816
13429,105995.6640625,0.027797210961580276
13430,122977.8203125,0.021429255604743958
13431,99820.5234375,0.04496422037482262
13432,117648.3671875,0.022928064689040184
13433,97737.734375,0.05241852626204491
13434,96408.84375,0.024560656398534775
13435,102884.078125,0.05496681109070778
13436,85177.4921875,0.07687491923570633
13437,105187.6796875,0.04307534173130989
13438,110274.2734375,0.09792123734951019
13439,110224.515625,0.04602387547492981
13440,102862.9296875,0.05966632813215256
13441,106828.90625,0.023452240973711014
13442,89601.78125,0.0546569786965847
13443,89563.40625,0.056158632040023804
13444,99888.96875,0.06392989307641983
13445,86279.3046875,0.03809349238872528
13446,96371.3046875,0.03356270492076874
13447,82162.9921875,0.011237172409892082
13448,97227.109375,0.07006142288446426
13449,111068.1953125,0.020162245258688927
13450,99945.5625,0.01566726714372635
13451,88446.984375,0.010209976695477962
13452,99810.8828125,0.01613621599972248
13453,88469.8828125,0.045720551162958145
13454,92583.8828125,0.023294994607567787
13455,88852.84375,0.03172367811203003
13456,91903.078125,0.022572243586182594
13457,88334.90625,0.018948033452033997
13458,128565.0390625,0.0844411849975586
13459,87892.7890625,0.01217992790043354
13460,91929.25,0.03240879625082016
13461,103705.3125,0.07680339366197586
13462,99172.328125,0.036136507987976074
13463,106012.8125,0.043432388454675674
13464,102048.296875,0.055900294333696365
13465,107587.9375,0.04609903693199158
13466,106761.125,0.02445203810930252
13467,104352.2578125,0.009520034305751324
13468,82207.015625,0.018625466153025627
13469,96974.1484375,0.03811230510473251
13470,95716.6328125,0.013895039446651936
13471,88383.875,0.052081212401390076
13472,103569.9609375,0.044782694429159164
13473,95715.640625,0.03720655292272568
13474,98447.046875,0.0620209276676178
13475,93131.046875,0.04453721642494202
13476,90676.265625,0.03774844482541084
13477,90110.9453125,0.019251929596066475
13478,98448.34375,0.03862174600362778
13479,95079.96875,0.06425415724515915
13480,111994.6875,0.013135445304214954
13481,95072.8671875,0.048676490783691406
13482,97677.140625,0.024633444845676422
13483,99786.453125,0.07489599287509918
13484,86795.625,0.026833055540919304
13485,86287.8046875,0.05435182899236679
13486,72737.0546875,0.06952396780252457
13487,91294.171875,0.0989372655749321
13488,100517.7890625,0.0797971561551094
13489,105178.5859375,0.036128800362348557
13490,95081.3671875,0.07741361111402512
13491,94387.90625,0.04290064424276352
13492,95080.96875,0.010779330506920815
13493,90676.046875,0.012841179966926575
13494,86747.109375,0.0652146190404892
13495,85661.5546875,0.02024247497320175
13496,86723.765625,0.03896322846412659
13497,95766.5546875,0.017647475004196167
13498,78018.90625,0.02845950424671173
13499,89549.453125,0.07783331722021103
13500,94353.09375,0.040017805993556976
13501,87848.9921875,0.003142944537103176
13502,99152.8984375,0.012292226776480675
13503,102773.8671875,0.07686521112918854
13504,77579.71875,0.06979923695325851
13505,110256.8515625,0.03275953605771065
13506,91309.8359375,0.05563299357891083
13507,85190.703125,0.046790920197963715
13508,91315.953125,0.01669643074274063
13509,97110.1484375,0.08556048572063446
13510,92543.1796875,0.06705447286367416
13511,99198.1171875,0.031102627515792847
13512,91324.375,0.05178157240152359
13513,102809.6171875,0.04046817868947983
13514,95629.796875,0.032880958169698715
13515,82643.609375,0.030165817588567734
13516,104343.34375,0.0214430782943964
13517,90159.3828125,0.02246958017349243
13518,87262.90625,0.021031444892287254
13519,111995.546875,0.023105589672923088
13520,108383.0625,0.06254453212022781
13521,89586.28125,0.04838143289089203
13522,111933.4140625,0.01729474775493145
13523,98444.9921875,0.0645638182759285
13524,104385.84375,0.07991679012775421
13525,92462.75,0.008499599061906338
13526,82127.0390625,0.009663699194788933
13527,98442.171875,0.039764631539583206
13528,69395.25,0.021459121257066727
13529,101382.140625,0.02103937603533268
13530,105953.5625,0.015887076035141945
13531,98392.3515625,0.012422666884958744
13532,92556.9296875,0.02944585680961609
13533,84088.4765625,0.026978855952620506
13534,91394.6484375,0.0481405071914196
13535,84678.765625,0.03652239218354225
13536,80235.2734375,0.02701002173125744
13537,87276.6640625,0.02390926331281662
13538,108466.8671875,0.04537494480609894
13539,99133.75,0.030386237427592278
13540,108473.8359375,0.020343123003840446
13541,106781.875,0.007534029893577099
13542,105281.0234375,0.021379593759775162
13543,99122.875,0.043436650186777115
13544,100598.4609375,0.009710331447422504
13545,88890.6171875,0.059464555233716965
13546,93127.359375,0.04968350753188133
13547,104317.4765625,0.015001739375293255
13548,87298.1796875,0.05944690853357315
13549,80643.4921875,0.03448697552084923
13550,91928.2421875,0.009661457501351833
13551,101353.84375,0.022481197491288185
13552,98471.4296875,0.04509386420249939
13553,109189.109375,0.02787436917424202
13554,94395.65625,0.020205305889248848
13555,90102.203125,0.0535869374871254
13556,90671.578125,0.02670520916581154
13557,84681.2734375,0.06513912230730057
13558,115631.265625,0.019279081374406815
13559,95028.8828125,0.052713796496391296
13560,108391.9140625,0.01844651624560356
13561,90062.96875,0.011673323810100555
13562,101340.4375,0.05013706162571907
13563,95698.1171875,0.021159380674362183
13564,78873.1328125,0.0105013782158494
13565,95142.78125,0.027219470590353012
13566,92558.6875,0.05910305678844452
13567,99155.109375,0.01556384563446045
13568,112840.375,0.03624483570456505
13569,88995.0625,0.051683198660612106
13570,99017.9921875,0.06010663881897926
13571,114721.015625,0.014489999040961266
13572,108504.296875,0.022580597549676895
13573,96410.828125,0.03694895654916763
13574,87810.8125,0.04178834706544876
13575,95701.2265625,0.08704239875078201
13576,107589.6640625,0.012672694399952888
13577,93037.5625,0.0587531179189682
13578,81166.59375,0.04651350528001785
13579,91322.8046875,0.04210349917411804
13580,75477.6953125,0.03451090678572655
13581,88938.0,0.06311023235321045
13582,6.0858283042907715,0.014365428127348423
13583,117735.5078125,0.015573318116366863
13584,113954.84375,0.026203040033578873
13585,129807.4921875,0.06973309814929962
13586,111106.28125,0.02614610455930233
13587,102286.609375,0.013818381354212761
13588,111185.390625,0.03300857916474342
13589,93272.34375,0.057244136929512024
13590,102122.890625,0.03708818927407265
13591,87977.703125,0.026420313864946365
13592,90258.4140625,0.022166503593325615
13593,95213.1015625,0.007171493489295244
13594,95845.4296875,0.01821778155863285
13595,87915.4921875,0.026142198592424393
13596,97961.109375,0.027506377547979355
13597,121946.671875,0.03136565536260605
13598,108561.4296875,0.0077004157938063145
13599,101482.53125,0.01977088488638401
13600,87936.9375,0.019292529672384262
13601,92013.2109375,0.07404566556215286
13602,97100.3671875,0.016844453290104866
13603,93332.2265625,0.03472375497221947
13604,126316.3359375,0.06762254238128662
13605,107722.875,0.0234567541629076
13606,95124.0078125,0.01201939769089222
13607,105298.5703125,0.03152470290660858
13608,96545.2890625,0.048114512115716934
13609,99287.6328125,0.011150091886520386
13610,89729.90625,0.03151179105043411
13611,94581.296875,0.029212195426225662
13612,83766.0625,0.039811305701732635
13613,81804.8203125,0.010548423044383526
13614,95995.15625,0.02428337372839451
13615,105256.96875,0.055293068289756775
13616,93292.1640625,0.03874554485082626
13617,105297.984375,0.04958752170205116
13618,106128.1328125,0.025905052199959755
13619,107815.5234375,0.0275906790047884
13620,106136.875,0.017734745517373085
13621,117841.2734375,0.02352919615805149
13622,87949.2890625,0.04943978041410446
13623,99282.9140625,0.06559815257787704
13624,81762.75,0.0029297315049916506
13625,103754.171875,0.036102212965488434
13626,101479.34375,0.016775650903582573
13627,96518.4453125,0.024931229650974274
13628,100749.984375,0.014647326432168484
13629,108474.5625,0.027564862743020058
13630,120895.1328125,0.009019731543958187
13631,84806.1953125,0.024153973907232285
13632,106931.1484375,0.04406306520104408
13633,107771.4765625,0.030204052105545998
13634,92619.390625,0.0315287709236145
13635,115925.484375,0.021632295101881027
13636,106983.6484375,0.06011165678501129
13637,104482.875,0.010023605078458786
13638,101427.0390625,0.025939233601093292
13639,92043.5859375,0.027403119951486588
13640,121926.96875,0.03416771441698074
13641,94609.96875,0.06990579515695572
13642,99327.2265625,0.00629040552303195
13643,100668.1875,0.025676831603050232
13644,99980.8515625,0.04385260120034218
13645,97863.9375,0.017441287636756897
13646,92157.171875,0.025428054854273796
13647,111206.2890625,0.021995922550559044
13648,92652.2265625,0.014042667113244534
13649,85863.5625,0.005902670323848724
13650,89619.3515625,0.03353122994303703
13651,112082.9921875,0.07854228466749191
13652,110350.171875,0.062053438276052475
13653,86929.390625,0.018689366057515144
13654,100669.0234375,0.020303044468164444
13655,91444.7265625,0.04558517038822174
13656,110356.8671875,0.010025493800640106
13657,117723.3203125,0.027221061289310455
13658,106170.2578125,0.01862490363419056
13659,100794.75,0.010911323130130768
13660,96562.4296875,0.07908976823091507
13661,112123.46875,0.011680897325277328
13662,89064.65625,0.039611462503671646
13663,102246.6640625,0.0504164844751358
13664,97864.890625,0.016124580055475235
13665,97877.6875,0.016113169491291046
13666,91375.7578125,0.007555883377790451
13667,102326.0390625,0.03598790615797043
13668,88586.0546875,0.044701818376779556
13669,108561.0546875,0.014266963116824627
13670,94540.0390625,0.00976439006626606
13671,102883.1015625,0.011361917480826378
13672,96462.5859375,0.02796640619635582
13673,93277.6484375,0.005804702639579773
13674,99296.2734375,0.02140440233051777
13675,80359.2109375,0.025846319273114204
13676,88543.3046875,0.028183091431856155
13677,95814.2421875,0.06857264786958694
13678,102239.546875,0.030578887090086937
13679,106981.3515625,0.01402602344751358
13680,99265.6171875,0.016584351658821106
13681,97926.7578125,0.018588142469525337
13682,97898.359375,0.04125749692320824
13683,89675.390625,0.03777417168021202
13684,97871.5,0.06353777647018433
13685,112077.0625,0.0567682683467865
13686,110354.6328125,0.017156004905700684
13687,123052.65625,0.0037481668405234814
13688,89671.15625,0.010132293216884136
13689,96512.34375,0.021399352699518204
13690,99942.515625,0.02027147077023983
13691,110252.8125,0.01946949027478695
13692,97163.515625,0.02624499797821045
13693,106144.0703125,0.014546350575983524
13694,111226.03125,0.042386494576931
13695,92719.828125,0.034574128687381744
13696,95207.71875,0.02141580730676651
13697,90857.8671875,0.02786480262875557
13698,123024.734375,0.029048897325992584
13699,96507.1484375,0.025868302211165428
13700,114882.3359375,0.03392702713608742
13701,107804.5234375,0.01396889891475439
13702,108540.9609375,0.020785249769687653
13703,116827.9140625,0.041918400675058365
13704,94555.109375,0.046925462782382965
13705,109517.140625,0.015666410326957703
13706,84209.4765625,0.051700904965400696
13707,99244.9765625,0.024347107857465744
13708,86869.1953125,0.028445610776543617
13709,101403.265625,0.018333325162529945
13710,96470.1640625,0.011853044852614403
13711,114977.078125,0.01974697969853878
13712,107759.34375,0.030477801337838173
13713,121580.2109375,0.032720956951379776
13714,103453.703125,0.011020001955330372
13715,100396.796875,0.04389772564172745
13716,80506.046875,0.041554443538188934
13717,93680.046875,0.023312393575906754
13718,109960.0703125,0.023342657834291458
13719,92438.3828125,0.06807004660367966
13720,107374.640625,0.032802093774080276
13721,109145.875,0.00978129357099533
13722,95504.21875,0.01838899590075016
13723,83963.546875,0.02842792309820652
13724,86109.8359375,0.030849497765302658
13725,95617.1953125,0.01012512855231762
13726,96963.8828125,0.007970425300300121
13727,95581.65625,0.02057994343340397
13728,121440.359375,0.04887887090444565
13729,93588.4765625,0.03116867132484913
13730,122617.0546875,0.020866375416517258
13731,127183.1484375,0.05719074606895447
13732,112600.0390625,0.04278105869889259
13733,113542.59375,0.026001326739788055
13734,91756.8046875,0.020483586937189102
13735,109105.7734375,0.037202462553977966
13736,112690.4453125,0.007662964053452015
13737,117485.9921875,0.0954279974102974
13738,104215.5,0.044116079807281494
13739,80498.2109375,0.059503085911273956
13740,82905.96875,0.08096792548894882
13741,125910.5625,0.04395100846886635
13742,87144.5703125,0.033638689666986465
13743,102719.46875,0.013242186047136784
13744,95612.2734375,0.01698172464966774
13745,128324.484375,0.01965615153312683
13746,96193.25,0.009984694421291351
13747,105026.671875,0.02770278975367546
13748,88244.1484375,0.012748701497912407
13749,83025.421875,0.05515582859516144
13750,105761.703125,0.06865985691547394
13751,103433.8828125,0.03357331454753876
13752,98290.3359375,0.06217462569475174
13753,101890.9765625,0.055035170167684555
13754,103366.1171875,0.0246411319822073
13755,99645.4296875,0.036779191344976425
13756,116456.421875,0.024974677711725235
13757,101131.71875,0.0725635439157486
13758,119390.25,0.021179866045713425
13759,115404.125,0.11105677485466003
13760,101914.671875,0.06112717464566231
13761,87664.5859375,0.036623287945985794
13762,89456.421875,0.05399308353662491
13763,108223.75,0.011627273634076118
13764,112666.8203125,0.03251797333359718
13765,112618.640625,0.04179716110229492
13766,84986.7109375,0.03515598177909851
13767,112680.390625,0.0229644812643528
13768,102620.90625,0.0298374742269516
13769,105751.890625,0.046241793781518936
13770,115511.078125,0.027172505855560303
13771,108234.765625,0.027979742735624313
13772,76942.390625,0.0778508335351944
13773,95567.46875,0.03864164277911186
13774,88757.4453125,0.05489478260278702
13775,82483.328125,0.02589399926364422
13776,96207.34375,0.025416133925318718
13777,88790.671875,0.052204664796590805
13778,99588.3046875,0.010206140577793121
13779,101890.734375,0.014436004683375359
13780,110036.734375,0.042197830975055695
13781,91738.921875,0.019833963364362717
13782,86565.453125,0.0491960346698761
13783,112649.921875,0.0463244765996933
13784,110892.0390625,0.030706901103258133
13785,92997.2109375,0.05128219723701477
13786,93608.7578125,0.008485515601933002
13787,87155.8515625,0.031032202765345573
13788,113612.453125,0.052185337990522385
13789,87133.8515625,0.012713154777884483
13790,102609.9921875,0.011720199137926102
13791,88197.171875,0.04572482407093048
13792,88219.921875,0.0745849758386612
13793,103431.8046875,0.06545975059270859
13794,105828.2890625,0.07008568942546844
13795,99630.4609375,0.024446384981274605
13796,92386.171875,0.04680607467889786
13797,94931.359375,0.10155166685581207
13798,96293.953125,0.01862923987209797
13799,111760.28125,0.007402757182717323
13800,101819.5078125,0.03232463076710701
13801,82970.71875,0.023764651268720627
13802,85549.3671875,0.0661139264702797
13803,91207.5390625,0.050979506224393845
13804,91750.328125,0.09689415991306305
13805,90533.9375,0.06782228499650955
13806,91749.453125,0.04107734188437462
13807,117357.9609375,0.05648236349225044
13808,89306.6484375,0.013385717757046223
13809,85033.40625,0.027086034417152405
13810,115450.125,0.016928210854530334
13811,96903.546875,0.05945364758372307
13812,104183.234375,0.050206106156110764
13813,101157.78125,0.05557428300380707
13814,104979.8046875,0.033948950469493866
13815,108335.0234375,0.04835505038499832
13816,98999.765625,0.023237764835357666
13817,83420.140625,0.04646977409720421
13818,91197.8203125,0.059982314705848694
13819,116394.6171875,0.014012915082275867
13820,90584.265625,0.04966002702713013
13821,110026.65625,0.018380332738161087
13822,114474.59375,0.0075287409126758575
13823,98294.5625,0.027175305411219597
13824,120525.453125,0.058830857276916504
13825,105747.1875,0.022984549403190613
13826,107429.7578125,0.024874169379472733
13827,103396.484375,0.012035878375172615
13828,114477.3046875,0.0762786790728569
13829,110788.5234375,0.07141607999801636
13830,96204.8671875,0.025442905724048615
13831,102664.4140625,0.04120546579360962
13832,105744.8984375,0.06262814998626709
13833,96841.078125,0.08807764202356339
13834,96972.75,0.05990834906697273
13835,141378.046875,0.11129222810268402
13836,106487.0546875,0.08235380053520203
13837,92995.828125,0.02947511523962021
13838,89965.53125,0.073123998939991
13839,105001.640625,0.031829722225666046
13840,101142.046875,0.03212540224194527
13841,123655.828125,0.03569842875003815
13842,86608.890625,0.017116136848926544
13843,86879.046875,0.04488073289394379
13844,86272.171875,0.019138146191835403
13845,96502.125,0.038014139980077744
13846,109582.7421875,0.026112552732229233
13847,85757.6484375,0.04341663420200348
13848,96604.28125,0.0409541055560112
13849,97877.8046875,0.02259267121553421
13850,98603.765625,0.04448606073856354
13851,95216.3828125,0.020047185942530632
13852,82689.703125,0.024294551461935043
13853,97270.8203125,0.033435359597206116
13854,90283.734375,0.028839780017733574
13855,122176.859375,0.03664085268974304
13856,99359.9765625,0.021985234692692757
13857,91488.6171875,0.021814214065670967
13858,89612.546875,0.036326199769973755
13859,97868.75,0.05902569741010666
13860,95764.96875,0.01755383424460888
13861,96656.2578125,0.04602663964033127
13862,114110.3828125,0.04806654527783394
13863,111300.671875,0.013023684732615948
13864,96669.3515625,0.013888725079596043
13865,97947.9765625,0.017614023759961128
13866,97913.9765625,0.030758731067180634
13867,116033.6328125,0.04204723611474037
13868,90190.1015625,0.02416798286139965
13869,89034.40625,0.006954922340810299
13870,102218.1796875,0.047567497938871384
13871,100092.6875,0.014576609246432781
13872,92082.4296875,0.01943258009850979
13873,95253.3203125,0.048627786338329315
13874,125494.40625,0.01429237611591816
13875,105328.984375,0.050284091383218765
13876,96650.421875,0.02216365747153759
13877,110623.0,0.06120873987674713
13878,86357.578125,0.13723886013031006
13879,96533.640625,0.016914045438170433
13880,105496.3828125,0.028427714481949806
13881,89626.9765625,0.026568133383989334
13882,98614.90625,0.013835988007485867
13883,110418.5546875,0.033723168075084686
13884,97949.1015625,0.03222627937793732
13885,101526.40625,0.050576675683259964
13886,92640.921875,0.013290454633533955
13887,97977.625,0.018852056935429573
13888,95211.234375,0.018579697236418724
13889,105396.8125,0.020852267742156982
13890,97860.1171875,0.032166361808776855
13891,87918.203125,0.03039447031915188
13892,95187.2109375,0.042008936405181885
13893,90238.421875,0.03655774146318436
13894,102294.78125,0.060708072036504745
13895,105369.8984375,0.03309566527605057
13896,107888.734375,0.04691886901855469
13897,95172.2265625,0.028672264888882637
13898,92095.3203125,0.034088797867298126
13899,102270.96875,0.007184046320617199
13900,93212.9296875,0.02620774321258068
13901,85802.3203125,0.07874854654073715
13902,87440.3359375,0.03409093618392944
13903,97975.1015625,0.02191474474966526
13904,98647.359375,0.03440970927476883
13905,122184.375,0.022763460874557495
13906,91996.515625,0.018960274755954742
13907,92088.25,0.032421886920928955
13908,99273.3359375,0.04182685539126396
13909,85764.03125,0.02554285153746605
13910,104607.4140625,0.00809368584305048
13911,102292.6875,0.027222858741879463
13912,99411.5,0.03217902407050133
13913,85757.5,0.043131861835718155
13914,96555.546875,0.010199282318353653
13915,83774.0703125,0.01272362470626831
13916,100071.9296875,0.01906251348555088
13917,103087.953125,0.009675753302872181
13918,97255.3046875,0.014828543178737164
13919,95162.3203125,0.027324451133608818
13920,92708.0,0.027248747646808624
13921,91447.015625,0.02031688578426838
13922,87954.046875,0.02471505105495453
13923,113231.2421875,0.01822398044168949
13924,107942.6953125,0.007224990054965019
13925,83183.5703125,0.010320818051695824
13926,96609.1953125,0.04369465261697769
13927,97934.203125,0.020830264315009117
13928,95261.53125,0.005783081986010075
13929,92078.21875,0.010284049436450005
13930,85738.65625,0.02355266734957695
13931,108722.078125,0.046534352004528046
13932,92688.703125,0.0568261444568634
13933,96555.890625,0.014706202782690525
13934,90325.1328125,0.040041010826826096
13935,108703.921875,0.02690037526190281
13936,97244.5390625,0.02431236207485199
13937,78948.734375,0.06582964956760406
13938,108694.1484375,0.015630878508090973
13939,95289.46875,0.030420685186982155
13940,99309.8671875,0.03368040919303894
13941,101508.984375,0.030296068638563156
13942,110446.4609375,0.06035896763205528
13943,88007.234375,0.021965952590107918
13944,92638.7421875,0.015508596785366535
13945,113181.046875,0.05254156142473221
13946,124472.875,0.02919313870370388
13947,137990.390625,0.07410795241594315
13948,104573.4921875,0.010221904143691063
13949,84227.5390625,0.012779437005519867
13950,100045.765625,0.04813264682888985
13951,97171.6953125,0.019171185791492462
13952,86890.3671875,0.01702849753201008
13953,92661.8359375,0.022084372118115425
13954,99233.8828125,0.04698993265628815
13955,116056.25,0.010878057219088078
13956,89660.765625,0.02886356972157955
13957,110503.5546875,0.018006237223744392
13958,103792.5859375,0.06577650457620621
13959,97232.765625,0.018651871010661125
13960,92057.5234375,0.010058755986392498
13961,112295.34375,0.006763962097465992
13962,96621.4140625,0.024083297699689865
13963,113141.03125,0.02827058732509613
13964,85152.78125,0.026070835068821907
13965,106311.171875,0.012105326168239117
13966,107923.1171875,0.03917331248521805
13967,113161.640625,0.0296214297413826
13968,122180.5078125,0.007784098852425814
13969,99333.0390625,0.02532355859875679
13970,101511.9609375,0.02598840370774269
13971,117996.8515625,0.032674841582775116
13972,96518.5546875,0.0281043890863657
13973,101462.328125,0.012842657044529915
13974,105358.984375,0.03756231069564819
13975,103685.8828125,0.035675048828125
13976,99187.6875,0.007988848723471165
13977,90178.328125,0.024144379422068596
13978,101429.7421875,0.009189468808472157
13979,93792.4453125,0.07696183025836945
13980,80604.2421875,0.029291421175003052
