window_idx,snr_ch2_reference,snr_ch1_denoised
14705,80088.1796875,0.32494470477104187
14706,79246.453125,0.31351035833358765
14707,76414.5,0.3650999367237091
14708,78769.2265625,0.4728570580482483
14709,79678.6796875,0.3813604712486267
14710,73479.09375,0.26372262835502625
14711,78064.078125,0.5713326334953308
14712,71030.3125,0.226151704788208
14713,79256.2109375,0.17011268436908722
14714,95300.921875,0.31557697057724
14715,70360.703125,0.4579455256462097
14716,75665.1171875,0.19761711359024048
14717,61463.515625,0.20711535215377808
14718,70969.7734375,0.22252362966537476
14719,64313.3359375,0.39734598994255066
14720,74905.8359375,0.4756104052066803
14721,67827.8359375,0.2723211646080017
14722,103815.8984375,0.382845401763916
14723,70402.9140625,0.3021916151046753
14724,84112.359375,0.26553869247436523
14725,70739.71875,0.3077038824558258
14726,79228.078125,0.37947970628738403
14727,68158.796875,0.18927860260009766
14728,72796.453125,0.14791545271873474
14729,76419.8828125,0.3781285583972931
14730,71723.0390625,0.37022852897644043
14731,84114.9296875,0.3609575629234314
14732,69337.96875,0.40253692865371704
14733,84034.9296875,0.3357779383659363
14734,78855.8203125,0.35298722982406616
14735,84600.171875,0.5514802932739258
14736,75648.203125,0.3297805190086365
14737,73056.7734375,0.25714489817619324
14738,78879.0390625,0.29999053478240967
14739,69425.890625,0.10297176241874695
14740,75646.78125,0.2616250514984131
14741,79242.9921875,0.3620729446411133
14742,72383.8828125,0.2984572947025299
14743,95265.0859375,0.5122835636138916
14744,85634.59375,0.3034396767616272
14745,76454.375,0.16650858521461487
14746,70694.125,0.17014174163341522
14747,66050.8671875,0.43375277519226074
14748,71040.8515625,0.36517125368118286
14749,72001.53125,0.29032739996910095
14750,76406.7578125,0.5289369821548462
14751,80898.265625,0.45736780762672424
14752,81370.140625,0.3327619731426239
14753,71020.6875,0.2732612192630768
14754,79215.1953125,0.40469974279403687
14755,73094.53125,0.3928053379058838
14756,86545.8984375,0.30242919921875
14757,74964.7734375,0.3499889075756073
14758,82300.8984375,0.20676347613334656
14759,87561.734375,0.29821258783340454
14760,63265.7421875,0.33500349521636963
14761,80065.7265625,0.2915366590023041
14762,82282.6796875,0.465594083070755
14763,68778.1640625,0.31652915477752686
14764,82276.390625,0.39483579993247986
14765,82701.8203125,0.21335360407829285
14766,75360.5625,0.40098774433135986
14767,79712.703125,0.35800015926361084
14768,85080.265625,0.11850535869598389
14769,82274.1328125,0.48540446162223816
14770,92340.09375,0.35580459237098694
14771,92412.1875,0.17565961182117462
14772,78042.8359375,0.39168402552604675
14773,98995.3671875,0.25105711817741394
14774,75988.8828125,0.16666190326213837
14775,90165.4921875,0.5303037166595459
14776,69744.3359375,0.2878003716468811
14777,81889.421875,0.30478718876838684
14778,95857.1328125,0.32412776350975037
14779,69717.6953125,0.478762686252594
14780,93521.1015625,0.17107117176055908
14781,80458.8359375,0.3647060692310333
14782,82787.734375,0.3226047158241272
14783,82283.1171875,0.3258320093154907
14784,78389.1328125,0.3884809613227844
14785,82298.9765625,0.481782466173172
14786,66614.65625,0.4333646595478058
14787,73395.9296875,0.26310235261917114
14788,85569.0859375,0.30382993817329407
14789,80901.7734375,0.32003501057624817
14790,71013.4375,0.20106667280197144
14791,80102.640625,0.38792702555656433
14792,81757.8515625,0.28206542134284973
14793,81810.0078125,0.36803963780403137
14794,87050.0078125,0.5418059825897217
14795,73435.7890625,0.29784440994262695
14796,83628.0234375,0.20583024621009827
14797,91762.625,0.45025545358657837
14798,83638.890625,0.31340107321739197
14799,81392.6484375,0.5743931531906128
14800,81451.90625,0.41573041677474976
14801,69380.4453125,0.3952130079269409
14802,80502.6015625,0.44569912552833557
14803,76396.0,0.3859708309173584
14804,74534.7109375,0.28388091921806335
14805,66639.7578125,0.22807089984416962
14806,85135.953125,0.4415450096130371
14807,78028.5859375,0.19048942625522614
14808,72406.5703125,0.38624975085258484
14809,82299.2109375,0.34423062205314636
14810,82756.84375,0.24393688142299652
14811,86048.7734375,0.25390440225601196
14812,72418.0,0.37872910499572754
14813,73473.5,0.2598590850830078
14814,70976.015625,0.3387552499771118
14815,77262.9765625,0.3108459413051605
14816,69360.96875,0.32419148087501526
14817,74522.28125,0.24109624326229095
14818,74880.3203125,0.3168313205242157
14819,76748.40625,0.3145899176597595
14820,98417.0625,0.4129464328289032
14821,84620.7890625,0.4179820120334625
14822,76074.7109375,0.3703184425830841
14823,92452.3828125,0.40160346031188965
14824,77593.1875,0.35564956068992615
14825,82360.1875,0.3683278560638428
14826,64910.15625,0.3438764214515686
14827,95162.4375,0.24660903215408325
14828,89178.4453125,0.33890581130981445
14829,107530.5078125,0.5647376775741577
14830,99324.3671875,0.3284059464931488
14831,95186.4609375,0.5445502996444702
14832,84361.546875,0.48617663979530334
14833,98742.59375,0.5902527570724487
14834,103397.0703125,0.39685213565826416
14835,83924.0625,0.3355081081390381
14836,80426.6875,0.4312804937362671
14837,90135.109375,0.3958439826965332
14838,79593.9921875,0.4530874192714691
14839,96890.421875,0.4324500858783722
14840,80357.8125,0.45168536901474
14841,83823.4375,0.37873610854148865
14842,107507.9140625,0.2921472489833832
14843,91213.2421875,0.3193512558937073
14844,109851.046875,0.43791258335113525
14845,79545.4453125,0.29052579402923584
14846,96161.453125,0.434548556804657
14847,91263.5,0.45973625779151917
14848,87126.6875,0.27876555919647217
14849,110604.390625,0.30145934224128723
14850,70910.65625,0.22849857807159424
14851,76482.78125,0.44876959919929504
14852,90091.375,0.4678323566913605
14853,89185.25,0.3855091631412506
14854,89109.0078125,0.3427172601222992
14855,90216.0546875,0.2933290898799896
14856,86138.78125,0.39779576659202576
14857,103314.203125,0.3770359754562378
14858,99915.6484375,0.4260700047016144
14859,86667.671875,0.34375742077827454
14860,89206.703125,0.25618740916252136
14861,87657.0234375,0.1889113485813141
14862,88605.1015625,0.3106299340724945
14863,91186.734375,0.36999422311782837
14864,90148.3671875,0.16707676649093628
14865,78344.765625,0.3003455102443695
14866,82088.4765625,0.45953065156936646
14867,82497.1171875,0.1340063512325287
14868,61903.61328125,0.29872235655784607
14869,89680.8046875,0.24700291454792023
14870,81628.2265625,0.29316747188568115
14871,101378.6484375,0.4610528349876404
14872,81209.2265625,0.2645951807498932
14873,95685.15625,0.3968440592288971
14874,89711.4296875,0.2384224832057953
14875,96902.6953125,0.25948962569236755
14876,84382.96875,0.1866065412759781
14877,85764.5078125,0.34383392333984375
14878,80833.3125,0.3948529362678528
14879,88157.3359375,0.14586593210697174
14880,73584.0078125,0.44437578320503235
14881,83873.90625,0.31957876682281494
14882,73896.7578125,0.37363553047180176
14883,108236.5,0.19261881709098816
14884,82189.0546875,0.21803288161754608
14885,94104.421875,0.3311680853366852
14886,100067.4296875,0.26977628469467163
14887,101899.140625,0.2014501690864563
14888,96241.453125,0.35542261600494385
14889,87196.1875,0.22304925322532654
14890,92323.9765625,0.27767592668533325
14891,82104.625,0.21918053925037384
14892,85761.6171875,0.3291337192058563
14893,87644.015625,0.29503482580184937
14894,80002.5625,0.17743909358978271
14895,82502.46875,0.21747951209545135
14896,98801.875,0.205315500497818
14897,95737.9609375,0.30299681425094604
14898,96906.5625,0.2315673828125
14899,85768.375,0.46451684832572937
14900,87153.7578125,0.30752116441726685
14901,82540.0390625,0.1453113704919815
14902,81261.546875,0.3055017292499542
14903,80867.8359375,0.2353074997663498
14904,82569.1171875,0.26036810874938965
14905,82538.1875,0.2505461275577545
14906,80834.953125,0.2541376054286957
14907,83501.5546875,0.18153095245361328
14908,77574.765625,0.18933235108852386
14909,81284.796875,0.2453208565711975
14910,84793.1171875,0.17339448630809784
14911,79251.390625,0.20973435044288635
14912,86217.796875,0.31983259320259094
14913,84335.71875,0.19697332382202148
14914,83828.890625,0.3206999599933624
14915,92881.6640625,0.4719765782356262
14916,70578.6796875,0.18436023592948914
14917,81225.578125,0.41480422019958496
14918,80892.328125,0.37649989128112793
14919,93428.6953125,0.15365970134735107
14920,86605.71875,0.3422863781452179
14921,93989.5390625,0.28358328342437744
14922,90758.4296875,0.2519702613353729
14923,85286.0859375,0.1613646000623703
14924,95120.1796875,0.2271817922592163
14925,107566.1640625,0.33516815304756165
14926,93973.0078125,0.3208763599395752
14927,104813.1171875,0.3092964291572571
14928,91191.03125,0.49938541650772095
14929,81729.921875,0.28240519762039185
14930,79983.765625,0.4516170918941498
14931,81284.8046875,0.16675004363059998
14932,91836.6171875,0.2709292471408844
14933,86289.3125,0.15665647387504578
14934,80035.5234375,0.16660264134407043
14935,86154.7109375,0.29857638478279114
14936,110713.0,0.20707158744335175
14937,83881.765625,0.4285961091518402
14938,85270.2890625,0.15388235449790955
14939,92370.296875,0.2908734977245331
14940,87564.90625,0.2944750189781189
14941,87156.9765625,0.21541664004325867
14942,79224.96875,0.23139432072639465
14943,83441.71875,0.25533759593963623
14944,83453.25,0.3597666919231415
14945,79229.875,0.22154538333415985
14946,87712.171875,0.3580917716026306
14947,93993.0625,0.4281201958656311
14948,90204.375,0.10953304171562195
14949,91242.671875,0.33771076798439026
14950,74241.1640625,0.26635465025901794
14951,83872.421875,0.2398119568824768
14952,69389.09375,0.35367560386657715
14953,90178.6640625,0.21144159138202667
14954,79986.6171875,0.26824691891670227
14955,91790.984375,0.19308897852897644
14956,84371.484375,0.31744384765625
14957,72.9556884765625,0.4210662841796875
14958,96217.3515625,0.7040400505065918
14959,92882.125,0.41250619292259216
14960,104236.28125,0.2458287924528122
14961,84139.3984375,0.7410396933555603
14962,107006.15625,0.7190819382667542
14963,90817.9921875,0.32206690311431885
14964,73177.765625,0.5080664753913879
14965,89297.890625,0.30681365728378296
14966,102880.0859375,0.34852513670921326
14967,90790.8046875,0.8192751407623291
14968,97287.78125,0.6813096404075623
14969,96164.515625,0.4904640018939972
14970,104318.9296875,0.3328021466732025
14971,90837.984375,0.46125102043151855
14972,92366.84375,0.5200614929199219
14973,84167.953125,0.5670551657676697
14974,87386.6953125,0.7118316888809204
14975,83759.1015625,0.25929775834083557
14976,97356.75,0.42017364501953125
14977,88781.28125,0.49443790316581726
14978,93427.546875,0.3859623968601227
14979,96254.515625,0.45351481437683105
14980,91743.8828125,0.759030818939209
14981,100421.96875,0.47464364767074585
14982,95025.0859375,0.7260189652442932
14983,88857.2890625,0.6897969841957092
14984,95649.8984375,0.4885263442993164
14985,82442.2734375,0.5937083959579468
14986,84533.1640625,0.3287465572357178
14987,91326.890625,0.4391264319419861
14988,74821.5625,0.5289125442504883
14989,91882.1640625,0.4632315933704376
14990,88401.9375,0.563666045665741
14991,91898.40625,0.43280088901519775
14992,92925.609375,0.46810394525527954
14993,89202.4453125,0.27663663029670715
14994,101590.609375,0.4965331554412842
14995,88354.1640625,0.43661409616470337
14996,78424.7265625,0.430334210395813
14997,91344.7265625,0.23028777539730072
14998,85081.640625,0.4779430329799652
14999,106434.3984375,0.5569891929626465
15000,83758.9609375,0.8073171377182007
15001,87326.5234375,0.350736528635025
15002,90263.1015625,0.5488830208778381
15003,84210.8203125,1.2450929880142212
15004,88868.3203125,0.5519170165061951
15005,89321.046875,0.5457717776298523
15006,85946.5234375,0.5736456513404846
15007,78524.1875,0.2127455621957779
15008,78100.96875,0.5389161109924316
15009,91902.6328125,0.6322866678237915
15010,76981.0234375,0.45392826199531555
15011,77395.2421875,0.6497241258621216
15012,97987.6953125,0.4681176543235779
15013,82838.578125,0.41311001777648926
15014,88351.2421875,0.6249343156814575
15015,78452.375,0.706059992313385
15016,84164.625,0.44425952434539795
15017,96203.953125,0.5540989637374878
15018,90332.84375,0.37200433015823364
15019,83306.71875,0.5498236417770386
15020,90853.03125,0.5655474662780762
15021,95712.8671875,0.3497263491153717
15022,87442.7734375,0.6132171154022217
15023,94039.109375,0.6000473499298096
15024,76887.1875,0.4926494061946869
15025,82860.484375,0.5856724977493286
15026,94526.6640625,0.404001384973526
15027,88809.6953125,0.6671146154403687
15028,93396.921875,0.6292237043380737
15029,97400.2109375,0.489380806684494
15030,96838.4921875,0.40147504210472107
15031,87202.1484375,0.4765280485153198
15032,90827.1484375,0.48825186491012573
15033,104187.90625,0.6513792276382446
15034,78862.0625,0.22922897338867188
15035,89273.1484375,0.5077193975448608
15036,72176.0859375,0.5508344769477844
15037,92317.5,0.756473183631897
15038,93467.328125,0.5557029843330383
15039,101724.1015625,0.5755890607833862
15040,97422.71875,0.38583439588546753
15041,95639.9375,0.35015714168548584
15042,84616.34375,0.4809044301509857
15043,82488.375,0.480391263961792
15044,73428.484375,0.461240291595459
15045,104268.84375,0.588329017162323
15046,85132.5390625,0.6284420490264893
15047,88749.3671875,0.36074191331863403
15048,90233.4375,0.6952790021896362
15049,90745.453125,0.6248108744621277
15050,102238.359375,0.5500347018241882
15051,97956.1484375,0.7516677379608154
15052,84652.375,0.4546211361885071
15053,79619.140625,0.5138484835624695
15054,80885.4375,0.3558800518512726
15055,90818.890625,0.40171968936920166
15056,102278.171875,0.23890893161296844
15057,102937.140625,0.6293221116065979
15058,88820.2109375,0.4957849085330963
15059,77633.7421875,0.5106412768363953
15060,77331.6015625,0.5830268263816833
15061,84166.3515625,0.6719475984573364
15062,88808.4140625,0.6034490466117859
15063,113078.84375,0.5673603415489197
15064,96730.0078125,0.6161694526672363
15065,90841.1796875,0.4623614251613617
15066,75494.1015625,0.709648847579956
15067,80772.515625,0.505473256111145
15068,89865.0703125,0.3921035826206207
15069,97912.609375,0.40334469079971313
15070,90286.0625,0.5884619355201721
15071,95742.21875,0.4163696765899658
15072,90327.8359375,0.5055814981460571
15073,95056.0703125,0.9249841570854187
15074,99860.0546875,0.37966927886009216
15075,86869.8359375,0.6719553470611572
15076,74786.3359375,0.5451088547706604
15077,88809.046875,0.38074585795402527
15078,92310.828125,0.1931643784046173
15079,80087.921875,0.4562104344367981
15080,76955.34375,0.3767961859703064
15081,93467.6328125,0.386075496673584
15082,85586.46875,0.6944097876548767
15083,89303.3515625,0.5266426801681519
15084,94019.6015625,0.6258413195610046
15085,98588.109375,0.5552211403846741
15086,95029.2890625,0.5103898644447327
15087,83233.25,0.5223791599273682
15088,89480.1328125,0.4912077784538269
15089,88101.234375,0.39359015226364136
15090,92457.3828125,0.46034058928489685
15091,87716.4765625,0.729101836681366
15092,103336.4375,0.4373897910118103
15093,98460.34375,0.4159359335899353
15094,119602.6875,0.5282993912696838
15095,87655.640625,0.45731592178344727
15096,108571.5625,0.2483566552400589
15097,90479.1484375,0.5010351538658142
15098,107296.90625,0.5277931690216064
15099,103896.1953125,0.6901323795318604
15100,98521.0078125,0.6199352145195007
15101,90011.265625,0.32851341366767883
15102,85000.4453125,0.49078550934791565
15103,86241.859375,0.3949032127857208
15104,99081.578125,0.5657574534416199
15105,79276.3828125,0.38861170411109924
15106,95604.59375,0.7096794843673706
15107,99054.3515625,0.7298027276992798
15108,93492.2578125,0.2902165949344635
15109,100288.171875,0.5627160668373108
15110,79356.2109375,0.5332001447677612
15111,87643.0078125,0.36709505319595337
15112,86706.828125,0.6901155114173889
15113,84123.7265625,0.6397194862365723
15114,86236.203125,0.6010662317276001
15115,93411.546875,0.39088740944862366
15116,84508.8046875,0.6739299893379211
15117,91445.7578125,0.5246707201004028
15118,79668.8359375,0.48424816131591797
15119,85394.7109375,0.374301552772522
15120,105348.203125,0.3549468219280243
15121,91470.703125,0.6587941646575928
15122,89021.46875,0.7397716641426086
15123,82050.203125,0.6515412926673889
15124,111538.4140625,0.693651020526886
15125,102718.890625,0.8497799038887024
15126,91434.1484375,0.6045503616333008
15127,86646.28125,0.3238019347190857
15128,90413.4921875,0.49450239539146423
15129,96691.296875,0.43059831857681274
15130,97854.078125,0.18349462747573853
15131,93031.953125,0.7633864879608154
15132,94546.8515625,0.5890405178070068
15133,83699.4140625,0.2512287497520447
15134,87677.796875,0.5139819383621216
15135,89441.9921875,0.7207027077674866
15136,87628.640625,0.456555038690567
15137,77530.03125,0.5597848892211914
15138,115454.0390625,0.4056427776813507
15139,93441.3046875,0.6240643858909607
15140,89386.90625,0.7063059210777283
15141,109394.3515625,0.33690327405929565
15142,88058.25,0.36004218459129333
15143,94052.09375,0.5319423675537109
15144,90439.375,0.5555360317230225
15145,86751.2421875,0.2846638262271881
15146,98470.953125,0.37710848450660706
15147,79037.875,0.39153268933296204
15148,101455.875,0.5074915885925293
15149,85859.15625,0.5267930030822754
15150,103998.046875,0.34142813086509705
15151,107280.5703125,0.6937656402587891
15152,96781.0625,0.5704349279403687
15153,105913.0,0.26580554246902466
15154,97888.125,0.4770832061767578
15155,84068.7890625,0.24813362956047058
15156,83781.671875,0.43760326504707336
15157,96139.0078125,0.48933252692222595
15158,82364.703125,0.35484495759010315
15159,90475.6015625,0.36535078287124634
15160,99574.3515625,0.6351221799850464
15161,84094.4609375,0.39815956354141235
15162,102124.796875,0.42791885137557983
15163,93007.15625,0.39077091217041016
15164,97360.2421875,0.2282794862985611
15165,78949.625,0.5567777156829834
15166,104525.2578125,0.5148154497146606
15167,95601.140625,0.1984444111585617
15168,82837.2890625,0.5655444860458374
15169,91446.2578125,0.5325730443000793
15170,105276.8203125,0.28163430094718933
15171,90492.5703125,0.5385394096374512
15172,103223.953125,0.5673031806945801
15173,97315.7421875,0.27025437355041504
15174,86274.2734375,0.5003329515457153
15175,89066.2890625,0.2905440926551819
15176,95640.15625,0.5705931782722473
15177,100791.328125,0.24832935631275177
15178,94009.7265625,0.43558597564697266
15179,84484.7890625,0.2922879457473755
15180,83636.3671875,0.3828860819339752
15181,85352.578125,0.5010436177253723
15182,85817.9375,0.20968656241893768
15183,105910.2734375,0.2581998109817505
15184,86228.4453125,0.4554503560066223
15185,75651.15625,0.26538679003715515
15186,102032.53125,0.4334864914417267
15187,98454.5234375,0.46067696809768677
15188,93061.7265625,0.3988467752933502
15189,97312.3359375,0.3048217296600342
15190,92528.6953125,0.8633462190628052
15191,94618.46875,0.4328306019306183
15192,82850.5859375,0.5157679915428162
15193,90961.9765625,0.365660160779953
15194,77822.453125,0.40462446212768555
15195,110089.9765625,0.4155157208442688
15196,100860.0390625,0.5756132006645203
15197,111492.5234375,0.4160210192203522
15198,107959.4609375,0.6020129919052124
15199,98442.390625,0.498358815908432
15200,89978.78125,0.6571545004844666
15201,100078.8984375,0.29234662652015686
15202,88953.0078125,0.6662359833717346
15203,104578.8125,0.45947906374931335
15204,101443.578125,0.3089105486869812
15205,88993.5078125,0.32074829936027527
15206,86775.6328125,0.37409085035324097
15207,101329.8984375,0.46991631388664246
15208,84969.5546875,0.36326780915260315
15209,93514.171875,0.3720631003379822
15210,100865.0078125,0.3857637047767639
15211,82040.0390625,0.48085057735443115
15212,91952.03125,0.47528594732284546
15213,86693.703125,0.3479495346546173
15214,106549.9765625,0.26182618737220764
15215,100153.5078125,0.5046810507774353
15216,100175.671875,0.5187050700187683
15217,85020.2109375,0.4145260751247406
15218,89289.0625,0.735651433467865
15219,109730.859375,0.6986311078071594
15220,118650.53125,0.612024188041687
15221,98439.125,0.7000505328178406
15222,109683.3671875,0.6146043539047241
15223,96329.4453125,0.4195857346057892
15224,108313.3984375,0.6386441588401794
15225,100725.3359375,1.1077243089675903
15226,98443.6796875,0.3618509769439697
15227,93120.71875,0.9622514843940735
15228,95142.8828125,0.5972623229026794
15229,88361.296875,0.6319552659988403
15230,93117.0,0.4539875388145447
15231,90193.2578125,0.7613897323608398
15232,121868.75,0.5814847946166992
15233,118612.1484375,0.825117826461792
15234,115467.2265625,0.6264359354972839
15235,95232.1875,0.5995061993598938
15236,120310.0,0.5760408639907837
15237,96199.7890625,0.7189409732818604
15238,95127.8125,0.4600870907306671
15239,87508.859375,0.9071423411369324
15240,111017.3984375,0.5272310376167297
15241,101841.4609375,0.4860679507255554
15242,83301.953125,0.9291998147964478
15243,103145.3125,0.7699457406997681
15244,104317.3125,0.2619166970252991
15245,98436.3671875,0.40422385931015015
15246,81014.328125,0.8680520057678223
15247,109700.1484375,0.5000938773155212
15248,104351.3359375,0.35901129245758057
15249,127455.3984375,0.41034752130508423
15250,114030.578125,0.7736953496932983
15251,118686.5859375,0.45379045605659485
15252,94137.5234375,0.41671091318130493
15253,85834.7421875,0.6205494999885559
15254,105680.5,0.646257221698761
15255,103139.453125,0.5004746317863464
15256,92114.375,0.5308805108070374
15257,115516.0,0.8736778497695923
15258,103182.4140625,0.5114607810974121
15259,95158.34375,0.394593745470047
15260,92159.671875,0.27494147419929504
15261,89288.15625,0.6246328353881836
15262,97321.5859375,0.3343031108379364
15263,106880.1484375,0.34584423899650574
15264,96192.2421875,0.6726346015930176
15265,90227.4921875,0.428230881690979
15266,94152.7578125,0.6563543677330017
15267,97362.53125,0.5856116414070129
15268,98423.375,0.8041024804115295
15269,109600.609375,0.5240229964256287
15270,81687.28125,0.45722922682762146
15271,94126.421875,0.5018413066864014
15272,101960.328125,0.7572396397590637
15273,120303.21875,0.4966775178909302
15274,111046.0234375,0.4282553195953369
15275,104413.7109375,0.4111398756504059
15276,91149.90625,0.6748184561729431
15277,98448.875,0.3758748769760132
15278,103102.5859375,0.5561365485191345
15279,85799.5078125,0.7434926629066467
15280,105581.0625,0.4246394634246826
15281,111059.515625,0.7414388060569763
15282,120314.3046875,0.4820113182067871
15283,99580.9765625,0.3608536422252655
15284,105674.5625,0.5278123021125793
15285,108319.828125,0.5579085350036621
15286,131276.25,0.7268122434616089
15287,97321.2578125,0.5493127703666687
15288,105561.1484375,0.5784362554550171
15289,103043.4765625,0.3500235676765442
15290,104415.9765625,0.5149178504943848
15291,94193.5859375,0.5421597361564636
15292,78024.3125,0.44926562905311584
15293,115518.296875,0.5394797921180725
15294,108302.2265625,0.4032003581523895
15295,123719.0703125,0.46457451581954956
15296,99541.859375,0.3479060232639313
15297,99505.1484375,0.4386507272720337
15298,129316.0,0.6591562032699585
15299,104423.8671875,0.8215364217758179
15300,100680.953125,0.23330947756767273
15301,97302.46875,1.0234134197235107
15302,112474.625,0.7625771760940552
15303,115519.34375,0.5550221800804138
15304,101816.9296875,0.27248474955558777
15305,105623.9140625,0.5906078219413757
15306,100686.6953125,0.8359379768371582
15307,95218.75,0.5122982859611511
15308,91131.515625,0.7731221318244934
15309,94161.546875,0.7608572244644165
15310,95175.4609375,0.5294591784477234
15311,91167.265625,0.6115046143531799
15312,103015.015625,0.7591584324836731
15313,98437.8046875,0.6612062454223633
15314,96269.3203125,0.8803394436836243
15315,120340.765625,0.5251544117927551
15316,99559.6796875,0.6829293370246887
15317,109647.046875,0.4769006073474884
15318,98371.1171875,0.8288422226905823
15319,92186.0859375,0.4123534858226776
15320,112440.78125,1.0580605268478394
15321,101981.4140625,0.8916634321212769
15322,90257.5234375,0.44508618116378784
15323,94127.0234375,0.4859682023525238
15324,112448.3515625,0.714698076248169
15325,97366.8984375,0.7371059656143188
15326,100848.6875,0.6174218058586121
15327,93166.2890625,0.9410877823829651
15328,92178.9765625,0.4712185859680176
15329,98346.8203125,0.518090546131134
15330,95166.25,0.5156610012054443
15331,75358.0625,0.6051844358444214
15332,117174.6640625,0.7184320688247681
15333,95197.0546875,0.7244877815246582
15334,122055.9453125,0.5813325643539429
15335,106933.53125,1.0797337293624878
15336,91192.6015625,0.8085233569145203
15337,93161.9921875,0.22087731957435608
15338,108287.6484375,0.6101357340812683
15339,94121.6953125,0.4285184442996979
15340,100683.765625,0.5673811435699463
15341,90245.4765625,0.7359423041343689
15342,99589.171875,0.5899484157562256
15343,100613.2109375,0.6203821301460266
15344,103139.3359375,0.9739470481872559
15345,103133.7734375,0.38839808106422424
15346,108277.015625,0.7202445864677429
15347,91242.0546875,0.6679612994194031
15348,94374.6640625,0.9830718636512756
15349,97436.4140625,0.5855692028999329
15350,105492.0390625,0.7352134585380554
15351,93358.1171875,0.8742449283599854
15352,105408.1875,1.022548794746399
15353,112065.3984375,1.0791329145431519
15354,88716.640625,0.7690407633781433
15355,96396.2890625,0.8439209461212158
15356,95335.4921875,1.0420554876327515
15357,113452.984375,0.9355458617210388
15358,104262.40625,0.8634751439094543
15359,111964.4140625,0.5113429427146912
15360,110655.9765625,0.6812154650688171
15361,110633.0234375,1.0987839698791504
15362,95350.8828125,0.9622417092323303
15363,119518.65625,0.6381683349609375
15364,101786.6328125,0.8363029360771179
15365,121164.0703125,0.7430983185768127
15366,102943.4921875,0.5983335971832275
15367,105354.1796875,0.7589497566223145
15368,104141.2890625,0.9500779509544373
15369,102955.4921875,0.7597684264183044
15370,126170.296875,0.7752551436424255
15371,131772.0,0.6296902894973755
15372,96396.140625,0.914463460445404
15373,96453.75,0.7473808526992798
15374,101841.6796875,0.6106683015823364
15375,83765.484375,0.6585329174995422
15376,97408.6015625,0.853196382522583
15377,96348.1328125,0.556925892829895
15378,111988.5625,0.7029838562011719
15379,101869.03125,0.9810255765914917
15380,107962.4921875,1.0944491624832153
15381,109223.6484375,0.6818450689315796
15382,101820.1171875,0.7896259427070618
15383,96360.9375,1.1153898239135742
15384,94369.484375,0.6862573027610779
15385,113407.078125,0.6677908301353455
15386,89552.3828125,0.9350196123123169
15387,104214.2578125,0.9549725651741028
15388,85343.3828125,1.1911944150924683
15389,92392.96875,0.6508398056030273
15390,105442.15625,1.0918303728103638
15391,116417.25,1.1521213054656982
15392,112020.421875,0.9077730178833008
15393,116408.375,0.5549079775810242
15394,99568.109375,0.6962186694145203
15395,97450.3359375,0.7666361331939697
15396,113384.6171875,0.8239123225212097
15397,117841.5,0.9752131700515747
15398,101871.6796875,0.8208550810813904
15399,119518.6640625,0.8009543418884277
15400,107944.9296875,0.5271766185760498
15401,99587.078125,0.7232950329780579
15402,101898.5703125,0.7221953868865967
15403,124401.359375,0.6092929244041443
15404,107922.8203125,0.6395173668861389
15405,109333.125,0.8233800530433655
15406,105399.3515625,0.8292986154556274
15407,110608.9375,0.7814471125602722
15408,94282.828125,0.8069915771484375
15409,117946.25,0.9311797618865967
15410,100686.921875,0.7128690481185913
15411,100700.890625,0.4591173231601715
15412,105404.8828125,0.9900434017181396
15413,98478.8359375,0.8437506556510925
15414,104214.4453125,0.802799642086029
15415,102962.09375,0.5086383819580078
15416,104177.7578125,0.957075297832489
15417,93351.0234375,0.7192745208740234
15418,126336.9296875,0.8023932576179504
15419,106619.9375,0.8099701404571533
15420,112054.2109375,0.9838852286338806
15421,106745.15625,0.9481080770492554
15422,101866.96875,0.7534958124160767
15423,111952.5390625,0.8921782970428467
15424,103036.5859375,0.8369660973548889
15425,101809.7578125,1.0955027341842651
15426,122833.1796875,0.7844054698944092
15427,124489.3203125,1.0778532028198242
15428,94273.3046875,0.7362396121025085
15429,124521.25,0.6357689499855042
15430,106697.8359375,0.672295331954956
15431,105429.5078125,0.8172832131385803
15432,96314.8359375,1.1384648084640503
15433,106696.3125,0.6796711087226868
15434,98531.3203125,0.7376434206962585
15435,100722.921875,0.8487113118171692
15436,117982.8984375,0.6673462390899658
15437,128022.484375,0.7809301614761353
15438,101878.328125,0.9016486406326294
15439,104179.265625,0.8116064071655273
15440,99530.703125,0.7850542068481445
15441,105372.3203125,0.7545377612113953
15442,109270.9375,0.5239654183387756
15443,94303.609375,0.7379872798919678
15444,96343.890625,0.5308419466018677
15445,122755.34375,0.8251236081123352
15446,96340.40625,0.6003459095954895
15447,110609.0625,0.8681724667549133
15448,126056.609375,0.6704927682876587
15449,128017.828125,0.9549340009689331
15450,93231.3203125,0.7357313632965088
15451,92351.640625,0.8681737184524536
15452,99557.453125,0.7695474028587341
15453,109194.2890625,0.8622929453849792
15454,117875.40625,0.7412359118461609
15455,97471.2578125,0.5731745362281799
15456,100807.3515625,0.9791980385780334
15457,91410.5390625,0.8142126798629761
15458,107940.59375,0.8299140930175781
15459,104189.0234375,0.47874316573143005
15460,111942.859375,0.663851261138916
15461,92362.4296875,0.47485530376434326
15462,105489.9375,0.6175642013549805
15463,99577.4765625,0.6799524426460266
15464,122712.53125,0.7989590764045715
