window_idx,snr_ch2_reference,snr_ch1_denoised
122613,0.019457636401057243,0.00463666720315814
122614,0.012317203916609287,0.011450585909187794
122615,0.016407042741775513,0.021623043343424797
122616,0.035988062620162964,0.01654777117073536
122617,0.03328683599829674,0.03138672560453415
122618,0.027349885553121567,0.0444696769118309
122619,0.013702977448701859,0.03984086215496063
122620,0.03152695670723915,0.049906063824892044
122621,0.02505187690258026,0.015719085931777954
122622,0.02400934137403965,0.04667806625366211
122623,0.025636184960603714,0.0049420855939388275
122624,0.031046608462929726,0.034507304430007935
122625,0.043228041380643845,0.06854318827390671
122626,0.038975201547145844,0.025711383670568466
122627,0.030519096180796623,0.03398960828781128
122628,0.027852218598127365,0.05470619723200798
122629,0.018944408744573593,0.018962817266583443
122630,0.010063843801617622,0.018251042813062668
122631,0.01950983516871929,0.008629444986581802
122632,0.014142399653792381,0.02177988551557064
122633,0.047566432505846024,0.027395689859986305
122634,0.010948576964437962,0.01295050885528326
122635,0.024202274158596992,0.05358866974711418
122636,0.02868860960006714,0.07351468503475189
122637,0.05012436956167221,0.05960812419652939
122638,0.01130988821387291,0.007535117212682962
122639,0.03598674386739731,0.04014405235648155
122640,0.05705166608095169,0.01980327069759369
122641,0.019205573946237564,0.04064615070819855
122642,0.01406882330775261,0.035462863743305206
122643,0.02415509521961212,0.015422391705214977
122644,0.04994046688079834,0.04345923289656639
122645,0.029190076515078545,0.052102889865636826
122646,0.010422282852232456,0.029822688549757004
122647,0.02533375285565853,0.052234649658203125
122648,0.08973746001720428,0.022644223645329475
122649,0.03538777679204941,0.015391768887639046
122650,0.009572124108672142,0.03957049176096916
122651,0.02553137019276619,0.039668839424848557
122652,0.019098548218607903,0.059458475559949875
122653,0.031091434881091118,0.03150932863354683
122654,0.01926036737859249,0.03140326216816902
122655,0.03218443691730499,0.05152511969208717
122656,0.018582751974463463,0.010493222624063492
122657,0.03917009383440018,0.012888678349554539
122658,0.023444518446922302,0.030181029811501503
122659,0.022584568709135056,0.01257167849689722
122660,0.03419865295290947,0.008120881393551826
122661,0.008261114358901978,0.025244904682040215
122662,0.0310757365077734,0.04351552948355675
122663,0.011155946180224419,0.03570599481463432
122664,0.03054971806704998,0.02790670283138752
122665,0.01717965304851532,0.005023866426199675
122666,0.026865221560001373,0.05817802995443344
122667,0.019871298223733902,0.04861529543995857
122668,0.049015261232852936,0.022170543670654297
122669,0.042614880949258804,0.035302020609378815
122670,0.013447939418256283,0.0051269084215164185
122671,0.026148740202188492,0.04975086450576782
122672,0.02076943777501583,0.00995169673115015
122673,0.04701574891805649,0.015203645452857018
122674,0.013489782810211182,0.014638174325227737
122675,0.016914905980229378,0.028967726975679398
122676,0.020515162497758865,0.03322320803999901
122677,0.017266400158405304,0.02150753140449524
122678,0.02508060447871685,0.019122183322906494
122679,0.09346649050712585,0.012326890602707863
122680,0.0244691614061594,0.022175192832946777
122681,0.07003238797187805,0.050604965537786484
122682,0.0346943698823452,0.022537868469953537
122683,0.024151001125574112,0.04235990718007088
122684,0.045720525085926056,0.030903546139597893
122685,0.032763976603746414,0.016301987692713737
122686,0.044314198195934296,0.008904479444026947
122687,0.028465837240219116,0.03491368889808655
122688,0.03951747342944145,0.032848209142684937
122689,0.021215295419096947,0.04114973172545433
122690,0.038220085203647614,0.02199830487370491
122691,0.028752263635396957,0.0063928901217877865
122692,0.02285117469727993,0.007300514727830887
122693,0.03476361185312271,0.01225516851991415
122694,0.02017110213637352,0.030265532433986664
122695,0.044029247015714645,0.031814638525247574
122696,0.06496567279100418,0.026405170559883118
122697,0.032018452882766724,0.023420186713337898
122698,0.014521662145853043,0.005673104431480169
122699,0.049077145755290985,0.06201751530170441
122700,0.014915690757334232,0.06718528270721436
122701,0.011737317778170109,0.03067285567522049
122702,0.022240279242396355,0.02602681703865528
122703,0.03925009444355965,0.02888955920934677
122704,0.030241109430789948,0.016246313229203224
122705,0.07403334975242615,0.02620450221002102
122706,0.06091935560107231,0.007040525786578655
122707,0.025257697328925133,0.02849857322871685
122708,0.07877145707607269,0.018949266523122787
122709,0.020043348893523216,0.04128996282815933
122710,0.02439252845942974,0.0072226026095449924
122711,0.048547305166721344,0.034055985510349274
122712,0.006497055757790804,0.051795125007629395
122713,0.010750248096883297,0.04729954153299332
122714,0.023709332570433617,0.008900558575987816
122715,0.06939925253391266,0.06377749145030975
122716,0.027317600324749947,0.04080347716808319
122717,0.041727688163518906,0.09220824390649796
122718,0.04920979216694832,0.010920452885329723
122719,0.08330503106117249,0.02966908924281597
122720,0.028054039925336838,0.029055263847112656
122721,0.05887323617935181,0.045776207000017166
122722,0.014122740365564823,0.01891719177365303
122723,0.007710249628871679,0.019830934703350067
122724,0.01979978382587433,0.023001886904239655
122725,0.042985834181308746,0.03294947370886803
122726,0.060069385915994644,0.017004190012812614
122727,0.04425207898020744,0.021584825590252876
122728,0.023193378001451492,0.022300470620393753
122729,0.02196018397808075,0.021477550268173218
122730,0.020716456696391106,0.0163759533315897
122731,0.048462215811014175,0.012459815479815006
122732,0.027268558740615845,0.03231247514486313
122733,0.023072512820363045,0.011713537387549877
122734,0.05902590975165367,0.003624080214649439
122735,0.05032332241535187,0.008599773980677128
122736,0.027013055980205536,0.02237004041671753
122737,0.045946795493364334,0.010012676939368248
122738,0.04259473457932472,0.020200397819280624
122739,0.014361700974404812,0.06824842840433121
122740,0.015963638201355934,0.011450816877186298
122741,0.036920588463544846,0.0458589643239975
122742,0.031384315341711044,0.019567623734474182
122743,0.027919620275497437,0.01668781042098999
122744,0.01612624153494835,0.07262694835662842
122745,0.0019356365082785487,0.006233490537852049
122746,0.016731496900320053,0.018354179337620735
122747,0.04750361666083336,0.011766732670366764
122748,0.041174545884132385,0.01961597055196762
122749,0.020527230575680733,0.02250545099377632
122750,0.025599010288715363,0.04135148972272873
122751,0.014252332970499992,0.0037908940576016903
122752,0.02633030153810978,0.022245580330491066
122753,0.02790478989481926,0.08390645682811737
122754,0.026551101356744766,0.027412185445427895
122755,0.03637797012925148,0.021069353446364403
122756,0.03237698972225189,0.09005685895681381
122757,0.03882879763841629,0.0342174731194973
122758,0.03886318951845169,0.021944720298051834
122759,0.029163770377635956,0.0591895692050457
122760,0.025899801403284073,0.01351207960397005
122761,0.01333178486675024,0.032002948224544525
122762,0.0165083110332489,0.014425178989768028
122763,0.048771969974040985,0.054132234305143356
122764,0.04168715700507164,0.03718890994787216
122765,0.03918146714568138,0.01200349722057581
122766,0.051469091325998306,0.03218413516879082
122767,0.041321005672216415,0.022318493574857712
122768,0.017883695662021637,0.029937779530882835
122769,0.06956829875707626,0.02955545112490654
122770,0.019706258550286293,0.022179866209626198
122771,0.026787495240569115,0.01791463978588581
122772,0.00631962763145566,0.013656137511134148
122773,0.01308343093842268,0.004517496097832918
122774,0.05294178053736687,0.028644666075706482
122775,0.008220077492296696,0.02283356338739395
122776,0.03013007529079914,0.028080755844712257
122777,0.04498291015625,0.027806701138615608
122778,0.019519029185175896,0.025872640311717987
122779,0.020537234842777252,0.039791643619537354
122780,0.013907899148762226,0.02011725679039955
122781,0.028160450980067253,0.05660488083958626
122782,0.0182135421782732,0.029334813356399536
122783,0.05497317388653755,0.03165115788578987
122784,0.03837907314300537,0.009810853749513626
122785,0.0405777283012867,0.03430813550949097
122786,0.030898667871952057,0.010322706773877144
122787,0.05354996398091316,0.05724303424358368
122788,0.03897592052817345,0.017748190090060234
122789,0.0454695038497448,0.03856735676527023
122790,0.020656602457165718,0.02511647157371044
122791,0.06809082627296448,0.020029395818710327
122792,0.011584416031837463,0.03139275312423706
122793,0.021692868322134018,0.04384770616889
122794,0.023365406319499016,0.045157261192798615
122795,0.04701092466711998,0.021166954189538956
122796,0.04999425634741783,0.012823368422687054
122797,0.019424881786108017,0.02892148122191429
122798,0.07629740238189697,0.03150542452931404
122799,0.01908651925623417,0.01963188499212265
122800,0.06026074290275574,0.022964127361774445
122801,0.05716202035546303,0.04698726907372475
122802,0.09217143803834915,0.02651262655854225
122803,0.054138630628585815,0.025299228727817535
122804,0.004825223237276077,0.015077934600412846
122805,0.03404155746102333,0.01697920635342598
122806,0.07095415890216827,0.009507795795798302
122807,0.013460714370012283,0.009203074499964714
122808,0.019100679084658623,0.012215850874781609
122809,0.04030649736523628,0.05737817659974098
122810,0.03774107247591019,0.009410250000655651
122811,0.01421591080725193,0.011610504239797592
122812,0.04289157688617706,0.028226502239704132
122813,0.052681416273117065,0.025049859657883644
122814,0.01177890133112669,0.02586478367447853
122815,0.017230922356247902,0.008925623260438442
122816,0.04802386090159416,0.020153630524873734
122817,0.03256124630570412,0.00818538572639227
122818,0.019889479503035545,0.03831140697002411
122819,0.03955697640776634,0.019427360966801643
122820,0.01903558149933815,0.021056951954960823
122821,0.01817702315747738,0.056923918426036835
122822,0.007002265192568302,0.07718867063522339
122823,0.01598379947245121,0.11373002827167511
122824,0.018314257264137268,0.027761269360780716
122825,0.04246921092271805,0.019643694162368774
122826,0.019208725541830063,0.04382200539112091
122827,0.04704141244292259,0.021978439763188362
122828,0.015823490917682648,0.041888996958732605
122829,0.04095717892050743,0.021024435758590698
122830,0.02725255861878395,0.020014870911836624
122831,0.012687064707279205,0.05589260160923004
122832,0.045743413269519806,0.01796644926071167
122833,0.012474557384848595,0.03173477575182915
122834,0.06424834579229355,0.05809508636593819
122835,0.024601368233561516,0.06392166763544083
122836,0.010870599187910557,0.0429878756403923
122837,0.02940407581627369,0.008057516999542713
122838,0.047886162996292114,0.015585499815642834
122839,0.018783556297421455,0.02627510391175747
122840,0.021118612959980965,0.03355270251631737
122841,0.003105991519987583,0.03875431790947914
122842,0.06441851705312729,0.01497589610517025
122843,0.033807165920734406,0.01076043862849474
122844,0.008112955838441849,0.035056427121162415
122845,0.026555731892585754,0.011010384187102318
122846,0.05184796825051308,0.02782883122563362
122847,0.052500516176223755,0.022568808868527412
122848,0.035855066031217575,0.01796751655638218
122849,0.08925415575504303,0.0364922396838665
122850,0.017294028773903847,0.022563641890883446
122851,0.052363764494657516,0.016650468111038208
122852,0.030047688633203506,0.021497316658496857
122853,0.007988270372152328,0.015688546001911163
122854,0.030389301478862762,0.026370355859398842
122855,0.009917584247887135,0.04912353679537773
122856,0.07513592392206192,0.024931352585554123
122857,0.019434865564107895,0.0169659536331892
122858,0.044321458786726,0.011804674752056599
122859,0.039874810725450516,0.012251767329871655
122860,0.03206964582204819,0.0309206023812294
122861,0.04120486229658127,0.05114961415529251
122862,0.004145305138081312,0.04792870953679085
122863,0.0449724979698658,0.01174132339656353
122864,0.015694601461291313,0.01940412074327469
122865,0.025381751358509064,0.05410869047045708
122866,0.04380800202488899,0.04750492423772812
122867,0.04317597299814224,0.03974619507789612
122868,0.07038534432649612,0.02466186322271824
122869,0.011945251375436783,0.026102088391780853
122870,0.026634154841303825,0.041370879858732224
122871,0.012229514308273792,0.03496786579489708
122872,0.029766328632831573,0.047440387308597565
122873,0.015990300104022026,0.02878054417669773
122874,0.0339159294962883,0.009155533276498318
122875,0.022547908127307892,0.035976722836494446
122876,0.05492132157087326,0.06405998766422272
122877,0.017240848392248154,0.051833927631378174
122878,0.058907248079776764,0.03233762085437775
122879,0.052837200462818146,0.017036717385053635
122880,0.0207733865827322,0.018704291433095932
122881,0.021449284628033638,0.06761068850755692
122882,0.024784991517663002,0.02368202432990074
122883,0.007223495282232761,0.011738089844584465
122884,0.01826748251914978,0.03990868106484413
122885,0.005036781542003155,0.013059597462415695
122886,0.07601296901702881,0.05652408301830292
122887,0.012844196520745754,0.04100598022341728
122888,0.025917107239365578,0.042851146310567856
122889,0.008359475061297417,0.008333923295140266
122890,0.026753470301628113,0.00805540382862091
122891,0.03713217377662659,0.015393816865980625
122892,0.010740072466433048,0.04204556718468666
122893,0.022998064756393433,0.00994828250259161
122894,0.0225947517901659,0.03620733693242073
122895,0.052210982888936996,0.012367894873023033
122896,0.030016357079148293,0.030019432306289673
122897,0.04587278515100479,0.037742048501968384
122898,0.023895304650068283,0.021283792331814766
122899,0.07228311896324158,0.0302486140280962
122900,0.020387152209877968,0.007305663079023361
122901,0.023099463433027267,0.036723025143146515
122902,0.027405962347984314,0.0352308489382267
122903,0.018842700868844986,0.03845802694559097
122904,0.036763135343790054,0.022668568417429924
122905,0.011851021088659763,0.009574566036462784
122906,0.014440951868891716,0.03784877806901932
122907,0.018870282918214798,0.0510520301759243
122908,0.05381501093506813,0.01917235180735588
122909,0.0084519749507308,0.04395976662635803
122910,0.015590563416481018,0.010505770333111286
122911,0.043585196137428284,0.024756327271461487
122912,0.02505754493176937,0.030106212943792343
122913,0.005676344968378544,0.03754318878054619
122914,0.043548621237277985,0.009416363202035427
122915,0.01982041634619236,0.02868465892970562
122916,0.02546100877225399,0.015948191285133362
122917,0.018609846010804176,0.06359811127185822
122918,0.022734181955456734,0.035757943987846375
122919,0.028551092371344566,0.020621268078684807
122920,0.016640717163681984,0.044079214334487915
122921,0.017659062519669533,0.01339563075453043
122922,0.03410482406616211,0.024432947859168053
122923,0.06849897652864456,0.0212252177298069
122924,0.02882090024650097,0.06709305942058563
122925,0.01632094383239746,0.03766388073563576
122926,0.022342270240187645,0.10444669425487518
122927,0.022710945457220078,0.015809250995516777
122928,0.01933223567903042,0.029580049216747284
122929,0.04521346464753151,0.03186380863189697
122930,0.022167418152093887,0.030576195567846298
122931,0.03185652568936348,0.015726566314697266
122932,0.01539225410670042,0.015697916969656944
122933,0.045062948018312454,0.009516692720353603
122934,0.03440101444721222,0.0029878257773816586
122935,0.007766666356474161,0.04647277295589447
122936,0.041891805827617645,0.05219029635190964
122937,0.04857821390032768,0.0163187924772501
122938,0.010791565291583538,0.01714438386261463
122939,0.03331052139401436,0.014515119604766369
122940,0.04298389330506325,0.010233272798359394
122941,0.027300944551825523,0.022788509726524353
122942,0.06132714822888374,0.055075693875551224
122943,0.01517332624644041,0.022183585911989212
122944,0.010266071185469627,0.016499469056725502
122945,0.04119759425520897,0.01631319336593151
122946,0.0224557276815176,0.04086161032319069
122947,0.030920449644327164,0.009734539315104485
122948,0.027740351855754852,0.0030428965110331774
122949,0.02317572757601738,0.026913609355688095
122950,0.016722800210118294,0.024632953107357025
122951,0.04439510405063629,0.01303939800709486
122952,0.008612135425209999,0.02403266355395317
122953,0.04381275549530983,0.023779211565852165
122954,0.013491327874362469,0.02734399028122425
122955,0.04033348336815834,0.030174821615219116
122956,0.05042869597673416,0.02114306017756462
122957,0.04490923881530762,0.002408689586445689
122958,0.01567966677248478,0.02252872847020626
122959,0.02004057727754116,0.010419386439025402
122960,0.03481720760464668,0.016115784645080566
122961,0.04614183306694031,0.029624011367559433
122962,0.039900071918964386,0.05964924767613411
122963,0.015713302418589592,0.08065355569124222
122964,0.0342361181974411,0.023959077894687653
122965,0.04057123884558678,0.04966240003705025
122966,0.040499214082956314,0.0275851022452116
122967,0.029900910332798958,0.04679281637072563
122968,0.017470648512244225,0.01657717488706112
122969,0.054157521575689316,0.032929740846157074
122970,0.016561953350901604,0.03675010800361633
122971,0.012169388122856617,0.048215124756097794
122972,0.01826709881424904,0.05844355374574661
122973,0.013072040863335133,0.023155465722084045
122974,0.022175313904881477,0.024320058524608612
122975,0.04930511862039566,0.06579665094614029
122976,0.013251769356429577,0.11215615272521973
122977,0.006539291702210903,0.012698576785624027
122978,0.04059422016143799,0.025480683892965317
122979,0.016040116548538208,0.05010714381933212
122980,0.04527252912521362,0.04756634309887886
122981,0.01671847701072693,0.04831887409090996
122982,0.01971183717250824,0.05672929435968399
122983,0.014020184054970741,0.015520223416388035
122984,0.017516162246465683,0.040113940834999084
122985,0.030497673898935318,0.05740974843502045
122986,0.021183272823691368,0.034925781190395355
122987,0.06346424669027328,0.054027009755373
122988,0.03245985135436058,0.013611722737550735
122989,0.022567469626665115,0.020228803157806396
122990,0.025817641988396645,0.036278560757637024
122991,0.049863025546073914,0.036738019436597824
122992,0.031124213710427284,0.010239437222480774
122993,0.016018204391002655,0.07392387092113495
122994,0.021943924948573112,0.026072897017002106
122995,0.05836869403719902,0.11928556859493256
122996,0.042921409010887146,0.03466000780463219
122997,0.024195512756705284,0.042243268340826035
122998,0.04754908010363579,0.030569380149245262
122999,0.09918239712715149,0.025699865072965622
123000,0.029110193252563477,0.03697314113378525
123001,0.02384328655898571,0.050561584532260895
123002,0.013345512561500072,0.04853829741477966
123003,0.03398188576102257,0.01910107396543026
123004,0.03151861950755119,0.014152930118143559
123005,0.020338019356131554,0.020522579550743103
123006,0.009713086299598217,0.0152586679905653
123007,0.023383812978863716,0.012560181319713593
123008,0.019719544798135757,0.018810518085956573
123009,0.052149053663015366,0.03547069430351257
123010,0.020851517096161842,0.02079351246356964
123011,0.035824552178382874,0.02385382354259491
123012,0.045407023280858994,0.00641219224780798
123013,0.014887387864291668,0.03074432536959648
123014,0.019391993060708046,0.03046831302344799
123015,0.041119758039712906,0.02944495715200901
123016,0.014206659980118275,0.03267816826701164
123017,0.02953985519707203,0.02135377563536167
123018,0.02048240229487419,0.025915909558534622
123019,0.02667938359081745,0.014977897517383099
123020,0.02818976528942585,0.04955173656344414
123021,0.007882724516093731,0.04082257300615311
123022,0.026886045932769775,0.01763410121202469
123023,0.053855765610933304,0.022419173270463943
123024,0.0108964703977108,0.029209140688180923
123025,0.024643782526254654,0.020354924723505974
123026,0.021352680400013924,0.013414998538792133
123027,0.03985373303294182,0.030084719881415367
123028,0.01463769469410181,0.01557028666138649
123029,0.021819524466991425,0.013614438474178314
123030,0.028004029765725136,0.05523126572370529
123031,0.021328862756490707,0.052708640694618225
123032,0.0661364272236824,0.034217897802591324
123033,0.04367363080382347,0.010002728551626205
123034,0.04344669729471207,0.05732755735516548
123035,0.02219514176249504,0.043680284172296524
123036,0.015381820499897003,0.038416121155023575
123037,0.005179118365049362,0.037808455526828766
123038,0.006376436445862055,0.06464746594429016
123039,0.038288015872240067,0.027545886114239693
123040,0.052083227783441544,0.012853986583650112
123041,0.0506616085767746,0.018127011135220528
123042,0.01136122364550829,0.02531355433166027
123043,0.0379461795091629,0.01592503860592842
123044,0.030421096831560135,0.032555900514125824
123045,0.030689118430018425,0.018582124263048172
123046,0.05043629929423332,0.03494669497013092
123047,0.019602786749601364,0.01926974579691887
123048,0.010705895721912384,0.023693978786468506
123049,0.03591421619057655,0.06988061219453812
123050,0.07100855559110641,0.020769935101270676
123051,0.016694672405719757,0.01957068406045437
123052,0.042153794318437576,0.01297516468912363
123053,0.026960890740156174,0.036630310118198395
123054,0.04096938669681549,0.041350673884153366
123055,0.03050188161432743,0.036311548203229904
123056,0.017564773559570312,0.02957933209836483
123057,0.005789128597825766,0.009517841972410679
123058,0.031441617757081985,0.033045001327991486
123059,0.015832828357815742,0.03503062203526497
123060,0.024088840931653976,0.04517021402716637
123061,0.06970293074846268,0.03482632711529732
123062,0.016114050522446632,0.043955378234386444
123063,0.04077202454209328,0.011853577569127083
123064,0.03173210471868515,0.03726593032479286
123065,0.032438527792692184,0.0256902314722538
123066,0.009769365191459656,0.027904504910111427
123067,0.02604595571756363,0.005066433921456337
123068,0.00727331405505538,0.005755317397415638
123069,0.018401065841317177,0.020153380930423737
123070,0.014433789998292923,0.05347154662013054
123071,0.0242054034024477,0.018203098326921463
123072,0.022283149883151054,0.03931346908211708
123073,0.02170613966882229,0.05727335065603256
123074,0.020391331985592842,0.008030906319618225
123075,0.01674223318696022,0.04496429115533829
123076,0.014514985494315624,0.05984095484018326
123077,0.056928277015686035,0.05334046855568886
123078,0.027023574337363243,0.035988274961709976
123079,0.02645440585911274,0.016867745667696
123080,0.0582931786775589,0.028403284028172493
123081,0.03507902845740318,0.04319846257567406
123082,0.033794403076171875,0.035327035933732986
123083,0.018486686050891876,0.026587525382637978
123084,0.05101217329502106,0.043960090726614
123085,0.02656550146639347,0.036834899336099625
123086,0.014833156950771809,0.012269088067114353
123087,0.028487807139754295,0.024485841393470764
123088,0.02425900660455227,0.020171089097857475
123089,0.05745077505707741,0.04300769045948982
123090,0.010811020620167255,0.02083859220147133
123091,0.021251412108540535,0.008425915613770485
123092,0.0066992780193686485,0.021864714100956917
123093,0.07911290228366852,0.04837307706475258
123094,0.024499639868736267,0.01609763316810131
123095,0.019152235239744186,0.030240941792726517
123096,0.04371779039502144,0.020577989518642426
123097,0.04875324293971062,0.013586500659584999
123098,0.03291100636124611,0.027910638600587845
123099,0.031005483120679855,0.01319754309952259
123100,0.02551787905395031,0.012311805970966816
123101,0.025565993040800095,0.017647773027420044
123102,0.03511885181069374,0.04825514554977417
123103,0.020245378836989403,0.015835842117667198
123104,0.07429718226194382,0.027682241052389145
123105,0.01627933606505394,0.03227800875902176
123106,0.025346945971250534,0.057887934148311615
123107,0.02383274957537651,0.01871863566339016
123108,0.04339700937271118,0.023821717128157616
123109,0.030135536566376686,0.04205792769789696
123110,0.026160359382629395,0.03864167630672455
123111,0.05030886083841324,0.06201910972595215
123112,0.02631458267569542,0.015985844656825066
123113,0.013410462066531181,0.0356617234647274
123114,0.029794292524456978,0.020406188443303108
123115,0.05806770175695419,0.04590757191181183
123116,0.06248370558023453,0.0422765389084816
123117,0.026503702625632286,0.03246951475739479
123118,0.06364051252603531,0.014513065107166767
123119,0.026990551501512527,0.027224738150835037
123120,0.012688864953815937,0.031574688851833344
123121,0.03783228248357773,0.02239631675183773
123122,0.017335155978798866,0.032819800078868866
123123,0.030764851719141006,0.04895246401429176
123124,0.02350541390478611,0.010851118713617325
123125,0.005973808001726866,0.04026239365339279
123126,0.0181135181337595,0.009872684255242348
123127,0.021498389542102814,0.06451427936553955
123128,0.021770479157567024,0.013464613817632198
123129,0.03280362859368324,0.06749103218317032
123130,0.021820005029439926,0.031013354659080505
123131,0.02335621602833271,0.06628284603357315
123132,0.0488196462392807,0.02020534686744213
123133,0.009076448157429695,0.017547376453876495
123134,0.039706528186798096,0.028261378407478333
123135,0.008753309957683086,0.036357372999191284
123136,0.03567720949649811,0.025370819494128227
123137,0.09538485109806061,0.014556895941495895
123138,0.03225938603281975,0.04066045582294464
123139,0.020228389650583267,0.013423384167253971
123140,0.05564608797430992,0.023731738328933716
123141,0.007085282821208239,0.026528801769018173
123142,0.05775361880660057,0.028067367151379585
123143,0.01299626287072897,0.033324338495731354
123144,0.020852958783507347,0.032396379858255386
123145,0.04912785440683365,0.043371886014938354
123146,0.03387005627155304,0.012135951779782772
123147,0.02386828511953354,0.03298020362854004
123148,0.05300133302807808,0.03220027685165405
123149,0.04413910582661629,0.004100454039871693
123150,0.051363393664360046,0.042954035103321075
123151,0.04307790845632553,0.006895820144563913
123152,0.04351019114255905,0.04794137924909592
123153,0.02694537118077278,0.010459445416927338
123154,0.01065896637737751,0.031593576073646545
123155,0.0556020550429821,0.010381709784269333
123156,0.01476114522665739,0.03905352205038071
123157,0.058411866426467896,0.010031540878117085
123158,0.01944126933813095,0.024592610076069832
123159,0.024296194314956665,0.04204951226711273
123160,0.014374463818967342,0.023523351177573204
123161,0.012916707433760166,0.00465739332139492
123162,0.044680044054985046,0.02281997725367546
123163,0.010118410922586918,0.03681048005819321
123164,0.02583739534020424,0.032171253114938736
123165,0.011355706490576267,0.01563888043165207
123166,0.038997940719127655,0.028029222041368484
123167,0.0087908199056983,0.02741055376827717
123168,0.022579677402973175,0.06662998348474503
123169,0.04661428555846214,0.05096280947327614
123170,0.03023316152393818,0.007090478204190731
123171,0.04140143841505051,0.021864082664251328
123172,0.07037270069122314,0.028216851875185966
123173,0.016525112092494965,0.01454358734190464
123174,0.02014315128326416,0.012997816316783428
123175,0.06822017580270767,0.08363424986600876
123176,0.0123765729367733,0.012631656602025032
123177,0.016815906390547752,0.04974878951907158
123178,0.029357481747865677,0.033296696841716766
123179,0.04171529784798622,0.041637491434812546
123180,0.013599126599729061,0.057008784264326096
123181,0.026737790554761887,0.023184366524219513
123182,0.046139415353536606,0.03261388838291168
123183,0.007499955594539642,0.017554987221956253
123184,0.013718469068408012,0.007296507712453604
123185,0.02316286973655224,0.029099566861987114
123186,0.059621527791023254,0.022853365167975426
123187,0.027115780860185623,0.04241745546460152
123188,0.005828316789120436,0.10949607193470001
123189,0.03372082859277725,0.025481615215539932
123190,0.036795247346162796,0.02982013113796711
123191,0.01339469663798809,0.04346666485071182
123192,0.025601714849472046,0.010355670936405659
123193,0.018641209229826927,0.01601235568523407
123194,0.019186651334166527,0.03146348148584366
123195,0.04964973405003548,0.03811199218034744
123196,0.014300365000963211,0.050018809735774994
123197,0.010025122202932835,0.04786030575633049
123198,0.009716789238154888,0.024140385910868645
123199,0.019867805764079094,0.04770923778414726
123200,0.03885126858949661,0.006380539387464523
123201,0.04281007498502731,0.06473594158887863
123202,0.025834407657384872,0.011589779518544674
123203,0.012167656794190407,0.04792487993836403
123204,0.04082117974758148,0.008949666284024715
123205,0.0659366250038147,0.05302910506725311
123206,0.015278293751180172,0.010752547532320023
123207,0.051400259137153625,0.01889379508793354
123208,0.012048797681927681,0.044787924736738205
123209,0.036936379969120026,0.023762641474604607
123210,0.012593070045113564,0.06679364293813705
123211,0.019323261454701424,0.02771752141416073
123212,0.04716513305902481,0.009910068474709988
123213,0.029063772410154343,0.012233700603246689
123214,0.02580135501921177,0.005424946080893278
123215,0.0158943273127079,0.014732551760971546
123216,0.043683502823114395,0.08210485428571701
123217,0.037362512201070786,0.015058178454637527
123218,0.021727772429585457,0.0566897839307785
123219,0.013889536261558533,0.03911397233605385
123220,0.041169021278619766,0.04449957609176636
123221,0.0192266758531332,0.01680910959839821
123222,0.022890537977218628,0.045920565724372864
123223,0.01707255281507969,0.02300453372299671
123224,0.026223348453640938,0.03470336273312569
123225,0.02648264914751053,0.09975183010101318
123226,0.03778553009033203,0.023486390709877014
123227,0.030087945982813835,0.02161228097975254
123228,0.03478365018963814,0.006558139808475971
123229,0.03235035389661789,0.03306522220373154
123230,0.018096059560775757,0.008517679758369923
123231,0.04319438338279724,0.022595856338739395
123232,0.03994853422045708,0.04993134364485741
123233,0.015796296298503876,0.03858542814850807
123234,0.018079102039337158,0.032396528869867325
123235,0.006163111887872219,0.01673576608300209
123236,0.004620311316102743,0.010437379591166973
123237,0.028922371566295624,0.017058659344911575
123238,0.02235856093466282,0.020984528586268425
123239,0.022075440734624863,0.010075337253510952
123240,0.032415080815553665,0.0385817289352417
123241,0.017971478402614594,0.00960854534059763
123242,0.0285164937376976,0.022626569494605064
123243,0.01891259476542473,0.03753083571791649
123244,0.05152466520667076,0.028756033629179
123245,0.027564216405153275,0.014946910552680492
123246,0.031525373458862305,0.030658192932605743
123247,0.047205910086631775,0.029362810775637627
123248,0.03467462584376335,0.013361716642975807
123249,0.019199209287762642,0.015536782331764698
123250,0.020288735628128052,0.06914559751749039
123251,0.02670048177242279,0.014196950942277908
123252,0.02371913380920887,0.04294589161872864
123253,0.029280491173267365,0.03532162308692932
123254,0.02182919904589653,0.011542366817593575
123255,0.018734795972704887,0.04296644404530525
123256,0.042924195528030396,0.013205529190599918
123257,0.022292088717222214,0.06581950187683105
123258,0.034870464354753494,0.03853992745280266
123259,0.02575531043112278,0.008612312376499176
123260,0.02042391709983349,0.07541070878505707
123261,0.06705143302679062,0.03773629292845726
123262,0.033799827098846436,0.031614601612091064
123263,0.016087163239717484,0.012225703336298466
123264,0.017065847292542458,0.0371081717312336
123265,0.03597117215394974,0.02321944758296013
123266,0.0621604397892952,0.023252535611391068
123267,0.018479762598872185,0.020778892561793327
123268,0.03459286317229271,0.017756400629878044
123269,0.026546286419034004,0.01111515611410141
123270,0.02698889933526516,0.010210542939603329
123271,0.03126571699976921,0.04250035807490349
123272,0.0202531386166811,0.024097541347146034
123273,0.03278390318155289,0.03961516544222832
123274,0.04164045304059982,0.03523528203368187
123275,0.06445478647947311,0.021096572279930115
123276,0.015464648604393005,0.03391675278544426
123277,0.031440433114767075,0.02758350968360901
