window_idx,snr_ch2_reference,snr_ch1_denoised
11990,5663.20556640625,0.0350906178355217
11991,5800.75439453125,0.12974131107330322
11992,4936.63330078125,0.04396108165383339
11993,5053.875,0.019956601783633232
11994,4467.5234375,0.04254984110593796
11995,5092.31787109375,0.017784077674150467
11996,4212.2900390625,0.028202570974826813
11997,5975.734375,0.008063307963311672
11998,6233.07470703125,0.028614358976483345
11999,4936.1875,0.014754327945411205
12000,6098.255859375,0.09308569133281708
12001,5302.57275390625,0.10741216689348221
12002,5188.05859375,0.051394857466220856
12003,6145.7109375,0.07000447809696198
12004,4966.5048828125,0.0830647200345993
12005,5854.705078125,0.010810945183038712
12006,5556.45556640625,0.02974395453929901
12007,4769.21630859375,0.005042727570980787
12008,5284.58544921875,0.05709928646683693
12009,2786.439208984375,0.009647639468312263
12010,3234.828369140625,0.007483480963855982
12011,2802.345703125,0.023540988564491272
12012,2608.838623046875,0.012753427028656006
12013,2908.834228515625,0.002662578597664833
12014,2755.91259765625,0.010818909853696823
12015,2880.82177734375,0.0018945992924273014
12016,2780.822021484375,0.0028967109974473715
12017,2848.610595703125,0.024053430184721947
12018,2959.823486328125,0.024134043604135513
12019,2900.57373046875,0.009951491840183735
12020,2785.098876953125,0.005869655404239893
12021,3709.142333984375,0.006235227454453707
12022,2974.405517578125,0.005973917432129383
12023,3176.239501953125,0.008643390610814095
12024,2551.420654296875,0.0020135219674557447
12025,2198.6240234375,0.012405524961650372
12026,3126.731201171875,0.015547489747405052
12027,2850.7744140625,0.010291903279721737
12028,2539.206298828125,0.0053572095930576324
12029,2720.051025390625,0.0071992226876318455
12030,2934.310791015625,0.01159340888261795
12031,2591.735595703125,0.00259133568033576
12032,3072.715087890625,0.004279372747987509
12033,2706.10498046875,0.035410817712545395
12034,3163.3349609375,0.01503076683729887
12035,2554.600341796875,0.013675783760845661
12036,3131.3779296875,0.004042450338602066
12037,3041.354248046875,0.024739446118474007
12038,2294.6435546875,0.00589612266048789
12039,2954.98095703125,0.013183698058128357
12040,81862.6484375,0.032587163150310516
12041,75811.90625,0.03785962983965874
12042,83372.6953125,0.02797492779791355
12043,70796.6796875,0.08639050275087357
12044,80596.3125,0.07593322545289993
12045,91657.9609375,0.013970104977488518
12046,70349.0390625,0.03175465762615204
12047,75737.921875,0.04346455633640289
12048,61216.22265625,0.04474679380655289
12049,72914.9453125,0.030832432210445404
12050,88683.8671875,0.025289282202720642
12051,81988.6875,0.006669443100690842
12052,70102.3984375,0.02526002936065197
12053,64004.375,0.013347513973712921
12054,80083.796875,0.023747529834508896
12055,80080.03125,0.014891888946294785
12056,89812.875,0.01483701542019844
12057,76122.140625,0.027220958843827248
12058,89221.5546875,0.04459008947014809
12059,74546.890625,0.005895825102925301
12060,80087.6484375,0.03586293384432793
12061,85940.2421875,0.08019042760133743
12062,91020.15625,0.011097696609795094
12063,80618.3203125,0.03210824355483055
12064,87634.796875,0.02330452762544155
12065,73002.3046875,0.06383270025253296
12066,68753.71875,0.048323195427656174
12067,82867.828125,0.06765154004096985
12068,87091.453125,0.05183492228388786
12069,73392.265625,0.049008648842573166
12070,68068.578125,0.01991361379623413
12071,76152.7421875,0.030344080179929733
12072,91604.9609375,0.02866525389254093
12073,67748.6640625,0.034466005861759186
12074,100135.5546875,0.03266333416104317
12075,81521.3671875,0.0334126353263855
12076,88669.8515625,0.03468216210603714
12077,76932.1171875,0.038995496928691864
12078,77941.296875,0.025479264557361603
12079,89238.359375,0.06986770033836365
12080,76572.390625,0.030401216819882393
12081,89231.7890625,0.05916692316532135
12082,74879.796875,0.015448618680238724
12083,79085.0625,0.018550584092736244
12084,64578.49609375,0.05149250477552414
12085,69725.59375,0.025664709508419037
12086,76174.4375,0.00918262917548418
12087,79641.28125,0.03002394363284111
12088,83034.0625,0.024898631498217583
12089,72252.4296875,0.02936067432165146
12090,81931.265625,0.027066867798566818
12091,74921.6015625,0.033390436321496964
12092,74546.4296875,0.07005243003368378
12093,78677.1328125,0.03906182572245598
12094,77419.7578125,0.018163977190852165
12095,85488.90625,0.03945574536919594
12096,68681.3203125,0.059831444174051285
12097,80470.6796875,0.0416906513273716
12098,82045.921875,0.010243858210742474
12099,71835.265625,0.059645116329193115
12100,78739.96875,0.02582155354321003
12101,76987.84375,0.08305564522743225
12102,87113.984375,0.01928885281085968
12103,76577.375,0.026442911475896835
12104,67744.703125,0.03700816631317139
12105,77433.671875,0.015633784234523773
12106,89875.5703125,0.045258019119501114
12107,90990.875,0.05160864442586899
12108,80105.4375,0.03442234545946121
12109,76106.1015625,0.021204613149166107
12110,81974.171875,0.05849891155958176
12111,79593.3203125,0.013640886172652245
12112,64059.4140625,0.012428543530404568
12113,84433.1015625,0.033701371401548386
12114,74558.1953125,0.03576362878084183
12115,67103.84375,0.06278492510318756
12116,73431.234375,0.02475380152463913
12117,90973.4765625,0.02081828936934471
12118,78297.0078125,0.04520460590720177
12119,80099.34375,0.04081394150853157
12120,71128.7734375,0.03267434984445572
12121,79666.6171875,0.015360405668616295
12122,100831.09375,0.05717591196298599
12123,91032.640625,0.038254909217357635
12124,87209.4609375,0.016803395003080368
12125,86026.4453125,0.04342338815331459
12126,82484.4375,0.03341781347990036
12127,80559.5546875,0.02211354486644268
12128,80597.5546875,0.02670251578092575
12129,72654.390625,0.028521111235022545
12130,71466.9921875,0.04136195778846741
12131,72720.40625,0.03212915360927582
12132,78324.765625,0.022635972127318382
12133,74490.9921875,0.03046618588268757
12134,76162.7734375,0.05080505087971687
12135,67414.65625,0.0377894788980484
12136,78728.1328125,0.007944012060761452
12137,77495.3828125,0.025852207094430923
12138,83479.4140625,0.01322238426655531
12139,71878.3203125,0.04309459030628204
12140,79203.359375,0.047266509383916855
12141,73794.109375,0.014156642369925976
12142,65229.26171875,0.014332177117466927
12143,71163.2265625,0.037124358117580414
12144,77407.421875,0.017611805349588394
12145,88155.6171875,0.015870535746216774
12146,77934.3359375,0.033312540501356125
12147,79198.96875,0.017321478575468063
12148,64912.8828125,0.02250857651233673
12149,80143.3828125,0.07969266921281815
12150,75724.1796875,0.017066312953829765
12151,84220.7734375,0.03535906597971916
12152,86861.859375,0.04080122336745262
12153,79505.1328125,0.05449468642473221
12154,85810.3359375,0.005200550891458988
12155,82751.390625,0.03771035373210907
12156,86881.09375,0.06655946373939514
12157,104359.765625,0.015411324799060822
12158,87465.4140625,0.04131253436207771
12159,69583.65625,0.00977312121540308
12160,83275.0859375,0.04459020867943764
12161,70986.3359375,0.005742154084146023
12162,71000.5234375,0.013636615127325058
12163,70656.0546875,0.0030995227862149477
12164,81321.6484375,0.009410264901816845
12165,65997.125,0.00932303350418806
12166,83742.9296875,0.020006155595183372
12167,92712.765625,0.038044970482587814
12168,79052.0390625,0.004855260718613863
12169,89163.34375,0.034915242344141006
12170,76800.7109375,0.03767723590135574
12171,85812.3828125,0.03270977735519409
12172,78149.953125,0.011972904205322266
12173,72494.890625,0.025444459170103073
12174,71337.7109375,0.0295562781393528
12175,88567.203125,0.04547550156712532
12176,84756.8046875,0.015934908762574196
12177,92602.265625,0.03454462066292763
12178,74042.21875,0.042629849165678024
12179,84754.2578125,0.039847612380981445
12180,76427.078125,0.07076519727706909
12181,78078.4140625,0.032464563846588135
12182,81817.9921875,0.02480386570096016
12183,74442.2734375,0.009952292777597904
12184,101393.4921875,0.02235005423426628
12185,80874.1640625,0.052406519651412964
12186,91446.25,0.015985865145921707
12187,76013.7578125,0.004316176753491163
12188,84783.0703125,0.03610360249876976
12189,80836.96875,0.04595349729061127
12190,79997.671875,0.046188484877347946
12191,105845.9765625,0.017779311165213585
12192,72570.203125,0.05826020613312721
12193,72936.171875,0.010324705392122269
12194,85908.2734375,0.04241036996245384
12195,71695.75,0.010889367200434208
12196,71026.1484375,0.03815138339996338
12197,82808.8203125,0.03864140436053276
12198,97130.8828125,0.014633784070611
12199,69625.078125,0.03660699725151062
12200,82221.5234375,0.014774894341826439
12201,77286.1875,0.05631764978170395
12202,79525.7421875,0.017069576308131218
12203,80880.734375,0.010088951326906681
12204,74001.234375,0.017078746110200882
12205,69964.4375,0.05596176162362099
12206,80910.890625,0.028410740196704865
12207,74842.0234375,0.041038740426301956
12208,71434.484375,0.03265973553061485
12209,76440.0078125,0.005549721885472536
12210,81244.8515625,0.03605363890528679
12211,75267.078125,0.044506970793008804
12212,82242.71875,0.05379877984523773
12213,78638.1796875,0.012725296430289745
12214,93915.25,0.06244605779647827
12215,72510.75,0.02631824091076851
12216,70287.15625,0.0239682849496603
12217,83268.8359375,0.043674830347299576
12218,75591.9375,0.013405817560851574
12219,101394.1328125,0.020626651123166084
12220,74853.7890625,0.03980940207839012
12221,85326.0703125,0.008768504485487938
12222,92699.5234375,0.03845885023474693
12223,80367.46875,0.03973862901329994
12224,64153.23046875,0.013812987133860588
12225,69599.453125,0.0219444390386343
12226,85323.9296875,0.005946042016148567
12227,77683.6015625,0.010320042259991169
12228,73960.28125,0.010114050470292568
12229,92645.765625,0.07717058062553406
12230,90816.6171875,0.07213471084833145
12231,92692.515625,0.04180805757641792
12232,72518.75,0.031838007271289825
12233,86369.3984375,0.013594049029052258
12234,81379.328125,0.037438709288835526
12235,89082.53125,0.03167826309800148
12236,79504.53125,0.0188068225979805
12237,76036.3359375,0.02851191535592079
12238,91419.9921875,0.024560362100601196
12239,70268.21875,0.018221160396933556
12240,78196.8515625,0.04088674858212471
12241,80815.296875,0.019237561151385307
12242,99974.2109375,0.02330719493329525
12243,70715.4296875,0.018397275358438492
12244,73646.6875,0.01879250444471836
12245,82842.671875,0.01264911238104105
12246,88479.640625,0.047436799854040146
12247,95327.4921875,0.05047335475683212
12248,85243.8984375,0.008648739196360111
12249,66322.4296875,0.04717139154672623
12250,78592.3671875,0.023961197584867477
12251,79454.9296875,0.027754101902246475
12252,75230.1015625,0.02601722814142704
12253,78615.1796875,0.018768852576613426
12254,85844.4296875,0.03906012699007988
12255,72908.8046875,0.08176779001951218
12256,93261.5234375,0.08676138520240784
12257,65111.94921875,0.034540824592113495
12258,76488.3515625,0.03448643907904625
12259,83245.125,0.022644948214292526
12260,80777.1953125,0.02973220683634281
12261,91413.390625,0.014863532967865467
12262,89100.1328125,0.05331841856241226
12263,78978.234375,0.024177130311727524
12264,84308.0,0.038932010531425476
12265,102938.4375,0.020406873896718025
12266,83778.6796875,0.03141024336218834
12267,79914.328125,0.013825894333422184
12268,89072.1953125,0.0377337783575058
12269,81327.4296875,0.034106601029634476
12270,79977.5,0.020721713081002235
12271,72159.765625,0.01987086795270443
12272,66583.8203125,0.05979962646961212
12273,80935.9765625,0.03165629878640175
12274,92627.9765625,0.017779570072889328
12275,86371.78125,0.02738465741276741
12276,68886.203125,0.02275354228913784
12277,76841.75,0.020070090889930725
12278,80881.9453125,0.014749289490282536
12279,93311.359375,0.009362922981381416
12280,78703.96875,0.03304881975054741
12281,87302.390625,0.02171267196536064
12282,73935.4296875,0.01398755144327879
12283,86721.6953125,0.031207017600536346
12284,81175.171875,0.02794523350894451
12285,71666.6328125,0.032673418521881104
12286,69138.671875,0.018021341413259506
12287,83620.0859375,0.029705580323934555
12288,64066.03125,0.039440054446458817
12289,76730.84375,0.011679369024932384
12290,91254.28125,0.022096240893006325
12291,86207.90625,0.020093368366360664
12292,97699.3046875,0.01367881428450346
12293,82191.3671875,0.013515557162463665
12294,90733.484375,0.02806084416806698
12295,94434.0546875,0.025053851306438446
12296,90655.140625,0.042665913701057434
12297,83649.0625,0.0641111508011818
12298,74274.9921875,0.01326620765030384
12299,75847.9921875,0.020796706900000572
12300,82587.90625,0.019227206707000732
12301,88956.8203125,0.06541002541780472
12302,83623.015625,0.02873191423714161
12303,84774.609375,0.04333658143877983
12304,90649.1875,0.015204088762402534
12305,84651.515625,0.022885384038090706
12306,93045.65625,0.04785679280757904
12307,76362.8828125,0.03280848637223244
12308,80282.0390625,0.010900948196649551
12309,87837.59375,0.022739024832844734
12310,71990.09375,0.01921599544584751
12311,94454.3671875,0.031377170234918594
12312,75115.65625,0.02366640418767929
12313,66860.1171875,0.014444420114159584
12314,93743.4921875,0.03541000932455063
12315,94345.828125,0.007362831849604845
12316,80211.484375,0.02579345367848873
12317,85114.375,0.012373967096209526
12318,92503.09375,0.0545780323445797
12319,73497.9296875,0.03284404054284096
12320,91940.359375,0.06871860474348068
12321,97708.5390625,0.04065333306789398
12322,74715.6875,0.02125096134841442
12323,75466.75,0.025127770379185677
12324,82183.4765625,0.08004671335220337
12325,65270.0859375,0.04748145118355751
12326,80264.078125,0.03169737383723259
12327,74657.671875,0.006730035413056612
12328,62932.61328125,0.03212335705757141
12329,80702.8984375,0.00974301714450121
12330,75792.9609375,0.031897325068712234
12331,101967.34375,0.0060225292108953
12332,80344.328125,0.016564803197979927
12333,110038.2578125,0.005268074106425047
12334,94503.5,0.039370495826005936
12335,91949.9609375,0.027796350419521332
12336,86209.828125,0.008492317982017994
12337,75079.4453125,0.01804739609360695
12338,84185.984375,0.030155643820762634
12339,68796.09375,0.02809939719736576
12340,93730.328125,0.006458704825490713
12341,101235.515625,0.07229506224393845
12342,88342.546875,0.031850215047597885
12343,83567.390625,0.06498045474290848
12344,85224.9375,0.018471181392669678
12345,89570.234375,0.04794275388121605
12346,76772.3203125,0.02468174695968628
12347,91242.4609375,0.04158473759889603
12348,99749.875,0.050807397812604904
12349,87810.46875,0.025238623842597008
12350,87858.578125,0.02610550820827484
12351,93792.8359375,0.014807764440774918
12352,81688.9453125,0.04317343607544899
12353,99055.75,0.018834436312317848
12354,76403.5625,0.014239475131034851
12355,94362.859375,0.052983589470386505
12356,68800.1796875,0.008805422112345695
12357,75579.4609375,0.030056944116950035
12358,99751.90625,0.015765821561217308
12359,87839.2890625,0.024041514843702316
12360,83141.359375,0.013477925211191177
12361,81699.9296875,0.032279934734106064
12362,70542.2890625,0.020576098933815956
12363,86243.546875,0.027741411700844765
12364,87330.34375,0.048814814537763596
12365,84154.328125,0.02101309411227703
12366,90127.8671875,0.032223451882600784
12367,87860.609375,0.0366373173892498
12368,81196.7265625,0.07278525829315186
12369,72682.3671875,0.01762760803103447
12370,72321.03125,0.06150282919406891
12371,86309.7421875,0.021306924521923065
12372,75137.484375,0.05332401767373085
12373,101922.1640625,0.022968968376517296
12374,74298.7421875,0.011032043024897575
12375,74332.0390625,0.04803774133324623
12376,71665.0,0.014065347611904144
12377,73156.4921875,0.03683383762836456
12378,90063.171875,0.03806614875793457
12379,74260.3828125,0.019916290417313576
12380,80734.203125,0.02132244035601616
12381,92532.3828125,0.011788747273385525
12382,83209.53125,0.05109371989965439
12383,72819.0703125,0.008380257524549961
12384,82651.7109375,0.012488476932048798
12385,83158.765625,0.015863409265875816
12386,76751.3203125,0.014870140701532364
12387,88445.28125,0.010746301151812077
12388,90093.828125,0.014217878691852093
12389,86224.6015625,0.042615242302417755
12390,82202.96875,0.007421643473207951
12391,103480.21875,0.001838868367485702
12392,99101.6484375,0.03259170055389404
12393,76353.5703125,0.033167194575071335
12394,83179.703125,0.033772218972444534
12395,96260.3046875,0.013837686739861965
12396,94301.9765625,0.005751254037022591
12397,97034.2734375,0.03893418610095978
12398,80807.28125,0.03386383131146431
12399,80266.8203125,0.01387820765376091
12400,95099.7109375,0.05823052302002907
12401,81619.2578125,0.022505301982164383
12402,85662.4296875,0.038617826998233795
12403,90100.609375,0.03150017932057381
12404,77179.953125,0.03693922609090805
12405,80765.734375,0.044463492929935455
12406,81231.734375,0.03689778596162796
12407,87851.3125,0.03708793222904205
12408,91877.546875,0.010143637657165527
12409,80223.5625,0.018910663202404976
12410,85737.125,0.0428818054497242
12411,84040.625,0.02241346798837185
12412,92348.3828125,0.034880105406045914
12413,101877.2265625,0.002904096618294716
12414,92363.609375,0.028763961046934128
12415,72677.5546875,0.020392006263136864
12416,83545.625,0.008066702634096146
12417,81582.7734375,0.028832048177719116
12418,70832.4375,0.0546962171792984
12419,94185.0703125,0.033726584166288376
12420,89959.984375,0.04234873503446579
12421,76623.125,0.01863025315105915
12422,78761.7265625,0.01656900718808174
12423,90004.40625,0.037607986479997635
12424,71470.46875,0.0393093079328537
12425,85563.640625,0.057308945804834366
12426,69019.578125,0.01320295874029398
12427,82991.1015625,0.007594839204102755
12428,92354.578125,0.0051776510663330555
12429,83996.1015625,0.025141416117548943
12430,84977.5703125,0.025252923369407654
12431,101862.2421875,0.027131879702210426
12432,80217.8671875,0.01328857522457838
12433,88833.3984375,0.014896146953105927
12434,83496.3671875,0.016258561983704567
12435,68377.578125,0.016577284783124924
12436,81617.546875,0.03382932394742966
12437,103357.53125,0.037615250796079636
12438,80588.65625,0.02520536072552204
12439,102595.1640625,0.021951943635940552
12440,101833.5,0.020651649683713913
12441,82075.9375,0.03189404681324959
12442,77085.7265625,0.021436261013150215
12443,73021.9921875,0.01896372251212597
12444,80661.0703125,0.028728073462843895
12445,80660.4140625,0.06402195245027542
12446,92995.8984375,0.05484100803732872
12447,75017.765625,0.005957853049039841
12448,91145.4453125,0.029716338962316513
12449,100396.203125,0.013071625493466854
12450,106514.6953125,0.022376343607902527
12451,96887.25,0.041648127138614655
12452,88284.984375,0.018361220136284828
12453,77077.7265625,0.024862902238965034
12454,87807.890625,0.0159152802079916
12455,112502.1875,0.01526879146695137
12456,72205.1328125,0.05469101667404175
12457,79691.8203125,0.037298526614904404
12458,66116.1484375,0.015271161682903767
12459,93618.5078125,0.02990645542740822
12460,94842.5859375,0.032965295016765594
12461,107282.7734375,0.02060907520353794
12462,78811.4375,0.015162339434027672
12463,78705.3359375,0.032755296677351
12464,91148.8984375,0.007700569927692413
12465,80126.6796875,0.019470371305942535
12466,80139.6953125,0.03489506617188454
12467,100257.15625,0.013852819800376892
12468,86099.2890625,0.01977917179465294
12469,92416.6484375,0.019664600491523743
12470,93612.1171875,0.020408570766448975
12471,91848.1875,0.009398338384926319
12472,78808.4609375,0.06407804787158966
12473,95481.765625,0.013436619192361832
12474,85085.171875,0.01894775591790676
12475,79271.4453125,0.016324959695339203
12476,83982.9921875,0.012306983582675457
12477,77934.90625,0.011091014370322227
12478,76607.2265625,0.02473449520766735
12479,98926.59375,0.023819569498300552
12480,86615.765625,0.016554418951272964
12481,96121.4375,0.017348626628518105
12482,80603.1015625,0.04682936146855354
12483,71141.15625,0.015581494197249413
12484,91222.9375,0.05503154546022415
12485,77978.2265625,0.04230710491538048
12486,88865.015625,0.04087543487548828
12487,91020.1796875,0.027108151465654373
12488,71882.5390625,0.06214725971221924
12489,94197.3515625,0.017349502071738243
12490,77964.1484375,0.04279347509145737
12491,90490.9453125,0.016280334442853928
12492,78368.6328125,0.02920476906001568
12493,93603.21875,0.017940180376172066
12494,88275.078125,0.004931661766022444
12495,75383.625,0.03131554648280144
12496,96931.90625,0.011938014067709446
12497,82132.0546875,0.042312126606702805
12498,78405.5234375,0.036021385341882706
12499,69782.2890625,0.008969408459961414
12500,87852.8359375,0.0077811600640416145
12501,106491.203125,0.04433425888419151
12502,89471.5859375,0.02705308422446251
12503,96151.796875,0.005306152626872063
12504,75005.8046875,0.05617934465408325
12505,79270.1875,0.03682968392968178
12506,92443.3046875,0.04840698093175888
12507,81630.890625,0.03955740109086037
12508,80147.984375,0.006729332730174065
12509,87754.3046875,0.016582714393734932
12510,82601.1953125,0.04794781282544136
12511,69823.2578125,0.010929983109235764
12512,88259.34375,0.010496716015040874
12513,75385.15625,0.03611502796411514
12514,87190.875,0.010547691956162453
12515,77562.4140625,0.07072226703166962
12516,83999.765625,0.02251296117901802
12517,81612.453125,0.02115023508667946
12518,85588.15625,0.052594009786844254
12519,87194.625,0.04302416369318962
12520,70754.1953125,0.009657159447669983
12521,82567.59375,0.010047083720564842
12522,85631.2890625,0.043864354491233826
12523,84506.6640625,0.01569819077849388
12524,88982.7109375,0.011979644186794758
12525,71907.8125,0.023257048800587654
12526,85077.7578125,0.03108067438006401
12527,77428.3828125,0.03234289214015007
12528,78815.15625,0.01438342034816742
12529,85034.0546875,0.014249070547521114
12530,75906.8515625,0.008336365222930908
12531,77127.328125,0.009536860510706902
12532,76237.28125,0.022025462239980698
12533,83492.71875,0.03703560680150986
12534,86116.5234375,0.043586958199739456
12535,108126.1953125,0.01594521477818489
12536,94264.75,0.010861815884709358
12537,89469.515625,0.07481490820646286
12538,80150.3671875,0.025281498208642006
12539,70359.3046875,0.05683981999754906
12540,91211.34375,0.0163593590259552
12541,86654.7734375,0.018861915916204453
12542,83948.65625,0.012689443305134773
12543,89432.8203125,0.07332800328731537
12544,77423.140625,0.032829832285642624
12545,81041.828125,0.0354437530040741
12546,74886.8359375,0.009843406267464161
12547,105608.7734375,0.025076868012547493
12548,96669.59375,0.021388143301010132
12549,95429.3984375,0.09177087247371674
12550,88678.5625,0.006205863784998655
12551,79582.390625,0.0183697659522295
12552,106267.7890625,0.04209925979375839
12553,108037.0078125,0.017746247351169586
12554,67350.1328125,0.013751381076872349
12555,77403.1640625,0.0399157740175724
12556,105672.375,0.007466951850801706
12557,72586.9921875,0.0374189056456089
12558,75299.1640625,0.020889900624752045
12559,87691.390625,0.0328858308494091
12560,84958.265625,0.038978300988674164
12561,84999.484375,0.02422567829489708
12562,80564.2578125,0.015281829051673412
12563,99559.15625,0.04737904667854309
12564,86559.8515625,0.029885923489928246
12565,83457.2734375,0.06604557484388351
12566,93460.25,0.016584187746047974
12567,89933.09375,0.019915061071515083
12568,74479.4140625,0.006077485159039497
12569,84924.0859375,0.0423576794564724
12570,95395.8203125,0.054997388273477554
12571,82862.2109375,0.007766476832330227
12572,81421.5234375,0.025423603132367134
12573,69701.5859375,0.02003762312233448
12574,91022.8203125,0.00844427477568388
12575,78264.171875,0.02826382778584957
12576,74486.3671875,0.03475350886583328
12577,88216.0390625,0.009911103174090385
12578,85482.0390625,0.06473228335380554
12579,94142.9609375,0.05905725806951523
12580,98149.2578125,0.01185062900185585
12581,81943.25,0.03822636231780052
12582,80988.9921875,0.04523688927292824
12583,84976.8125,0.05325428023934364
12584,94105.6953125,0.04111621901392937
12585,85442.28125,0.02894359640777111
12586,91114.875,0.014898561872541904
12587,69686.8203125,0.00759525503963232
12588,91728.546875,0.08725723624229431
12589,71140.3515625,0.036179643124341965
12590,80093.1875,0.01504412293434143
12591,85619.140625,0.029740193858742714
12592,88781.890625,0.02700570970773697
12593,87095.484375,0.01485294196754694
12594,112356.6328125,0.022957146167755127
12595,92306.796875,0.04991532862186432
12596,93450.28125,0.01822001114487648
12597,96740.1796875,0.08304190635681152
12598,88222.6484375,0.026539720594882965
12599,82426.1796875,0.0060606165789067745
12600,102561.3125,0.031989503651857376
12601,97404.859375,0.04692591726779938
12602,77347.125,0.020157212391495705
12603,76993.265625,0.04622143134474754
12604,76132.8828125,0.04195675998926163
12605,99591.8359375,0.02860136702656746
12606,78669.84375,0.02917734906077385
12607,71855.0078125,0.03211936727166176
12608,85501.21875,0.013124365359544754
12609,96719.2421875,0.014285617507994175
12610,80512.7578125,0.09444235265254974
12611,90607.625,0.04129216447472572
12612,84477.3515625,0.02421039529144764
12613,82960.2109375,0.004483231343328953
12614,71467.8515625,0.008828835561871529
12615,88202.8359375,0.021336549893021584
12616,89965.5546875,0.02928180620074272
12617,96068.3671875,0.03564015403389931
12618,72888.6796875,0.023322047665715218
12619,79173.6171875,0.032606564462184906
12620,96025.140625,0.0335981510579586
12621,91011.859375,0.00660664401948452
12622,87542.203125,0.009558961726725101
12623,88662.609375,0.026774778962135315
12624,91710.2734375,0.04608287662267685
12625,111404.7578125,0.03855722397565842
12626,91014.1484375,0.03972170501947403
12627,87086.828125,0.030469879508018494
12628,73759.0078125,0.011048346757888794
12629,79188.671875,0.007626892998814583
12630,71090.2421875,0.0904625952243805
12631,76912.375,0.02157062292098999
12632,100889.7578125,0.04425553232431412
12633,98137.4140625,0.056757811456918716
12634,72597.7109375,0.013921956531703472
12635,76142.59375,0.062270984053611755
12636,88822.34375,0.006600899156183004
12637,92314.484375,0.04044082760810852
12638,72906.59375,0.047046560794115067
12639,83474.6171875,0.03716563060879707
12640,74849.75,0.05178295448422432
12641,81538.734375,0.09783554077148438
12642,80085.640625,0.03314277157187462
12643,83990.9296875,0.038016971200704575
12644,81989.59375,0.02759704180061817
12645,89842.203125,0.021832063794136047
12646,91038.625,0.011598733253777027
12647,88184.71875,0.014267386868596077
12648,98172.3671875,0.0162967499345541
12649,68284.46875,0.023689692839980125
12650,67006.234375,0.042540542781353
12651,89222.4140625,0.02180657349526882
12652,73332.15625,0.047648437321186066
12653,80097.203125,0.008468995802104473
12654,87125.5859375,0.040982380509376526
12655,103143.6484375,0.03446796163916588
12656,80503.5,0.028031254187226295
12657,87098.6875,0.02597224898636341
12658,101696.9375,0.006994825787842274
12659,81961.1328125,0.028179947286844254
12660,85533.3203125,0.017668208107352257
12661,83445.5,0.026964515447616577
12662,96136.0,0.036566440016031265
12663,82971.421875,0.03619067370891571
12664,80557.0625,0.030837485566735268
12665,94758.796875,0.04074304550886154
12666,83416.421875,0.10553917288780212
12667,79094.7578125,0.03192461282014847
12668,92252.7734375,0.02773759327828884
12669,103932.734375,0.028378933668136597
12670,91032.015625,0.03568810224533081
12671,97413.0625,0.03878965973854065
12672,76482.984375,0.045112982392311096
12673,105500.59375,0.017976269125938416
12674,84838.734375,0.042974282056093216
12675,80945.5546875,0.05038898438215256
12676,98730.3828125,0.04485752806067467
12677,79975.03125,0.024087147787213326
12678,81454.03125,0.014737943187355995
12679,75269.9765625,0.07282038778066635
12680,114039.4609375,0.029731150716543198
12681,93413.2734375,0.014732946641743183
12682,85398.1875,0.0029336123261600733
12683,88077.78125,0.03911113366484642
12684,91651.0,0.01627734862267971
12685,78213.0703125,0.02316644974052906
12686,78687.359375,0.011179828085005283
12687,94067.578125,0.015305772423744202
12688,80982.5546875,0.028651222586631775
12689,91604.1015625,0.08279760926961899
12690,72058.5546875,0.05683670938014984
12691,89765.8671875,0.06799189746379852
12692,84409.015625,0.02865823172032833
12693,94066.0859375,0.033519890159368515
12694,87650.7734375,0.013678555376827717
12695,89903.640625,0.05887008085846901
12696,100856.390625,0.010706448927521706
12697,80022.234375,0.024834318086504936
12698,89781.5703125,0.06794995814561844
12699,81917.2265625,0.043087299913167953
12700,82408.0703125,0.04750985652208328
12701,88156.046875,0.018216226249933243
12702,79515.671875,0.012105346657335758
12703,74107.9140625,0.07373914867639542
12704,69638.4375,0.012820947915315628
12705,86529.3046875,0.02966594696044922
12706,95316.0859375,0.04580747336149216
12707,89739.7578125,0.01922563649713993
12708,108740.859375,0.041586119681596756
12709,85934.6171875,0.03240401670336723
12710,82456.390625,0.0898137092590332
12711,93472.609375,0.041930362582206726
12712,107823.3984375,0.04409194365143776
12713,118980.171875,0.048923444002866745
12714,83856.8984375,0.031742632389068604
12715,94072.9765625,0.05242709815502167
12716,72070.671875,0.025468474254012108
12717,87424.078125,0.024797268211841583
12718,92767.5546875,0.030013492330908775
12719,103083.046875,0.0581212155520916
12720,81422.84375,0.022775402292609215
12721,74061.671875,0.015265144407749176
12722,88710.21875,0.037720903754234314
12723,85984.9765625,0.025969121605157852
12724,80916.203125,0.04777119308710098
12725,93389.2578125,0.052353404462337494
12726,85934.0,0.039280135184526443
12727,94734.484375,0.02538575790822506
12728,77773.375,0.03269379958510399
12729,76433.5078125,0.020561156794428825
12730,77712.2578125,0.06826324015855789
12731,86449.0703125,0.03023417294025421
12732,73301.1875,0.030957268550992012
12733,86997.1875,0.015115534886717796
12734,78589.078125,0.031136006116867065
12735,83329.6796875,0.04135146364569664
12736,100917.890625,0.008727334439754486
12737,94696.59375,0.024498945102095604
12738,72923.8203125,0.0418478287756443
12739,90965.6171875,0.0737072303891182
12740,93369.7421875,0.04711256921291351
12741,98069.8515625,0.041974205523729324
12742,96054.4296875,0.043293166905641556
